t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358676.9311166,2000536,200.0,0.013616099997307174,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676638737656338,0.9970983941437477,0.08278935293848996,4.552830980302795,1.493909723242914,17.724470464798966,0.0,0.0,0.0,0.0,5.676638737656338,0.9970983941437477,0.08278935293848996,0.07946189089308486,0.026073643398146107,0.30935036778323166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358676.9377895,2000537,200.0,0.013231899996753782,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.11686232513380056,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676666608059758,0.9971070269461586,0.08276609068435531,4.5643703366193975,1.472895792069824,17.7481393229831,0.0016585245192133368,0.008476193900317461,-0.014790914624283053,0.019592200100998484,5.676666608059758,0.9971070269461586,0.08276609068435531,0.07966329065437039,0.025706881110388213,0.3097634672887324,0.0012697431875213247,7.27688661015423e-05,0.0010645001224524645,0.008476193900317461,-0.014790914624283053,0.019592200100998484,0.0,0.0,0.0
358676.9438482,2000538,200.0,0.013827099999616621,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.08891685590992009,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676645164900086,0.9973323497152005,0.0829303753126372,4.574524700742348,1.4826088923010958,17.7271532074068,0.01218946717238758,0.014889460855584426,-0.005289562787592985,-0.00158466595586549,5.676645164900086,0.9973323497152005,0.0829303753126372,0.07984051774176226,0.02587640669000013,0.3093971904747219,0.003317169467592336,0.009277527763826253,-0.007176836020240445,0.014889460855584426,-0.005289562787592985,-0.00158466595586549,0.0,0.0,0.0
358676.9503365,2000540,200.0,0.013747299995884532,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.11344074873001364,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676654320538655,0.9971062752049515,0.08283678263117239,4.540422746343834,1.5377503530687593,17.721578696485697,0.002727983648844736,-0.014406393132425192,0.03439693490116115,-0.007810178146506727,5.676654320538655,0.9971062752049515,0.08283678263117239,0.07924532635614323,0.02683880673475514,0.3092998969049603,-0.00046276779513659713,-0.0026882459130473323,-3.278211605382722e-05,-0.014406393132425192,0.03439693490116115,-0.007810178146506727,0.0,0.0,0.0
358676.956294,2000541,200.0,0.013492099998984486,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.07955889844193866,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676572349730835,0.9971120651947429,0.08282882780785358,4.527746974926207,1.5410679401746876,17.70258589788752,0.00383079816850539,-0.020642087211786838,0.028154057717784037,-0.020959960705512974,5.676572349730835,0.9971120651947429,0.08282882780785358,0.07902409240967545,0.026896709552975295,0.3089684100352539,-0.003760047492637245,-0.0007214668639669875,0.00012861969186037212,-0.020642087211786838,0.028154057717784037,-0.020959960705512974,0.0,0.0,0.0
358676.9626823,2000542,200.0,0.014011800001753727,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.44840383371887743,0.44822903963912164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676710887276579,0.9971666710158174,0.08296144572753086,4.590649101041251,1.4655681811678472,17.786984858541597,0.006837779416028024,0.018106817664620373,-0.016423621658642654,0.03495649725197443,5.676710887276579,0.9971666710158174,0.08296144572753086,0.08012194161688768,0.025578990173843685,0.31044144978392874,0.0038279722592471747,-0.0005858646190292385,-0.0056354785398278606,0.018106817664620373,-0.016423621658642654,0.03495649725197443,0.0,0.0,0.0
358676.9687658,2000543,200.0,0.014231299996026792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18269954258443616,0.14523190039096984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676693722614965,0.9970540203567482,0.08287314552036035,4.5823152996259235,1.5072464604733875,17.756224525242672,0.004710450966178493,0.010704478642300664,0.009054079239952224,0.009358006377662528,5.676693722614965,0.9970540203567482,0.08287314552036035,0.07997648934298285,0.026306413374291182,0.3099045806888516,0.0006245648195898278,-0.004665869970078833,-0.00016710629317645158,0.010704478642300664,0.009054079239952224,0.009358006377662528,0.0,0.0,0.0
358676.9751032,2000544,200.0,0.013903799997933675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1546601147789469,0.09498897493920577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676640010341599,0.9972834474036669,0.08289969198325768,4.550325793079335,1.5053646001387073,17.72477422440382,0.007141441727410019,-0.009210272437022746,0.004997355959795818,-0.01034805807626914,5.676640010341599,0.9972834474036669,0.08289969198325768,0.07941816712765659,0.02627356871538833,0.3093556693884709,0.0013489397439414963,0.0066865893568455615,-0.0021142550191799708,-0.009210272437022746,0.004997355959795818,-0.01034805807626914,0.0,0.0,0.0
358676.9812061,2000546,200.0,0.014621700000134297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0258290591076836,0.08981660710451109,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676621148975338,0.9970803762440259,0.08278517174221064,4.554070914694534,1.4921879805572278,17.730473036978303,0.005379943195258682,-0.004621470372494753,-0.003042432550777319,-0.0038041396672281605,5.676621148975338,0.9970803762440259,0.08278517174221064,0.07948353183072943,0.026043593319408753,0.3094551324313497,-0.0024536149829222005,-0.002994158650149216,0.0037361178083040315,-0.004621470372494753,-0.003042432550777319,-0.0038041396672281605,0.0,0.0,0.0
358676.9870838,2000547,200.0,0.014581899999029702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10686915427104028,0.10175208238578061,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676656310500049,0.9971016936450634,0.08276822243322451,4.5579678806623845,1.4618287011750473,17.7298934043057,0.0041071863045709055,-0.001575232008654681,-0.020169418689706266,-0.00210309443331861,5.676656310500049,0.9971016936450634,0.08276822243322451,0.07955154671770659,0.025513723935656873,0.30944501593276064,-0.00014956266061759242,-0.0018398411697319464,0.003669004609040875,-0.001575232008654681,-0.020169418689706266,-0.00210309443331861,0.0,0.0,0.0
358676.9932256,2000548,200.0,0.0139022000003024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22087386932923578,0.2242277086045677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.67678572845076,0.9971764931301053,0.08299352648623531,4.590530371280146,1.4984933000692062,17.770733439095814,0.009726497620932618,0.017018505191346654,0.0063502441875555385,0.02022348892508768,5.67678572845076,0.9971764931301053,0.08299352648623531,0.08011986939163629,0.02615364190528302,0.31015780900647716,0.006632798184568357,-0.0008111151451469869,-0.007067732057322757,0.017018505191346654,0.0063502441875555385,0.02022348892508768,0.0,0.0,0.0
358676.9995532,2000549,200.0,0.014575900000636466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1715571696967494,0.16730313620624082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676683981702937,0.9970956695900228,0.08281908406018693,4.556957805186322,1.4715445676646957,17.746138225360248,0.0030811195788239287,-0.004979814870760001,-0.011477790635647907,0.003843812588216311,5.676683981702937,0.9970956695900228,0.08281908406018693,0.07953391757495565,0.025683297795585425,0.3097285415465598,-0.00044310910349045537,-0.0020574406543415968,0.0022503088977468074,-0.004979814870760001,-0.011477790635647907,0.003843812588216311,0.0,0.0,0.0
358677.0054318,2000551,200.0,0.014482399998087203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12285274824867859,0.11831627631136223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676697957583052,0.9971394350226439,0.08281683251257554,4.517607136749299,1.527750315753271,17.72935488797057,0.0015864052145600968,-0.023627503011118958,0.02021278208746555,-0.008243998350508002,5.676697957583052,0.9971394350226439,0.08281683251257554,0.07884711884786899,0.026664273158277574,0.30943561704963685,0.0007808391031405663,0.00023781332654561343,0.001360300195364028,-0.023627503011118958,0.02021278208746555,-0.008243998350508002,0.0,0.0,0.0
358677.0116988,2000552,200.0,0.014549499999702675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06987945687081605,0.04910977352159822,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676644460574606,0.9970914241960012,0.08281293265678068,4.5331550076079425,1.523682974913098,17.717825167998825,0.0028557127191631126,-0.010465005883562936,0.013955738547085799,-0.013367967180530078,5.676644460574606,0.9970914241960012,0.08281293265678068,0.0791184803860272,0.02659328466881572,0.30923438547429694,-0.002310592164151541,-0.001112033379350351,0.001256837598324507,-0.010465005883562936,0.013955738547085799,-0.013367967180530078,0.0,0.0,0.0
358677.0182152,2000553,200.0,0.015244300000631483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21435474509791944,0.19521522556869095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676768789582381,0.9970373397725785,0.0828929784826313,4.5788524858985395,1.5040639447860762,17.755077530941737,0.006206209215765705,0.01729357011680179,0.0019723398597568612,0.011364320862361475,5.676768789582381,0.9970373397725785,0.0828929784826313,0.07991605184205675,0.02625086799705123,0.3098845618617987,0.0028241399818488195,-0.005099176107714502,-0.002130649951374391,0.01729357011680179,0.0019723398597568612,0.011364320862361475,0.0,0.0,0.0
358677.0243449,2000554,200.0,0.014443099997151876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29304879245676657,0.27880944610321395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.676523125825024,0.9971564768958581,0.08284036882828358,4.533679766327416,1.5352585353992916,17.690352027359626,0.008056327413422649,-0.010871760542480603,0.016744961957483966,-0.029496824236294347,5.676523125825024,0.9971564768958581,0.08284036882828358,0.07912763915346055,0.026795316312063555,0.3087548887142795,-0.00665106864958478,0.004540607755222695,-0.0002248964739325317,-0.010871760542480603,0.016744961957483966,-0.029496824236294347,0.0,0.0,0.0
