t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358683.6501048,3.100023604929447e-06,2001880,200.0,0.015208175000782172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5937879799077702,0.21838435009468368,True,1.2766602632389774,2.087699063769373,1.5452975022941928,0.06036021683611015,0.035528127127145925,-0.13872869018162115,4.457737904036435,0.8360213167821173,0.38516006857129537,-0.36674136701900106,0.21593103344265202,-0.11488320588787371,0.0,0.0,0.0,True,inside_operational_region,0.07666026323897746,estimated_actuator_state_not_measured_surface_marker,rad
358683.6592497,0.010841200011782348,2001881,200.0,0.015711887498633424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4105741489774012,0.1214884166732585,True,1.2991184729683423,2.0885662569737824,1.5435705803663362,0.05879487793122973,0.03685243300907315,-0.1386695067760768,4.446453657123923,0.8323054156490531,0.407564876952039,-0.3578667383151084,0.2241255009188415,-0.09639558181003745,0.0,0.0,0.0,True,inside_operational_region,0.09911847296834231,estimated_actuator_state_not_measured_surface_marker,rad
358683.6651321,0.01672590000089258,2001882,200.0,0.01559905250030971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5343385838026115,0.2772762388460482,True,1.3215814069784342,2.089438858622672,1.5418025226776677,0.05743251275036254,0.03908550575237735,-0.1381753596508717,4.437535580058504,0.8279934435973627,0.4323568226059107,-0.34425907491652286,0.26203907512373925,-0.06821975608657946,0.0,0.0,0.0,True,inside_operational_region,0.12158140697843423,estimated_actuator_state_not_measured_surface_marker,rad
358683.6714575,0.02299150003818795,2001884,200.0,0.01569326499719183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5099045221286116,0.1720161462958154,True,1.3665037715849255,2.09125537348714,1.5378728058906093,0.053865727999121926,0.04252698798431798,-0.13711434422490232,4.423998116546436,0.8231573555659614,0.48494682753605173,-0.34922147109333973,0.2879580495412428,-0.02231354496580082,0.0,0.0,0.0,True,inside_operational_region,0.16650377158492558,estimated_actuator_state_not_measured_surface_marker,rad
358683.6779479,0.029506000049877912,2001885,200.0,0.0156303649984534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4835270963392366,0.10667428291857746,True,1.3889420294039696,2.0921201176464645,1.535822462707783,0.051833180420631564,0.04378649531262857,-0.1368345528460253,4.418300569125595,0.8195438512993714,0.5077207801323642,-0.359172292549854,0.2823819607903942,-0.011507218312930377,0.0,0.0,0.0,True,inside_operational_region,0.18894202940396965,estimated_actuator_state_not_measured_surface_marker,rad
358683.7115098,0.03541800001403317,2001886,200.0,0.0464569924984032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.529609667837204,0.07691318212574794,True,1.4114405661071818,2.0931136855936727,1.5337002654445904,0.050296555949305155,0.04589316518547859,-0.13643692070839508,4.415064800208636,0.8223433401317237,0.5333625690239713,-0.35112480041629635,0.30612603863617965,5.066632742188257e-05,0.0,0.0,0.0,True,inside_operational_region,0.21144056610718187,estimated_actuator_state_not_measured_surface_marker,rad
358683.7177922,0.06903080001939088,2001891,200.0,0.027439172496639276,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6661421488790175,0.1502942698291581,True,1.5229513938498913,2.097183905537702,1.5231302557911912,0.040954216686380995,0.05968751700684738,-0.1367822226259574,4.375740411813968,0.8038345249325902,0.6378617323916044,-0.3628396925592292,0.4372821794437799,-0.02087212757812913,0.0,0.0,0.0,True,inside_operational_region,0.32295139384989136,estimated_actuator_state_not_measured_surface_marker,rad
358683.7239847,0.07556000002659857,2001894,200.0,0.01662006499856199,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8639447800241593,0.4393130847928279,True,1.5891563443799313,2.09950387885115,1.516698815954118,0.03845209837111252,0.07220940920810204,-0.13473147077507264,4.337887563381057,0.7840718356173612,0.704260077496853,-0.2885661725647607,0.5970359582315348,0.028392208683624593,0.0,0.0,0.0,True,inside_operational_region,0.3891563443799313,estimated_actuator_state_not_measured_surface_marker,rad
358683.7302916,0.08161550003569573,2001895,200.0,0.01696566499987222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9298998229502817,0.5028951866076716,True,1.611159908979138,2.100278139452443,1.5147600203779013,0.0379139509202191,0.07675119850185919,-0.13393366402209006,4.326888119725449,0.778037266404351,0.7170489270900011,-0.2603876138347697,0.6498273492117174,0.04438218792641135,0.0,0.0,0.0,True,inside_operational_region,0.411159908979138,estimated_actuator_state_not_measured_surface_marker,rad
358683.7367102,0.08813290001126006,2001896,200.0,0.015580964998945835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0247733618548276,0.48058698341260886,True,1.6331496809842267,2.1009848579865773,1.512802453247729,0.03717239608415701,0.08175861918023752,-0.13319657617277514,4.31700531321587,0.7698106897182061,0.7344995376079738,-0.24365258461589415,0.7092412024158791,0.0551958756567241,0.0,0.0,0.0,True,inside_operational_region,0.4331496809842268,estimated_actuator_state_not_measured_surface_marker,rad
