t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303702.1765288,4886433,200.0,0.014374500002304558,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8476449689989662,1.7955030938087295,1.2512195750694914,12.61272200628445,-14.47826341048767,34.74387425394416,0.0,0.0,0.0,0.0,0.8476449689989662,1.7955030938087295,1.2512195750694914,0.22013352664840857,-0.2526933664840332,0.6063950006302141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303702.1837556,4886434,200.0,0.013808399999106769,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4494139988804737,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8475570931431653,1.7961834162818224,1.2514055157512403,12.560154079086763,-14.47848750614379,34.344921902218985,0.03158936161020608,-0.11815379307898766,-0.06546786725072451,-0.2924146456952781,0.8475570931431653,1.7961834162818224,1.2514055157512403,0.21921604323786026,-0.25269727769107186,0.5994319685340352,0.011329012526989164,0.024027126060515384,-0.017094983339441632,-0.11815379307898766,-0.06546786725072451,-0.2924146456952781,0.0,0.0,0.0
303702.1898551,4886435,200.0,0.013970200001494959,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3740061149297536,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8473768352992175,1.7969838533947922,1.2517271714502334,12.535879118348133,-14.50770252030914,33.959163161863565,0.0635906418104005,-0.1856177689952516,-0.1359854816628252,-0.5053113429531862,0.8473768352992175,1.7969838533947922,1.2517271714502334,0.21879236524717882,-0.253207175879274,0.5926992083964873,0.017893489176371596,0.04822057980953115,-0.03739476505857961,-0.1856177689952516,-0.1359854816628252,-0.5053113429531862,0.0,0.0,0.0
303702.1954614,4886436,200.0,0.013727500001550652,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.455681485607449,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8471300804581761,1.7977024488412119,1.2518430982001685,12.472064214719406,-14.512664811515181,33.56276144577657,0.08308833617065457,-0.27091655632842765,-0.17397640670242337,-0.6828155660079922,0.8471300804581761,1.7977024488412119,1.2518430982001685,0.21767858506701465,-0.2532937841992622,0.5857806932902134,0.020582891637688804,0.06804497163507485,-0.04301044076292086,-0.27091655632842765,-0.17397640670242337,-0.6828155660079922,0.0,0.0,0.0
303702.2015151,4886438,200.0,0.013968400002340786,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2329452881437255,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8468580586660854,1.7995246722168028,1.252369489077628,12.50031990326346,-14.674047526318597,32.86844108940192,0.12582423855070923,-0.26502783684947057,-0.3140597900228091,-0.8413496354150143,0.8468580586660854,1.7995246722168028,1.252369489077628,0.21817173986452643,-0.2561104439283888,0.5736625170078553,0.03566249464576843,0.10008674474853826,-0.06739858313160055,-0.26502783684947057,-0.3140597900228091,-0.8413496354150143,0.0,0.0,0.0
303702.2072729,4886439,200.0,0.014262000004237052,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.344836995570006,0.15284381767301214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8467176175008122,1.8002740519011773,1.2525648519789405,12.408572179081533,-14.703100860662442,32.51792644733863,0.13283876254975502,-0.32594308178440706,-0.32076258365887245,-0.8900965085403644,0.8467176175008122,1.8002740519011773,1.2525648519789405,0.21657043999634018,-0.25661752027137164,0.5675448824274016,0.037225683136134405,0.10637725486590355,-0.07031546770087585,-0.32594308178440706,-0.32076258365887245,-0.8900965085403644,0.0,0.0,0.0
303702.2130636,4886440,200.0,0.013715599998249672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2924417588814878,0.1896580467186254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8463258254595227,1.8010820519605235,1.2525887962696856,12.38376811560294,-14.781079630611542,32.16308128119043,0.1414470950749023,-0.33858279244057254,-0.35446986902126854,-0.927000416627961,0.8463258254595227,1.8010820519605235,1.2525887962696856,0.21613752742076509,-0.25797850655363863,0.5613516659433291,0.03230922308478837,0.12129398251435101,-0.06520095562638739,-0.33858279244057254,-0.35446986902126854,-0.927000416627961,0.0,0.0,0.0
303702.2190105,4886441,200.0,0.013811500000883825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1681765920070606,0.46217885797143005,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.846080115818773,1.8022084681868127,1.252647177316369,12.435631253332138,-14.908702068678528,31.844514767852097,0.16088922201318878,-0.29946117791737614,-0.4064058713437051,-0.931507655915078,0.846080115818773,1.8022084681868127,1.252647177316369,0.21704270993455488,-0.2602059382973301,0.5557916313989768,0.04040331676290483,0.14015242126635202,-0.06789854613866575,-0.29946117791737614,-0.4064058713437051,-0.931507655915078,0.0,0.0,0.0
303702.225004,4886442,200.0,0.0137717999969027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0395040482404603,0.43347833750658504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8459264716593209,1.8032487088454774,1.252831864904025,12.425567959801171,-15.055548714832574,31.58822629504029,0.1724106152112201,-0.2939509735944703,-0.4531070559678781,-0.8985226920114407,0.8459264716593209,1.8032487088454774,1.252831864904025,0.21686707232884483,-0.26276889576822926,0.5513185537135028,0.046480375868378485,0.14841175194310618,-0.07442410081299991,-0.2939509735944703,-0.4531070559678781,-0.8985226920114407,0.0,0.0,0.0
303702.2311006,4886443,200.0,0.013675000001967419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1560495687141943,0.17077976083268442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8455785046164213,1.8043191948605068,1.2529473854102706,12.427457044372973,-15.170281062962657,31.277063673794153,0.18416785486151369,-0.2910577630773707,-0.4803825657060625,-0.9050776039991879,0.8455785046164213,1.8043191948605068,1.2529473854102706,0.21690004307447142,-0.26477135300164356,0.5458877414636216,0.04517071826612607,0.16151759942199465,-0.07608856716071019,-0.2910577630773707,-0.4803825657060625,-0.9050776039991879,0.0,0.0,0.0
