t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64040.1352684,3673357,200.0,0.01393149999785237,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3061955564694743,1.7720517541699188,1.3034398258571147,14.90362613641735,-10.916962459558123,-6.690188418453388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061955564694743,1.7720517541699188,1.3034398258571147,0.26011734656676433,-0.19053693923590753,-0.11676581548080378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64040.1421369,3673358,200.0,0.014764599996851757,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9755351332796447,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30519484996327195,1.7739545404066122,1.304982942262728,15.014991007000448,-10.84043388560056,-6.465672992255827,0.11762131103135895,-0.06565912577490833,0.06149334503446477,-0.07577744075701368,0.11925996219713103,0.10150384488534786,0.14991428308224133,0.30519484996327195,1.7739545404066122,1.304982942262728,0.2620610302294968,-0.1892012636484921,-0.11284728207213801,-0.06565912577490833,0.06149334503446477,-0.07577744075701368,0.11925996219713103,0.10150384488534786,0.14991428308224133,0.0,0.0,0.0
64040.1479651,3673359,200.0,0.014334999999846332,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.081840356971328,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30416138647520974,1.775861128118714,1.3062460112425966,15.187579819845414,-10.870115863279619,-6.240413476990176,0.20279790801773598,-0.11532829567568739,0.1125485665163998,-0.12312268632553,0.2595489226814125,0.10142646758119424,0.2882862078646452,0.30416138647520974,1.775861128118714,1.3062460112425966,0.2650732732657497,-0.18971931188749513,-0.10891576185930596,-0.11532829567568739,0.1125485665163998,-0.12312268632553,0.2595489226814125,0.10142646758119424,0.2882862078646452,0.0,0.0,0.0
64040.1540554,3673360,200.0,0.014740999999048654,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.114582989625102,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30307473952027664,1.777840486374269,1.30767358858935,15.377638975644393,-10.90902136819081,-6.020177283313781,0.2764618567707342,-0.15756304588850345,0.1533163424199355,-0.16762799278889068,0.3815800710331403,0.09399368637805113,0.39401103607595295,0.30307473952027664,1.777840486374269,1.30767358858935,0.2683904313080028,-0.19039834104534625,-0.10507191514759295,-0.15756304588850345,0.1533163424199355,-0.16762799278889068,0.3815800710331403,0.09399368637805113,0.39401103607595295,0.0,0.0,0.0
64040.1669571,3673361,200.0,0.014807999996264698,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0691352773678036,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3018997080691488,1.7797936795585456,1.3089155849996295,15.537751675564484,-10.980667106015389,-5.797663283008266,0.330162939730048,-0.19222534492241353,0.18598493806302577,-0.19356287442156594,0.4537587159176181,0.0647064587200404,0.4846046043348936,0.3018997080691488,1.7797936795585456,1.3089155849996295,0.271184925095866,-0.19164879506540577,-0.10118831321047805,-0.19222534492241353,0.18598493806302577,-0.19356287442156594,0.4537587159176181,0.0647064587200404,0.4846046043348936,0.0,0.0,0.0
64040.1733565,3673364,200.0,0.01407429999744636,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.9888485284387831,0.13594058419607508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.298477984731242,1.785364775412029,1.312438983854973,16.01988032840215,-10.97163082153548,-5.183664136959334,0.4173415889596528,-0.24849401474286528,0.23876964296994768,-0.23540132562996358,0.5503590245482154,0.11876694880508333,0.5590522136027367,0.298477984731242,1.785364775412029,1.312438983854973,0.27959965750608795,-0.1914910821490845,-0.09047200650749065,-0.24849401474286528,0.23876964296994768,-0.23540132562996358,0.5503590245482154,0.11876694880508333,0.5590522136027367,0.0,0.0,0.0
64040.1792986,3673365,200.0,0.014699899998959154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1115327979436842,0.20725545387017877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2970543364335123,1.787529463871825,1.3139376682558108,16.217251539235086,-10.93553363829051,-4.9710749011313355,0.4575493294810165,-0.27507213119157087,0.2578744825931471,-0.259205445115591,0.5969612016884086,0.15286001686963366,0.5767002414076654,0.2970543364335123,1.787529463871825,1.3139376682558108,0.28304443498377063,-0.19086106745076403,-0.0867616243879934,-0.27507213119157087,0.2578744825931471,-0.259205445115591,0.5969612016884086,0.15286001686963366,0.5767002414076654,0.0,0.0,0.0
64040.1853915,3673366,200.0,0.014839999996183906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0178865036075364,0.1167108995474931,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2957734844074116,1.7895135559569715,1.3152842103101645,16.380879574908604,-10.901419837917915,-4.761121913821464,0.4766769069911715,-0.2871787181305356,0.26717344726816455,-0.27086455394978803,0.615799223638299,0.18009332312361498,0.5901286276826053,0.2957734844074116,1.7895135559569715,1.3152842103101645,0.28590028295484426,-0.19026566931389421,-0.08309725348503827,-0.2871787181305356,0.26717344726816455,-0.27086455394978803,0.615799223638299,0.18009332312361498,0.5901286276826053,0.0,0.0,0.0
64040.1919542,3673368,200.0,0.014739800000825198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0640639900285873,0.18096927728901693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2929827072726088,1.7934414702414467,1.3180281578629964,16.724461337343097,-10.799759122080074,-4.328316487106878,0.5072390625262264,-0.3118379961949064,0.2776804365709136,-0.28799671148715816,0.6531523775233646,0.23975346747555068,0.6110068896255252,0.2929827072726088,1.7934414702414467,1.3180281578629964,0.29189691595913114,-0.18849135510258952,-0.07554337376836973,-0.3118379961949064,0.2776804365709136,-0.28799671148715816,0.6531523775233646,0.23975346747555068,0.6110068896255252,0.0,0.0,0.0
64040.1980418,3673369,200.0,0.014014599997608457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.271164799695042,0.27767659992539956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29157652161460446,1.795584914108424,1.3193019167058193,16.967992986807328,-10.736670602776593,-4.1066159309306185,0.5215921661191485,-0.3198348047558832,0.28978958936865673,-0.29289260713984705,0.7100752037389457,0.27164512929108753,0.6198075011807944,0.29157652161460446,1.795584914108424,1.3193019167058193,0.29614734507509466,-0.18739025272053578,-0.07167396910959134,-0.3198348047558832,0.28978958936865673,-0.29289260713984705,0.7100752037389457,0.27164512929108753,0.6198075011807944,0.0,0.0,0.0
