t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63981.4207618,4.3000036384910345e-06,3661614,200.0,0.015474659998618056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3710621391233694,0.2213897126601582,True,1.2626728928675996,2.052820234737909,1.4283433390309923,0.13063153355671364,-0.03192437747364041,-0.1155082656806683,5.654156973995021,1.0875342419641796,0.36841335926030855,-0.06279263158509901,0.35519357309377825,-0.37148475994529173,0.0,0.0,0.0,True,inside_operational_region,0.0626728928675997,estimated_actuator_state_not_measured_surface_marker,rad
63981.4295631,0.00865880000492325,3661615,200.0,0.015547059998538802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6821436006369603,0.3466121698124495,True,1.2911606674357055,2.054609728397226,1.424691692817395,0.12985058954955075,-0.028605807507178227,-0.1155884422102118,5.648913697351142,1.087387868772209,0.397946564097884,-0.0784402197336073,0.40533211549776355,-0.32658373677617164,0.0,0.0,0.0,True,inside_operational_region,0.0911606674357055,estimated_actuator_state_not_measured_surface_marker,rad
63981.4357582,0.014795400005823467,3661617,200.0,0.015544949999046093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7871646683457976,0.17657339331882047,True,1.3480293896895712,2.0580470723882613,1.417505227772295,0.12970583910682443,-0.020774629465645678,-0.11636879165753333,5.635240674091098,1.0870306462437338,0.45166001321608135,-0.06005763958271797,0.5123302470638678,-0.28276515744160224,0.0,0.0,0.0,True,inside_operational_region,0.14802938968957124,estimated_actuator_state_not_measured_surface_marker,rad
63981.4420775,0.021200600000156555,3661618,200.0,0.015251750000195624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7903398228100222,0.10002007230302556,True,1.3764524849201303,2.059749175527757,1.4138683582493883,0.1295623932731238,-0.01688497143825396,-0.11704867226704296,5.62893354962125,1.0895213553221788,0.47857586749522435,-0.05525604529641243,0.5525819422092566,-0.27486654209272715,0.0,0.0,0.0,True,inside_operational_region,0.17645248492013033,estimated_actuator_state_not_measured_surface_marker,rad
63981.4486054,0.027742900005250704,3661619,200.0,0.015687762500077577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9651887500536581,0.2691028417845474,True,1.4048286150492988,2.061324800539166,1.4103131194555378,0.12936111402916417,-0.012139014973378437,-0.1178972952616748,5.621060729737804,1.0881856731896908,0.5061202527431338,-0.05316639760709427,0.6137108504017031,-0.2775268536314982,0.0,0.0,0.0,True,inside_operational_region,0.20482861504929883,estimated_actuator_state_not_measured_surface_marker,rad
63981.4544815,0.03359030000137864,3661620,200.0,0.015354462497838168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1913395122968977,0.4089163263595494,True,1.43314381734494,2.062911146642502,1.4068911236578978,0.129560120021047,-0.006322734778613448,-0.11916938229309348,5.61003274247098,1.091649062033961,0.5326312133035996,-0.03806254239420272,0.6982091522167638,-0.29834890364799055,0.0,0.0,0.0,True,inside_operational_region,0.23314381734494005,estimated_actuator_state_not_measured_surface_marker,rad
63981.4606758,0.03949800000555115,3661621,200.0,0.015451572500642101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0585066631377846,0.2687007719036438,True,1.4614643193495493,2.064366752952474,1.4033886697048883,0.12921628407273467,-0.0012093084080890826,-0.12048928467598463,5.601570370544258,1.0910824193917057,0.5610460978265122,-0.043345889537314684,0.7451890937111645,-0.31424593990883004,0.0,0.0,0.0,True,inside_operational_region,0.2614643193495494,estimated_actuator_state_not_measured_surface_marker,rad
63981.4668196,0.04591160000563832,3661623,200.0,0.015204492500863987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.093317858174575,0.14227035556690237,True,1.5179440668753368,2.0673004259951617,1.3967031253829019,0.1295019327249407,0.009544272933407871,-0.12244086816548894,5.580493402865665,1.0925149178339064,0.6071274939353135,-0.02179724282294364,0.8328988863651248,-0.31957970875426206,0.0,0.0,0.0,True,inside_operational_region,0.31794406687533683,estimated_actuator_state_not_measured_surface_marker,rad
63981.4736074,0.052421400003368035,3661624,200.0,0.015050392498899735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3434822866707214,0.3350214483700393,True,1.5461586860348455,2.0686545052365513,1.3934276404794113,0.12942086526862706,0.01624116746711257,-0.12296022805115214,5.570615754862287,1.0888035198215038,0.6374981551156286,-0.02064336201194775,0.913212986581696,-0.3123008044244611,0.0,0.0,0.0,True,inside_operational_region,0.34615868603484556,estimated_actuator_state_not_measured_surface_marker,rad
63981.4795252,0.05860720000055153,3661625,200.0,0.01562567749802895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1378724532785935,0.18330053296713822,True,1.5742735030544899,2.070100330338698,1.390258695468156,0.1295678011449919,0.021928405664498385,-0.12290660605311299,5.558113420616652,1.0867024784369526,0.6585499804916412,-0.012338685077133047,0.9492305878787342,-0.28295750849877604,0.0,0.0,0.0,True,inside_operational_region,0.3742735030544899,estimated_actuator_state_not_measured_surface_marker,rad
