t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358303.4868478,1925846,200.0,0.01671159999750671,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.089884492680975,2.1027084794749613,0.9247483496979605,0.5752183959455595,11.69222521102879,2.816226301701454,0.0,0.0,0.0,0.0,4.089884492680975,2.1027084794749613,0.9247483496979605,0.010039454927290414,0.2040678268171412,0.049152421445953554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358303.4935165,1925848,200.0,0.013786899999104207,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.418289067693709,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.126223074337985,2.1007516904518235,0.9185071923328694,0.4823841522814034,11.50562434679208,2.9173450364838955,1.4587260474909332,-0.07803184080534968,-0.12803293687242057,0.06948621287053094,4.126223074337985,2.1007516904518235,0.9185071923328694,0.008419191716752206,0.2008110273491437,0.05091727630335807,1.3519445962071,-0.1458354926321773,0.5280714909021993,-0.07803184080534968,-0.12803293687242057,0.06948621287053094,0.0,0.0,0.0
358303.499501,1925849,200.0,0.014348699998663506,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5186729784652262,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.144278443529913,2.099911556337422,0.9151547879470527,0.41778759746674093,11.382056420046892,2.957454647501193,1.9515609062286658,-0.11697391858323053,-0.19519359726255825,0.08529213399243148,4.144278443529913,2.099911556337422,0.9151547879470527,0.0072917691497913495,0.19865436017757698,0.0516173210773041,1.8066720003628298,-0.19116216357666546,0.7127294585196484,-0.11697391858323053,-0.19519359726255825,0.08529213399243148,0.0,0.0,0.0
358303.5052717,1925850,200.0,0.0131621999971685,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.44565533501388094,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.162134687680096,2.0989162781178288,0.911778212844311,0.33655335406350767,11.288817451474536,2.977016403356647,2.3267446761532886,-0.15697758140461926,-0.2240446965064262,0.08169204439803439,4.162134687680096,2.0989162781178288,0.911778212844311,0.0058739641370384454,0.19702703318482584,0.05195873812445306,2.1516288563953148,-0.23360719297323104,0.8542023950597593,-0.15697758140461926,-0.2240446965064262,0.08169204439803439,0.0,0.0,0.0
358303.5114046,1925852,200.0,0.01244109999970533,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5255588218853664,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.197934100380658,2.0969967847727284,0.904820982228232,0.0910734607959003,11.144385636044404,3.038051511373111,2.850255317228916,-0.2724139747761815,-0.23496656188416698,0.09107103526832502,4.197934100380658,2.0969967847727284,0.904820982228232,0.0015895317520744356,0.1945062224609373,0.05302400171865074,2.6313773073464617,-0.29482558728877034,1.0549344590322298,-0.2724139747761815,-0.23496656188416698,0.09107103526832502,0.0,0.0,0.0
358303.5171642,1925853,200.0,0.012727699999231845,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7688258958377717,0.5168242443719853,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.2157094395922945,2.0959518121361755,0.9015645468448489,0.09116052960818094,10.924186423247933,3.0429072812193603,3.0213618092318892,-0.22749963994059413,-0.323911647623232,0.07886844664910067,4.2157094395922945,2.0959518121361755,0.9015645468448489,0.0015910513895245337,0.19066302118733924,0.05310875089018685,2.7945084650621403,-0.3173560990982566,1.1039178988249865,-0.22749963994059413,-0.323911647623232,0.07886844664910067,0.0,0.0,0.0
358303.5232942,1925854,200.0,0.012524399997346336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7280741509526479,0.6728515498382583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.2333695670827,2.095068383405101,0.8976326230027514,-0.10111206697198723,10.982709259545784,3.0730500890236865,3.1546632200624103,-0.30477830589548016,-0.23587664569235,0.08294375187499194,4.2333695670827,2.095068383405101,0.8976326230027514,-0.0017647384821581902,0.1916844373683424,0.05363484213216818,2.9065576530253985,-0.3327749881684089,1.1802895614651248,-0.30477830589548016,-0.23587664569235,0.08294375187499194,0.0,0.0,0.0
358303.5298305,1925855,200.0,0.012685099998634541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8421295855081247,0.5833805527885499,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.251091170061421,2.094053886613027,0.8945040372013605,-0.0816407136671759,10.745586752520351,3.116844303664627,3.2545983069214293,-0.24745356367714155,-0.33456036154573265,0.09392205657595183,4.251091170061421,2.094053886613027,0.8945040372013605,-0.0014248992571701535,0.18754586889016522,0.054399195370977704,3.0085852556709476,-0.3485802348606957,1.1913507957942848,-0.24745356367714155,-0.33456036154573265,0.09392205657595183,0.0,0.0,0.0
358303.5356322,1925856,200.0,0.01265649999913876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4667899113417657,0.026665025955067884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.268679423363916,2.0931075691954666,0.8908786072872582,-0.16837668735189146,10.651676211495548,3.1431623352351883,3.330535663533614,-0.25951520456153204,-0.33346789004835814,0.0931941706083432,4.268679423363916,2.0931075691954666,0.8908786072872582,-0.0029387275778915978,0.1859068207469532,0.05485853167452781,3.076433628262474,-0.35938914091256174,1.224280761246869,-0.25951520456153204,-0.33346789004835814,0.0931941706083432,0.0,0.0,0.0
358303.5417523,1925858,200.0,0.012442699997336604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44729939416672637,0.11153748467555764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.303743681693892,2.0913096032023555,0.8835630157312961,-0.36021384893160086,10.522152991012844,3.223440887353197,3.431558079873156,-0.2894559641608761,-0.3018298218868011,0.10608034528499025,4.303743681693892,2.0913096032023555,0.8835630157312961,-0.006286917675137893,0.18364621409174342,0.05625965672772093,3.16552947035439,-0.37479252506013644,1.270647311813803,-0.2894559641608761,-0.3018298218868011,0.10608034528499025,0.0,0.0,0.0
358303.548111,1925859,200.0,0.012682799995673122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5067842923797746,0.1953124302962183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.321126939092026,2.0902809363852572,0.8799371567954974,-0.4014465213923931,10.396335183450272,3.2759880056659045,3.459501519850406,-0.27075031969113955,-0.3249219321948067,0.1179763685178718,4.321126939092026,2.0902809363852572,0.8799371567954974,-0.0070065635689751105,0.18145027909213596,0.05717677695471268,3.191003064743901,-0.38643845053545384,1.2791854949889243,-0.27075031969113955,-0.3249219321948067,0.1179763685178718,0.0,0.0,0.0
358303.5543282,1925860,200.0,0.012567999998282176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4581791679075534,0.14682898221376323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.338578926484799,2.0893944334595185,0.8762002315915478,-0.48875735991865765,10.337130832409116,3.3399468442893454,3.4848852928891425,-0.2831170261940759,-0.30549439279085827,0.13464806321011197,4.338578926484799,2.0893944334595185,0.8762002315915478,-0.00853042517393554,0.18041696823496123,0.05829306927444344,3.2122948012737327,-0.39207689757351444,1.2930055377661471,-0.2831170261940759,-0.30549439279085827,0.13464806321011197,0.0,0.0,0.0
358303.5603395,1925861,200.0,0.01257899999836809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5236633696932452,0.08703925581935755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.355830003550153,2.088372597190163,0.8723362875168854,-0.6054865654605893,10.257115168178764,3.373050762392792,3.497381152791423,-0.30728485428501473,-0.30130852389789825,0.1307100593713725,4.355830003550153,2.088372597190163,0.8723362875168854,-0.01056773414387946,0.17902043144097135,0.058870841640659144,3.21963403924194,-0.4021477346931223,1.3053385693897512,-0.30728485428501473,-0.30130852389789825,0.1307100593713725,0.0,0.0,0.0
358303.5662453,1925862,200.0,0.01243609999801265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5788822118608802,0.36315808023599494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.373107475960513,2.087534930495653,0.8681964228293026,-0.7549661848343698,10.26245708727281,3.4228350693035026,3.510418341736681,-0.3481949895559358,-0.24831879650358296,0.13746047271838596,4.373107475960513,2.087534930495653,0.8681964228293026,-0.013176645666579834,0.1791136655175376,0.05973974171207441,3.2230937546684832,-0.4049117475978013,1.3306953292454382,-0.3481949895559358,-0.24831879650358296,0.13746047271838596,0.0,0.0,0.0
358303.5726443,1925864,200.0,0.012832199998229044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47708524195041635,0.21890169121609718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.40742934935584,2.0855233817059045,0.8605560108796888,-0.8840461723839922,10.022796893521216,3.433840350716542,3.514947493116321,-0.31277854303957625,-0.29874891533636533,0.10055906589349434,4.40742934935584,2.0855233817059045,0.8605560108796888,-0.015429516447754033,0.17493080605060474,0.05993182010784048,3.228706942484087,-0.4157588697946763,1.3256892249342673,-0.31277854303957625,-0.29874891533636533,0.10055906589349434,0.0,0.0,0.0
358303.5794604,1925865,200.0,0.012846300000092015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5829045638046434,0.20826962495411466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.424627480909538,2.0845505007887644,0.8564203786430109,-1.0361153962249716,9.981313548628854,3.468561785601889,3.52105610223747,-0.35262930478118526,-0.27342025368682094,0.10328527570677488,4.424627480909538,2.0845505007887644,0.8564203786430109,-0.01808362509473138,0.17420678509749266,0.06053782346760661,3.2287602681723313,-0.422723929787252,1.3394953097942084,-0.35262930478118526,-0.27342025368682094,0.10328527570677488,0.0,0.0,0.0
358303.5867807,1925866,200.0,0.01351529999737977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5502163058348609,0.19087562097327754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.44163092869892,2.0835439213669025,0.8523841193790709,-1.1367272058307565,9.85992561183817,3.4682118396473656,3.5165394236613188,-0.35235622253527943,-0.2984554994182355,0.08453069847131114,4.44163092869892,2.0835439213669025,0.8523841193790709,-0.019839632438741983,0.17208816592829246,0.06053171575849614,3.2232711526467113,-0.42690563895104316,1.3395238594782932,-0.35235622253527943,-0.2984554994182355,0.08453069847131114,0.0,0.0,0.0
358303.5930788,1925867,200.0,0.01419309999619145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6003199517040552,0.20695647802029374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.458657175097977,2.082550233481289,0.8482807830599137,-1.2302940672000233,9.721380437681999,3.495664665774281,3.5146681883679802,-0.3507809980179919,-0.32962454096109534,0.08451287393683705,4.458657175097977,2.082550233481289,0.8482807830599137,-0.021472682240392782,0.16967009647651832,0.06101085796338834,3.2203879517723535,-0.43166576967965137,1.340021857169576,-0.3507809980179919,-0.32962454096109534,0.08451287393683705,0.0,0.0,0.0
358303.6002575,1925869,200.0,0.014458399997238303,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5248760297786248,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.492591732576106,2.0807290209194234,0.8399346033766348,-1.4262482831658634,9.511692060503659,3.5585539669116617,3.5085049914061965,-0.35361353061249673,-0.34110978334730363,0.08901520520259228,4.492591732576106,2.0807290209194234,0.8399346033766348,-0.02489272849216073,0.16601034389159253,0.06210848333251384,3.2115968322678223,-0.4345333151632147,1.3440364056463465,-0.35361353061249673,-0.34110978334730363,0.08901520520259228,0.0,0.0,0.0
358303.6067034,1925870,200.0,0.01468150000073365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7881298560409488,0.2996290323250231,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.509373685232799,2.0797481570341954,0.8356469864667972,-1.507744462848483,9.308207505266061,3.6009765515277197,3.4997913441123703,-0.3461252955916769,-0.403228041508555,0.09548929520580242,4.509373685232799,2.0797481570341954,0.8356469864667972,-0.02631510515541935,0.1624588684257402,0.06284889711126995,3.2024709728941625,-0.4396014661156456,1.3414431300219785,-0.3461252955916769,-0.403228041508555,0.09548929520580242,0.0,0.0,0.0
358303.6128973,1925871,200.0,0.0146524000010686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45768345152782286,0.23049147517571916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.526240408275008,2.078904134780199,0.8311729235024665,-1.6172939710941148,9.253610467629738,3.6335263828633932,3.498346691778903,-0.3552254939359305,-0.36828284477140827,0.0973902747737047,4.526240408275008,2.078904134780199,0.8311729235024665,-0.028227104768246303,0.16150597035715109,0.06341699883904628,3.1957023819749524,-0.43916494522753025,1.3539017736170185,-0.3552254939359305,-0.36828284477140827,0.0973902747737047,0.0,0.0,0.0
358303.6192544,1925872,200.0,0.01597141999934072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8440207904888589,0.4177510198134059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.543152907363652,2.0780114822639533,0.8270168030050596,-1.6651484110961816,9.02312250628894,3.6816705053426726,3.4959813294631683,-0.3283089562898464,-0.4417351792007752,0.10496068126920859,4.543152907363652,2.0780114822639533,0.8270168030050596,-0.029062322307980448,0.15748319654554477,0.06425727229179312,3.1988867892744652,-0.4408931773276181,1.3396350143028963,-0.3283089562898464,-0.4417351792007752,0.10496068126920859,0.0,0.0,0.0
358303.6258006,1925874,200.0,0.015942450000267335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.633359988359066,0.0813271742495286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.576506528368033,2.0761562902407955,0.8180986724361624,-1.8394826054102889,8.710992978452175,3.722570182079231,3.4806136811234762,-0.3244463035280933,-0.4728285051832889,0.08981290433155885,4.576506528368033,2.0761562902407955,0.8180986724361624,-0.0321050279975732,0.1520355085920979,0.0649711063138474,3.181045927369187,-0.44644681416870063,1.340262529249566,-0.3244463035280933,-0.4728285051832889,0.08981290433155885,0.0,0.0,0.0
358303.631946,1925875,200.0,0.015695249998799617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7365801959900716,0.17844174094258033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.593100593716687,2.0752250692096164,0.8135573997701363,-1.9231214220529729,8.51728089546269,3.722861359374194,3.4727980464633417,-0.3190560920506986,-0.5066671764523305,0.07131090937195869,4.593100593716687,2.0752250692096164,0.8135573997701363,-0.033564800730459865,0.1486545949430349,0.06497618831635155,3.172980861640913,-0.44797032948289245,1.3385967679189568,-0.3190560920506986,-0.5066671764523305,0.07131090937195869,0.0,0.0,0.0
358303.6383037,1925877,200.0,0.014704627497666711,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7217457150371843,0.15113855261211284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.626307910133632,2.0734045277752795,0.8044110396510232,-2.0427910961993554,8.121733509937071,3.7285293903880574,3.4633712072256113,-0.2868288704991294,-0.5610748697957031,0.046001378034565304,4.626307910133632,2.0734045277752795,0.8044110396510232,-0.03565343055910297,0.1417509907179575,0.06507511411964861,3.165345322089576,-0.4487135946675767,1.331985443210822,-0.2868288704991294,-0.5610748697957031,0.046001378034565304,0.0,0.0,0.0
358303.6452471,1925878,200.0,0.014600027497908064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7467040393057777,0.1469677692176038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.642754686279396,2.072457456660983,0.799615807713153,-2.103116816039446,7.916339104493199,3.718021596838398,3.456119438529723,-0.2732666830950277,-0.586760021927914,0.02796188859363154,4.642754686279396,2.072457456660983,0.799615807713153,-0.03670631299394822,0.13816618207778575,0.06489171852508724,3.1561534170512235,-0.4500557270586421,1.3345062847212859,-0.2732666830950277,-0.586760021927914,0.02796188859363154,0.0,0.0,0.0
