t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358315.0186123,2.900022082030773e-06,1928153,200.0,0.015576849998377216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29139392433903577,0.20887335080900962,True,1.2788782441459543,2.0671478020244534,1.4676241393959606,0.12130817595839138,-0.035543616460676386,-0.06060999599005612,4.705689379039817,0.453527904357518,-0.030215793346703934,-0.026437744546991195,0.23545495748321166,-0.0711903226831153,0.0,0.0,0.0,True,inside_operational_region,0.07887824414595435,estimated_actuator_state_not_measured_surface_marker,rad
358315.0274181,0.011309700028505176,1928154,200.0,0.01540394999877964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5558387891275517,0.3468336219649583,True,1.3024700560251503,2.067944111532772,1.4656943059915617,0.11980029923596014,-0.033292149094457546,-0.061177636319374784,4.706402786512883,0.4606348761537084,0.023682718103692102,-0.07294720627217027,0.2684440060743221,-0.0871244559075377,0.0,0.0,0.0,True,inside_operational_region,0.10247005602515036,estimated_actuator_state_not_measured_surface_marker,rad
358315.0336135,0.017532800033222884,1928156,200.0,0.015565105000406382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3561583643031504,0.2489976170888391,True,1.3496371696421163,2.0695202446489036,1.4615597620176979,0.11660596515359156,-0.03212510332042484,-0.062136199791734015,4.706979460178748,0.4704104651710802,0.10045888903709926,-0.14691189887505957,0.21989337974169354,-0.09357653537224314,0.0,0.0,0.0,True,inside_operational_region,0.14963716964211637,estimated_actuator_state_not_measured_surface_marker,rad
358315.0393854,0.02338979998603463,1928157,200.0,0.015621004996775063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4328578674343664,0.3175201136789744,True,1.3731924326689837,2.070267974719457,1.4592389016573888,0.11447766911809287,-0.032065806088303006,-0.062462431300471355,4.706416640214073,0.4727474281867341,0.13695291169595789,-0.19372086837572622,0.18395323889859572,-0.08900442486420976,0.0,0.0,0.0,True,inside_operational_region,0.17319243266898376,estimated_actuator_state_not_measured_surface_marker,rad
358315.0453969,0.029410400020424277,1928158,200.0,0.015051269998569395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19375149530668265,0.14574596716481097,True,1.396740734534736,2.0710597446555967,1.4569008088431745,0.11405693128522865,-0.03120161677991007,-0.06232736746130518,4.7055663493436874,0.47529591353039957,0.16933889340209834,-0.17531541887043198,0.18242581951391887,-0.07298355672741297,0.0,0.0,0.0,True,inside_operational_region,0.19674073453473606,estimated_actuator_state_not_measured_surface_marker,rad
358315.0511995,0.03527970000868663,1928159,200.0,0.015534369999134568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4237197754816729,0.39054999700869314,True,1.4202297591550654,2.071924814514453,1.4543970661218935,0.1148444054091815,-0.029276571163472376,-0.06275504785713748,4.701696570768713,0.48455574834535997,0.20661188837738215,-0.1202755756249454,0.2141440293606161,-0.08230439675577236,0.0,0.0,0.0,True,inside_operational_region,0.22022975915506549,estimated_actuator_state_not_measured_surface_marker,rad
358315.0569432,0.04090439999708906,1928160,200.0,0.01491458999821498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1314974395355979,0.16611064341122767,True,1.4437722536658013,2.072645048557587,1.4517925719182627,0.11464089089405505,-0.028665226738994853,-0.06288016415919184,4.7018491389840325,0.48442820537910325,0.23704238759659757,-0.10713367360748514,0.1982194912366403,-0.0750611638909563,0.0,0.0,0.0,True,inside_operational_region,0.24377225366580135,estimated_actuator_state_not_measured_surface_marker,rad
358315.0628435,0.046785400016233325,1928161,200.0,0.0155325399989653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18284156213069958,0.32058766786200943,True,1.4672926859347344,2.0734512371316907,1.4491692591748677,0.11527608206775142,-0.029254661637737822,-0.06319046917086668,4.700985189163573,0.48877024816944087,0.25567428433284933,-0.06840276833187518,0.14447636324467844,-0.07056797296806404,0.0,0.0,0.0,True,inside_operational_region,0.26729268593473443,estimated_actuator_state_not_measured_surface_marker,rad
358315.0688971,0.052930900012142956,1928163,200.0,0.015174679998075423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29329297498125567,0.16621738439095196,True,1.51426942581729,2.0747434571507517,1.4437324865540038,0.11490637072024557,-0.026357777048502395,-0.06345140215343559,4.697096013757671,0.48384365274770025,0.3084340925195963,-0.05930427414440037,0.18604846966706412,-0.06719294489325399,0.0,0.0,0.0,True,inside_operational_region,0.31426942581729,estimated_actuator_state_not_measured_surface_marker,rad
358315.0746943,0.05867260001832619,1928164,200.0,0.01525777999783151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41443334788205854,0.22645644333470846,True,1.5377397002294066,2.0753405372437177,1.44081096025203,0.1144250740857422,-0.02436084460938215,-0.06371239843577481,4.694808745702564,0.4822061024920282,0.3404169631822259,-0.06568433335406347,0.22017416117714883,-0.07225025964689807,0.0,0.0,0.0,True,inside_operational_region,0.3377397002294067,estimated_actuator_state_not_measured_surface_marker,rad
