t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85578.4221423,2734191,200.0,0.014789400000154274,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.056221410177843545,2.010165182863316,1.4806066916215372,4.582990622844421,-5.904171047784189,-3.5319363437950666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056221410177843545,2.010165182863316,1.4806066916215372,0.0799882759566608,-0.10304722438475755,-0.06164391817007431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85578.4295321,2734192,200.0,0.01904099999956088,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.632935083639116,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05659251117748543,2.0094879450311693,1.4786668188088974,4.190110515262297,-5.717380996397832,-3.315594178807227,0.09280133878238447,-0.006062937161010341,-0.024545881152874035,0.08929069935448776,-0.2877799153552409,0.15724574701604735,0.15539092451710207,-0.05659251117748543,2.0094879450311693,1.4786668188088974,0.0731312245137632,-0.09978712297809622,-0.05786803508014371,-0.006062937161010341,-0.024545881152874035,0.08929069935448776,-0.2877799153552409,0.15724574701604735,0.15539092451710207,0.0,0.0,0.0
85578.4728187,2734193,200.0,0.015238500000123167,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3451413728418957,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05785777127214864,2.009447571954341,1.4790914594625475,4.490228073745726,-5.4990056421080356,-3.4526275011223637,0.08790430731975123,-0.06249374930064246,-0.024968592105009804,0.056553231136756116,-0.0014023483766951728,0.2832106397136779,0.002548256451031683,-0.05785777127214864,2.009447571954341,1.4790914594625475,0.07836926405234568,-0.09597575404053016,-0.06025971773948946,-0.06249374930064246,-0.024968592105009804,0.056553231136756116,-0.0014023483766951728,0.2832106397136779,0.002548256451031683,0.0,0.0,0.0
85578.4788472,2734202,200.0,0.01440800000091258,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.8684976409353762,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06564632371617352,2.0096833712535287,1.4820875173352122,2.2838930964574806,-5.075887492739761,-3.342517014978198,0.17120793152564978,-0.1662882076260877,-0.008985140676615953,-0.039744874749030906,-0.7632237172325695,0.17851416468679931,0.02961081316462972,-0.06564632371617352,2.0096833712535287,1.4820875173352122,0.039861454296751475,-0.0885909492091086,-0.05833792721530218,-0.1662882076260877,-0.008985140676615953,-0.039744874749030906,-0.7632237172325695,0.17851416468679931,0.02961081316462972,0.0,0.0,0.0
85578.4847683,2734204,200.0,0.014085200000408804,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5054821308480424,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06675882639775699,2.0095690068801346,1.48260123706755,2.478577954586971,-5.155442180001128,-3.1600015660152114,0.15181562245657623,-0.145922539911757,-0.012831176731464791,-0.03987425825348095,-0.31622656910587604,0.058386592878352725,0.14543371344583592,-0.06675882639775699,2.0095690068801346,1.48260123706755,0.04325934607488913,-0.08997944043721384,-0.05515243169514239,-0.145922539911757,-0.012831176731464791,-0.03987425825348095,-0.31622656910587604,0.058386592878352725,0.14543371344583592,0.0,0.0,0.0
85578.4906762,2734205,200.0,0.014138399999865214,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.20807684770798984,0.14978574312346804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06730338310144024,2.009589851545368,1.4828561052494473,2.4402523068348323,-5.152797205568003,-3.1108496010382813,0.1447149561245355,-0.13863746670550328,-0.010640438224304417,-0.04011050268946358,-0.2832487240018895,0.05141466187757341,0.14958251741434206,-0.06730338310144024,2.009589851545368,1.4828561052494473,0.04259043733365475,-0.08993327692472475,-0.05429456807247002,-0.13863746670550328,-0.010640438224304417,-0.04011050268946358,-0.2832487240018895,0.05141466187757341,0.14958251741434206,0.0,0.0,0.0
85578.4966991,2734206,200.0,0.014893199999278295,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.548196156610624,5.910386926909533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0680947996170671,2.0091962428828527,1.4834816359201726,4.5669815159700295,-5.2104808490066015,-2.8709921948316235,0.15711344296544907,-0.14452604158014426,-0.030112809294489815,-0.053759426913105375,0.7640069857049867,0.01783921347804949,0.265429826853231,-0.0680947996170671,2.0091962428828527,1.4834816359201726,0.07970886433139901,-0.09094004642727471,-0.050108266598870355,-0.14452604158014426,-0.030112809294489815,-0.053759426913105375,0.7640069857049867,0.01783921347804949,0.265429826853231,0.0,0.0,0.0
85578.5426067,2734207,200.0,0.014360799999849405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4737787994005364,0.36110279681959484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06874166282432048,2.0090451553967545,1.4832577947537846,4.532507907165427,-5.079294867950545,-2.8736761688175125,0.14591856706115305,-0.1396924567802658,-0.03056208992222319,-0.029055195601815187,0.6164698354063305,0.09082637543673502,0.21358475928875748,-0.06874166282432048,2.0090451553967545,1.4832577947537846,0.07910718635271419,-0.08865041912538763,-0.050155110781962,-0.1396924567802658,-0.03056208992222319,-0.029055195601815187,0.6164698354063305,0.09082637543673502,0.21358475928875748,0.0,0.0,0.0
85578.5485415,2734216,200.0,0.014745099999345257,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.17995878880114657,0.007147057743838642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07193157820160945,2.009319969904474,1.4840404493266142,4.180151183906649,-5.0114425557044235,-2.5469050842148238,0.08046092754555742,-0.07936348862042057,-0.001173932345832765,-0.013191641987835477,0.11793776359809949,0.05387500723985934,0.15331568510707622,-0.07193157820160945,2.009319969904474,1.4840404493266142,0.07295740139031004,-0.08746617287160152,-0.04445187945533213,-0.07936348862042057,-0.001173932345832765,-0.013191641987835477,0.11793776359809949,0.05387500723985934,0.15331568510707622,0.0,0.0,0.0
85578.6173883,2734230,200.0,0.013686199999938253,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.1519924454694172,0.19168267984976164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07183416244110541,2.0105157416368913,1.4849228280004259,3.8905605364484974,-4.494745488977876,-2.669012210149475,0.021058327028970095,-0.002732087860941878,0.01571308251234657,-0.01375092255593547,-0.02227744157209216,0.10663830012632713,0.013113026558095792,-0.07183416244110541,2.0105157416368913,1.4849228280004259,0.06790309110918313,-0.07844810782182643,-0.04658305084303915,-0.002732087860941878,0.01571308251234657,-0.01375092255593547,-0.02227744157209216,0.10663830012632713,0.013113026558095792,0.0,0.0,0.0
