t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204368.7028266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.7034903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.7035237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.7035432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.7270942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.7271813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.7272102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.7274558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.7489352,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.7489992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.7490253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.7490407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.7704755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.7705503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.7705778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.7705979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.7921009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.7921655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.7921841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.7921987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.8135733,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.8136352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.8136534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.8136671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.8351907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.8352502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.8352667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.8352796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.8570396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.8571048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.8571208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.8571338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.8783362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.8783974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.878413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.8784248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.8997957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.8998572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.8998753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
