t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204368.7036529,1728047,0.013692700000319746,0,False,x_w_outside_launch_gate,1.1994592032990772,1.5996001902640664,0.05884064658998991,0.76687996840624,0.027392864690216456,90.03190731877385,0.0,1.1994592032990772,1.5996001902640664,0.05884064658998991,0.013384580416278978,0.0004780956803975737,1.5713532145629836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204368.7275876,1728052,0.012534600000435603,0,False,y_w_outside_launch_gate,1.200145954207787,1.600199743095253,0.058814705627313,0.7768572614901095,-0.5487743225152314,90.06621959399412,0.03465806871753814,1.200145954207787,1.600199743095253,0.058814705627313,0.01355871703102896,-0.009577918778292038,1.5719520767394277,0.022762323060151454,-0.02611129245553795,0.0011219547389534842,0.006835478986533819,-0.381803246652987,0.027935984049603912,0.0,0.0,0.0
204368.7491049,1728056,0.013153600000805454,0,False,y_w_outside_launch_gate,1.2002545447584754,1.6000351385024145,0.05895013865820426,0.7487203103720436,-0.4713560106238571,90.10433921955534,0.010381764455901046,1.2002545447584754,1.6000351385024145,0.05895013865820426,0.01306763459254601,-0.008226714334451678,1.5726173897150986,-0.005680025063148863,-0.006562072205676354,-0.005697153400365921,-0.020678509328668215,0.033299347277166345,0.030072993466790734,0.0,0.0,0.0
204368.7706957,1728060,0.013651000001118518,0,False,x_w_outside_launch_gate,1.1999688217135693,1.6000363598845655,0.05938847401400179,0.7375009390130023,-0.061576147977174006,90.1006023121097,0.023182633715613465,1.1999688217135693,1.6000363598845655,0.05938847401400179,0.012871819622326789,-0.0010747065228969325,1.5725521683763297,-0.00034417882224912957,0.011887050589126187,-0.019900102392253365,-0.010119862047280392,0.3177364298081747,-0.004805676238078053,0.0,0.0,0.0
204368.7922593,1728064,0.014098099998591351,0,False,y_w_outside_launch_gate,1.2000487609162822,1.6000575352584074,0.05893547371808276,0.747900967614874,-0.3351994714380827,90.08764134762629,0.01872712238783729,1.2000487609162822,1.6000575352584074,0.05893547371808276,0.013053334363731033,-0.005850334427539235,1.5723259568718602,0.0010101052331356747,-0.002422249159992504,0.018542316720246803,0.0072062160398251585,-0.18764662566855056,-0.00753519529170574,0.0,0.0,0.0
204368.8137272,1728069,0.014891500000885571,0,False,y_w_outside_launch_gate,1.2017462054926926,1.6014139794886189,0.06122100915806219,0.6910418686094525,0.10370226927316668,90.22447241668621,0.14030817908242202,1.2017462054926926,1.6014139794886189,0.06122100915806219,0.012060955876368995,0.0018099460406065056,1.5747141095459796,0.06067118988066712,-0.0776308466948834,-0.09989416137755276,-0.04407474626673546,0.3302118025770663,0.10218570244440023,0.0,0.0,0.0
204368.8353388,1728073,0.014523800000461051,0,False,y_w_outside_launch_gate,1.2000320615309747,1.600137028917095,0.05946592759978545,0.7160800743446728,0.004358211598922119,90.09196843553406,0.10937663678291158,1.2000320615309747,1.600137028917095,0.05946592759978545,0.012497955005240317,7.606514189979753e-05,1.572401478802874,-0.05061917702696692,0.06936966736535245,0.06774065869678199,0.015891682402467036,-0.054283000323020095,-0.09144350296781026,0.0,0.0,0.0
204368.8571885,1728077,0.014520500000799075,0,False,x_w_outside_launch_gate,1.1997928814424221,1.5998453134885002,0.05914191588655694,0.7215535455559738,0.17864228742249094,90.06998940158404,0.028655320843586497,1.1997928814424221,1.5998453134885002,0.05914191588655694,0.012593485099390641,0.003117896098816521,1.5720178722940386,-0.016016710357417547,0.015131321669536847,0.018320357706892106,0.005254743734378971,0.12771024294639838,-0.024305037805499648,0.0,0.0,0.0
204368.878479,1728082,0.014663100000689155,0,False,x_w_outside_launch_gate,1.1996630329900038,1.5996648992008065,0.05892913162885107,0.6885928412318292,0.07351638036262916,90.08569964455356,0.015236077776408655,1.1996630329900038,1.5996648992008065,0.05892913162885107,0.012018212285157984,0.0012831028914763816,1.572292067760145,-0.008887525287072701,0.00675812979019501,0.010367142423025536,-0.024593520882350953,-0.07082455643800067,0.011217469598960993,0.0,0.0,0.0
204368.8999461,1728086,0.014161600000079488,0,False,x_w_outside_launch_gate,1.1997898371207651,1.5998696990002423,0.05918360829435055,0.7231610784983605,0.17092286609564708,90.0638856315364,0.01400853767891153,1.1997898371207651,1.5998696990002423,0.05918360829435055,0.012621541842069562,0.0029831667803144266,1.5719113414099226,0.008211720161888343,-0.005134923592312802,-0.010121232117950359,0.024266163449387475,0.06793569770561288,-0.016470321852003537,0.0,0.0,0.0
