library_size_case_id,primitive_id,entry_role,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,inflight_only,launch_gate,3456,0
balanced_cluster,glide,inflight_only,launch_gate,3456,0
balanced_cluster,launch_capture_energy_build,launch_capable,launch_gate,3456,2442
balanced_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,3456,2442
balanced_cluster,launch_capture_lift_seek,launch_capable,launch_gate,3456,2442
balanced_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,3456,2442
balanced_cluster,launch_capture_shallow_left,launch_capable,launch_gate,3456,2442
balanced_cluster,launch_capture_shallow_right,launch_capable,launch_gate,3456,2442
balanced_cluster,lift_dwell_arc,inflight_only,launch_gate,3456,0
balanced_cluster,lift_entry,inflight_only,launch_gate,3456,0
balanced_cluster,mild_turn_left,inflight_only,launch_gate,3456,0
balanced_cluster,mild_turn_right,inflight_only,launch_gate,3456,0
balanced_cluster,recovery,terminal_or_recovery,launch_gate,3456,0
balanced_cluster,safe_exit_or_recovery_handoff,terminal_or_recovery,launch_gate,3456,0
heavy_cluster,energy_retaining_bank,inflight_only,launch_gate,1152,0
heavy_cluster,glide,inflight_only,launch_gate,1152,0
heavy_cluster,launch_capture_energy_build,launch_capable,launch_gate,1152,814
heavy_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,1152,814
heavy_cluster,launch_capture_lift_seek,launch_capable,launch_gate,1152,814
heavy_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,1152,814
heavy_cluster,launch_capture_shallow_left,launch_capable,launch_gate,1152,814
heavy_cluster,launch_capture_shallow_right,launch_capable,launch_gate,1152,814
heavy_cluster,lift_dwell_arc,inflight_only,launch_gate,1152,0
heavy_cluster,lift_entry,inflight_only,launch_gate,1152,0
heavy_cluster,mild_turn_left,inflight_only,launch_gate,1152,0
heavy_cluster,mild_turn_right,inflight_only,launch_gate,1152,0
heavy_cluster,recovery,terminal_or_recovery,launch_gate,1152,0
heavy_cluster,safe_exit_or_recovery_handoff,terminal_or_recovery,launch_gate,1152,0
light_cluster,energy_retaining_bank,inflight_only,launch_gate,6912,0
light_cluster,glide,inflight_only,launch_gate,6912,0
light_cluster,launch_capture_energy_build,launch_capable,launch_gate,6912,4884
light_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,6912,4884
light_cluster,launch_capture_lift_seek,launch_capable,launch_gate,6912,4884
light_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,6912,4884
light_cluster,launch_capture_shallow_left,launch_capable,launch_gate,6912,4884
light_cluster,launch_capture_shallow_right,launch_capable,launch_gate,6912,4884
light_cluster,lift_dwell_arc,inflight_only,launch_gate,6912,0
light_cluster,lift_entry,inflight_only,launch_gate,6912,0
light_cluster,mild_turn_left,inflight_only,launch_gate,6912,0
light_cluster,mild_turn_right,inflight_only,launch_gate,6912,0
light_cluster,recovery,terminal_or_recovery,launch_gate,6912,0
light_cluster,safe_exit_or_recovery_handoff,terminal_or_recovery,launch_gate,6912,0
no_cluster_no_merge,energy_retaining_bank,inflight_only,launch_gate,36864,0
no_cluster_no_merge,glide,inflight_only,launch_gate,36864,0
no_cluster_no_merge,launch_capture_energy_build,launch_capable,launch_gate,36864,26048
no_cluster_no_merge,launch_capture_glide_stabilise,launch_capable,launch_gate,36864,26048
no_cluster_no_merge,launch_capture_lift_seek,launch_capable,launch_gate,36864,26048
no_cluster_no_merge,launch_capture_safe_handoff,launch_capable,launch_gate,36864,26048
no_cluster_no_merge,launch_capture_shallow_left,launch_capable,launch_gate,36864,26048
no_cluster_no_merge,launch_capture_shallow_right,launch_capable,launch_gate,36864,26048
no_cluster_no_merge,lift_dwell_arc,inflight_only,launch_gate,36864,0
no_cluster_no_merge,lift_entry,inflight_only,launch_gate,36864,0
no_cluster_no_merge,mild_turn_left,inflight_only,launch_gate,36864,0
no_cluster_no_merge,mild_turn_right,inflight_only,launch_gate,36864,0
no_cluster_no_merge,recovery,terminal_or_recovery,launch_gate,36864,0
no_cluster_no_merge,safe_exit_or_recovery_handoff,terminal_or_recovery,launch_gate,36864,0
super_light_cluster,energy_retaining_bank,inflight_only,launch_gate,13824,0
super_light_cluster,glide,inflight_only,launch_gate,13824,0
super_light_cluster,launch_capture_energy_build,launch_capable,launch_gate,13824,9768
super_light_cluster,launch_capture_glide_stabilise,launch_capable,launch_gate,13824,9768
super_light_cluster,launch_capture_lift_seek,launch_capable,launch_gate,13824,9768
super_light_cluster,launch_capture_safe_handoff,launch_capable,launch_gate,13824,9768
super_light_cluster,launch_capture_shallow_left,launch_capable,launch_gate,13824,9768
super_light_cluster,launch_capture_shallow_right,launch_capable,launch_gate,13824,9768
super_light_cluster,lift_dwell_arc,inflight_only,launch_gate,13824,0
super_light_cluster,lift_entry,inflight_only,launch_gate,13824,0
super_light_cluster,mild_turn_left,inflight_only,launch_gate,13824,0
super_light_cluster,mild_turn_right,inflight_only,launch_gate,13824,0
super_light_cluster,recovery,terminal_or_recovery,launch_gate,13824,0
super_light_cluster,safe_exit_or_recovery_handoff,terminal_or_recovery,launch_gate,13824,0
