gate_id,passed,observed,required
final_heldout_launch_count,False,210.0,4200
history_launch_count,False,5550.0,111000
library_size_case_count,True,5.0,5
policy_history_condition_count,True,14.0,14
pairing_audit,True,3.0,3
primitive_count_cap_disabled_for_full_validation,True,0.0,0_or_negative_disabled
max_episode_time_budget_positive,True,0.3,>=0.1
launch_inflight_recovery_sequence_policy,False,4070.0,5760
hard_failure_rate_le_1pct,False,0.3333333333333333,0.01
floor_or_ceiling_violation_rate_zero,True,0.0,0.0
no_viable_primitive_rate_le_2pct,False,0.3333333333333333,0.02
safe_success_rate_near_100pct,False,0.3333333333333333,0.99
terminal_or_lift_capture_ge_90pct,False,0.0,0.9
selected_primitive_family_count_ge_5,False,3.0,5
selected_variant_count_ge_10,False,3.0,10
