library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,context_wall_margin_low,18
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,context_wall_margin_low,18
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h10,history,context_wall_margin_low,234
balanced_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,720
balanced_cluster,directional_3d_residual_memory_h10,history,,306
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,context_wall_margin_low,18
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h100,history,context_wall_margin_low,1386
balanced_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,7200
balanced_cluster,directional_3d_residual_memory_h100,history,,4014
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,context_wall_margin_low,18
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h20,history,context_wall_margin_low,342
balanced_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,1440
balanced_cluster,directional_3d_residual_memory_h20,history,,738
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,context_wall_margin_low,18
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h5,history,context_wall_margin_low,126
balanced_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,360
balanced_cluster,directional_3d_residual_memory_h5,history,,144
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,context_wall_margin_low,18
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h50,history,context_wall_margin_low,828
balanced_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,3600
balanced_cluster,directional_3d_residual_memory_h50,history,,1872
balanced_cluster,no_memory_baseline,final_heldout,context_wall_margin_low,18
balanced_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,no_memory_baseline,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,context_wall_margin_low,18
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,context_wall_margin_low,18
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h10,history,context_wall_margin_low,234
balanced_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,720
balanced_cluster,safe_explore_then_exploit_h10,history,,306
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,context_wall_margin_low,18
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h100,history,context_wall_margin_low,1386
balanced_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,7200
balanced_cluster,safe_explore_then_exploit_h100,history,,4014
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,context_wall_margin_low,18
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h20,history,context_wall_margin_low,342
balanced_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,1440
balanced_cluster,safe_explore_then_exploit_h20,history,,738
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,context_wall_margin_low,18
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h5,history,context_wall_margin_low,126
balanced_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,360
balanced_cluster,safe_explore_then_exploit_h5,history,,144
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,context_wall_margin_low,18
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,,36
balanced_cluster,safe_explore_then_exploit_h50,history,context_wall_margin_low,828
balanced_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,3600
balanced_cluster,safe_explore_then_exploit_h50,history,,1872
balanced_cluster,static_map_baseline,final_heldout,context_wall_margin_low,18
balanced_cluster,static_map_baseline,final_heldout,entry_role_incompatible_start_family,72
balanced_cluster,static_map_baseline,final_heldout,,36
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,context_wall_margin_low,6
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,,12
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,context_wall_margin_low,6
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,12
heavy_cluster,directional_3d_residual_memory_h10,history,context_wall_margin_low,78
heavy_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,240
heavy_cluster,directional_3d_residual_memory_h10,history,,102
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,context_wall_margin_low,6
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,,12
heavy_cluster,directional_3d_residual_memory_h100,history,context_wall_margin_low,462
heavy_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,2400
heavy_cluster,directional_3d_residual_memory_h100,history,,1338
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,context_wall_margin_low,6
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,,12
heavy_cluster,directional_3d_residual_memory_h20,history,context_wall_margin_low,114
heavy_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,480
heavy_cluster,directional_3d_residual_memory_h20,history,,246
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,context_wall_margin_low,6
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,,12
heavy_cluster,directional_3d_residual_memory_h5,history,context_wall_margin_low,42
heavy_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,120
heavy_cluster,directional_3d_residual_memory_h5,history,,48
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,context_wall_margin_low,6
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,,12
heavy_cluster,directional_3d_residual_memory_h50,history,context_wall_margin_low,276
heavy_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,1200
heavy_cluster,directional_3d_residual_memory_h50,history,,624
heavy_cluster,no_memory_baseline,final_heldout,context_wall_margin_low,6
heavy_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,no_memory_baseline,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,context_wall_margin_low,6
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,context_wall_margin_low,6
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h10,history,context_wall_margin_low,78
heavy_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,240
heavy_cluster,safe_explore_then_exploit_h10,history,,102
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,context_wall_margin_low,6
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h100,history,context_wall_margin_low,462
heavy_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,2400
heavy_cluster,safe_explore_then_exploit_h100,history,,1338
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,context_wall_margin_low,6
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h20,history,context_wall_margin_low,114
heavy_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,480
heavy_cluster,safe_explore_then_exploit_h20,history,,246
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,context_wall_margin_low,6
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h5,history,context_wall_margin_low,42
heavy_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,120
heavy_cluster,safe_explore_then_exploit_h5,history,,48
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,context_wall_margin_low,6
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,,12
heavy_cluster,safe_explore_then_exploit_h50,history,context_wall_margin_low,276
heavy_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,1200
heavy_cluster,safe_explore_then_exploit_h50,history,,624
heavy_cluster,static_map_baseline,final_heldout,context_wall_margin_low,6
heavy_cluster,static_map_baseline,final_heldout,entry_role_incompatible_start_family,24
heavy_cluster,static_map_baseline,final_heldout,,12
