comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h0,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h100,no_memory_baseline,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h20,no_memory_baseline,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h5,no_memory_baseline,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h50,no_memory_baseline,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,balanced_cluster,static_map_baseline,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h0,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h100,no_memory_baseline,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h20,no_memory_baseline,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h5,no_memory_baseline,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h50,no_memory_baseline,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,static_map_baseline,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h0,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h100,no_memory_baseline,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h20,no_memory_baseline,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h5,no_memory_baseline,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h50,no_memory_baseline,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,static_map_baseline,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h0,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h100,no_memory_baseline,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h20,no_memory_baseline,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h5,no_memory_baseline,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h50,no_memory_baseline,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,no_cluster_no_merge,static_map_baseline,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h0,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h100,no_memory_baseline,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h20,no_memory_baseline,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h5,no_memory_baseline,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h50,no_memory_baseline,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,super_light_cluster,static_map_baseline,no_memory_baseline,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
