relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/repeated_launch_fixed_case_manifest.json,3978,0.0037937164306640625,False,False,True
manifests/table_manifest.json,6165349,5.879734992980957,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,95052,0.09064865112304688,False,False,True
metrics/final_launch_score.csv,244471,0.23314571380615234,False,False,True
metrics/first_decision_candidate_summary.csv,8417,0.008027076721191406,False,False,True
metrics/first_decision_governor_rejection_summary.csv,30815,0.029387474060058594,False,False,True
metrics/history_launch_schedule.csv,2510769,2.394455909729004,False,False,True
metrics/launch_gate_candidate_availability.csv,629,0.0005998611450195312,False,False,True
metrics/launch_gate_entry_role_audit.csv,5345,0.005097389221191406,False,False,True
metrics/launch_gate_outcome_audit.csv,718,0.0006847381591796875,False,False,True
metrics/library_size_case_comparison.csv,599,0.0005712509155273438,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1392,0.0013275146484375,False,False,True
metrics/paired_memory_score_delta.csv,24645,0.02350330352783203,False,False,True
metrics/paired_safe_explore_score_delta.csv,23450,0.022363662719726562,False,False,True
metrics/paired_score_delta_summary.csv,9875,0.009417533874511719,False,False,True
metrics/pairing_audit.csv,123,0.00011730194091796875,False,False,True
metrics/pass_fail_gate_summary.csv,794,0.0007572174072265625,False,False,True
metrics/policy_history_comparison.csv,20677,0.01971912384033203,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,296,0.00028228759765625,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,15682,0.014955520629882812,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,16979,0.01619243621826172,False,False,True
tables/belief_snapshot_log/c00002.csv.gz,19297,0.018403053283691406,False,False,True
tables/belief_snapshot_log/c00003.csv.gz,18930,0.018053054809570312,False,False,True
tables/belief_snapshot_log/c00004.csv.gz,22925,0.02186298370361328,False,False,True
tables/belief_snapshot_log/c00005.csv.gz,19887,0.018965721130371094,False,False,True
tables/belief_snapshot_log/c00006.csv.gz,19973,0.01904773712158203,False,False,True
tables/belief_snapshot_log/c00007.csv.gz,18677,0.01781177520751953,False,False,True
tables/belief_snapshot_log/c00008.csv.gz,21584,0.0205841064453125,False,False,True
tables/belief_snapshot_log/c00009.csv.gz,19740,0.018825531005859375,False,False,True
tables/belief_snapshot_log/c00010.csv.gz,20324,0.019382476806640625,False,False,True
tables/belief_snapshot_log/c00011.csv.gz,20061,0.01913166046142578,False,False,True
tables/belief_snapshot_log/c00012.csv.gz,20036,0.019107818603515625,False,False,True
tables/belief_snapshot_log/c00013.csv.gz,21810,0.020799636840820312,False,False,True
tables/belief_snapshot_log/c00014.csv.gz,18702,0.017835617065429688,False,False,True
tables/belief_snapshot_log/c00015.csv.gz,22295,0.021262168884277344,False,False,True
tables/belief_snapshot_log/c00016.csv.gz,19583,0.018675804138183594,False,False,True
tables/belief_snapshot_log/c00017.csv.gz,22022,0.021001815795898438,False,False,True
tables/belief_snapshot_log/c00018.csv.gz,20517,0.01956653594970703,False,False,True
tables/belief_snapshot_log/c00019.csv.gz,19791,0.018874168395996094,False,False,True
tables/belief_snapshot_log/c00020.csv.gz,20944,0.0199737548828125,False,False,True
tables/belief_snapshot_log/c00021.csv.gz,24060,0.022945404052734375,False,False,True
tables/belief_snapshot_log/c00022.csv.gz,2848,0.002716064453125,False,False,True
tables/candidate_score_log/c00000.csv.gz,36683,0.03498363494873047,False,False,True
tables/candidate_score_log/c00001.csv.gz,40146,0.03828620910644531,False,False,True
tables/candidate_score_log/c00002.csv.gz,40712,0.03882598876953125,False,False,True
tables/candidate_score_log/c00003.csv.gz,39846,0.03800010681152344,False,False,True
tables/candidate_score_log/c00004.csv.gz,42233,0.040276527404785156,False,False,True
tables/candidate_score_log/c00005.csv.gz,43445,0.04143238067626953,False,False,True
tables/candidate_score_log/c00006.csv.gz,43979,0.04194164276123047,False,False,True
tables/candidate_score_log/c00007.csv.gz,46166,0.04402732849121094,False,False,True
tables/candidate_score_log/c00008.csv.gz,45794,0.04367256164550781,False,False,True
tables/candidate_score_log/c00009.csv.gz,45162,0.04306983947753906,False,False,True
tables/candidate_score_log/c00010.csv.gz,42154,0.04020118713378906,False,False,True
tables/candidate_score_log/c00011.csv.gz,45791,0.043669700622558594,False,False,True
tables/candidate_score_log/c00012.csv.gz,49178,0.04689979553222656,False,False,True
tables/candidate_score_log/c00013.csv.gz,43473,0.041459083557128906,False,False,True
tables/candidate_score_log/c00014.csv.gz,44605,0.04253864288330078,False,False,True
tables/candidate_score_log/c00015.csv.gz,45724,0.043605804443359375,False,False,True
tables/candidate_score_log/c00016.csv.gz,47020,0.044841766357421875,False,False,True
tables/candidate_score_log/c00017.csv.gz,52876,0.050426483154296875,False,False,True
tables/candidate_score_log/c00018.csv.gz,53237,0.05077075958251953,False,False,True
tables/candidate_score_log/c00019.csv.gz,54681,0.052147865295410156,False,False,True
tables/candidate_score_log/c00020.csv.gz,76312,0.07277679443359375,False,False,True
tables/candidate_score_log/c00021.csv.gz,71082,0.06778907775878906,False,False,True
tables/candidate_score_log/c00022.csv.gz,80320,0.07659912109375,False,False,True
tables/candidate_score_log/c00023.csv.gz,74734,0.07127189636230469,False,False,True
tables/candidate_score_log/c00024.csv.gz,74227,0.07078838348388672,False,False,True
tables/candidate_score_log/c00025.csv.gz,77179,0.07360363006591797,False,False,True
tables/candidate_score_log/c00026.csv.gz,64334,0.06135368347167969,False,False,True
tables/candidate_score_log/c00027.csv.gz,53989,0.05148792266845703,False,False,True
tables/candidate_score_log/c00028.csv.gz,73716,0.07030105590820312,False,False,True
tables/candidate_score_log/c00029.csv.gz,74610,0.07115364074707031,False,False,True
tables/candidate_score_log/c00030.csv.gz,74641,0.0711832046508789,False,False,True
tables/candidate_score_log/c00031.csv.gz,76503,0.07295894622802734,False,False,True
tables/candidate_score_log/c00032.csv.gz,61997,0.05912494659423828,False,False,True
tables/candidate_score_log/c00033.csv.gz,52126,0.04971122741699219,False,False,True
tables/candidate_score_log/c00034.csv.gz,80957,0.07720661163330078,False,False,True
tables/candidate_score_log/c00035.csv.gz,79003,0.07534313201904297,False,False,True
tables/candidate_score_log/c00036.csv.gz,80611,0.07687664031982422,False,False,True
tables/candidate_score_log/c00037.csv.gz,78134,0.07451438903808594,False,False,True
tables/candidate_score_log/c00038.csv.gz,73685,0.07027149200439453,False,False,True
tables/candidate_score_log/c00039.csv.gz,74935,0.07146358489990234,False,False,True
tables/candidate_score_log/c00040.csv.gz,75913,0.07239627838134766,False,False,True
tables/candidate_score_log/c00041.csv.gz,76265,0.07273197174072266,False,False,True
tables/candidate_score_log/c00042.csv.gz,76973,0.07340717315673828,False,False,True
tables/candidate_score_log/c00043.csv.gz,77356,0.07377243041992188,False,False,True
tables/candidate_score_log/c00044.csv.gz,76845,0.07328510284423828,False,False,True
tables/candidate_score_log/c00045.csv.gz,76273,0.0727396011352539,False,False,True
tables/candidate_score_log/c00046.csv.gz,76683,0.07313060760498047,False,False,True
tables/candidate_score_log/c00047.csv.gz,48223,0.045989036560058594,False,False,True
tables/candidate_score_log/c00048.csv.gz,49577,0.047280311584472656,False,False,True
tables/candidate_score_log/c00049.csv.gz,52650,0.05021095275878906,False,False,True
tables/candidate_score_log/c00050.csv.gz,67183,0.0640707015991211,False,False,True
tables/candidate_score_log/c00051.csv.gz,51686,0.04929161071777344,False,False,True
tables/candidate_score_log/c00052.csv.gz,51092,0.048725128173828125,False,False,True
tables/candidate_score_log/c00053.csv.gz,62253,0.05936908721923828,False,False,True
tables/candidate_score_log/c00054.csv.gz,73417,0.07001590728759766,False,False,True
tables/candidate_score_log/c00055.csv.gz,79356,0.07567977905273438,False,False,True
tables/candidate_score_log/c00056.csv.gz,80759,0.07701778411865234,False,False,True
tables/candidate_score_log/c00057.csv.gz,81921,0.0781259536743164,False,False,True
tables/candidate_score_log/c00058.csv.gz,79823,0.0761251449584961,False,False,True
tables/candidate_score_log/c00059.csv.gz,80560,0.0768280029296875,False,False,True
tables/candidate_score_log/c00060.csv.gz,74601,0.07114505767822266,False,False,True
tables/candidate_score_log/c00061.csv.gz,78115,0.07449626922607422,False,False,True
tables/candidate_score_log/c00062.csv.gz,78086,0.07446861267089844,False,False,True
tables/candidate_score_log/c00063.csv.gz,81670,0.07788658142089844,False,False,True
tables/candidate_score_log/c00064.csv.gz,81926,0.07813072204589844,False,False,True
tables/candidate_score_log/c00065.csv.gz,80359,0.07663631439208984,False,False,True
tables/candidate_score_log/c00066.csv.gz,83677,0.07980060577392578,False,False,True
tables/candidate_score_log/c00067.csv.gz,80820,0.07707595825195312,False,False,True
