library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,hard_failure_rate,floor_or_ceiling_violation_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,3,0.7614856834587244,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,17,0.5195877970177236,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,154,0.38816681074406895,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,31,0.4551002134012756,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,10,0.605409255338946,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,70,0.4151703395343939,0.0,0.0
balanced_cluster,no_memory_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,3,0.7614856834587244,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,17,0.5195877970177236,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,154,0.38816681074406895,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,31,0.4551002134012756,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,10,0.605409255338946,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,70,0.4151703395343939,0.0,0.0
balanced_cluster,static_map_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,144,12,0.5257834230632086,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,3,0.7614856834587244,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,17,0.5195877970177236,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,154,0.38816681074406895,0.0,0.0
