library_size_case_id,rejection_reason,row_count
balanced_cluster,context_wall_margin_low,6084
balanced_cluster,entry_role_incompatible_start_family,27648
balanced_cluster,,14652
heavy_cluster,context_wall_margin_low,2028
heavy_cluster,entry_role_incompatible_start_family,9216
heavy_cluster,,4884
light_cluster,context_wall_margin_low,12168
light_cluster,entry_role_incompatible_start_family,55296
light_cluster,,29304
no_cluster_no_merge,context_wall_margin_low,64896
no_cluster_no_merge,entry_role_incompatible_start_family,294912
no_cluster_no_merge,,156288
super_light_cluster,context_wall_margin_low,24336
super_light_cluster,entry_role_incompatible_start_family,110592
super_light_cluster,,58608
