library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,126,36
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,126,36
balanced_cluster,directional_3d_residual_memory_h10,history,1260,306
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,126,36
balanced_cluster,directional_3d_residual_memory_h100,history,12600,4014
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,126,36
balanced_cluster,directional_3d_residual_memory_h20,history,2520,738
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,126,36
balanced_cluster,directional_3d_residual_memory_h5,history,630,144
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,126,36
balanced_cluster,directional_3d_residual_memory_h50,history,6300,1872
balanced_cluster,no_memory_baseline,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h10,history,1260,306
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h100,history,12600,4014
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h20,history,2520,738
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h5,history,630,144
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,126,36
balanced_cluster,safe_explore_then_exploit_h50,history,6300,1872
balanced_cluster,static_map_baseline,final_heldout,126,36
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,42,12
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,42,12
heavy_cluster,directional_3d_residual_memory_h10,history,420,102
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,42,12
heavy_cluster,directional_3d_residual_memory_h100,history,4200,1338
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,42,12
heavy_cluster,directional_3d_residual_memory_h20,history,840,246
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,42,12
heavy_cluster,directional_3d_residual_memory_h5,history,210,48
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,42,12
heavy_cluster,directional_3d_residual_memory_h50,history,2100,624
heavy_cluster,no_memory_baseline,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h10,history,420,102
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h100,history,4200,1338
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h20,history,840,246
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h5,history,210,48
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,42,12
heavy_cluster,safe_explore_then_exploit_h50,history,2100,624
heavy_cluster,static_map_baseline,final_heldout,42,12
light_cluster,directional_3d_residual_memory_h0,final_heldout,252,72
light_cluster,directional_3d_residual_memory_h10,final_heldout,252,72
light_cluster,directional_3d_residual_memory_h10,history,2520,612
light_cluster,directional_3d_residual_memory_h100,final_heldout,252,72
light_cluster,directional_3d_residual_memory_h100,history,25200,8028
light_cluster,directional_3d_residual_memory_h20,final_heldout,252,72
light_cluster,directional_3d_residual_memory_h20,history,5040,1476
light_cluster,directional_3d_residual_memory_h5,final_heldout,252,72
light_cluster,directional_3d_residual_memory_h5,history,1260,288
light_cluster,directional_3d_residual_memory_h50,final_heldout,252,72
light_cluster,directional_3d_residual_memory_h50,history,12600,3744
light_cluster,no_memory_baseline,final_heldout,252,72
