t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250376.48742,6822172,200.0,0.03178620000107912,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.310024914339082,4.171522760440681,1.0592081287783555,-22.14072232869656,19.373550501191584,117.83235829953509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.310024914339082,4.171522760440681,1.0592081287783555,-0.3864285034055812,0.3381322440471908,2.056562617716554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250376.4949943,6822175,200.0,0.021299300002283417,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,2.7188585626764654,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2896619219406737,4.168588962568203,1.0573535002413372,-20.744103660222898,20.750739147483266,116.95403307099613,0.7291955223258427,0.1951684019562792,0.5921155373266779,0.37819914742663074,1.0460592152053194,0.9756211247678341,-0.16296819883196692,3.2896619219406737,4.168588962568203,1.0573535002413372,-0.3620529092458966,0.3621687203460642,2.0412329505752176,0.1951684019562792,0.5921155373266779,0.37819914742663074,1.0460592152053194,0.9756211247678341,-0.16296819883196692,0.0,0.0,0.0
250376.5014572,6822176,200.0,0.025313799997093156,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.5651157168043297,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2820103286466242,4.16901577250232,1.0569404809832024,-20.281966405929563,21.671529794164545,117.21949236494149,0.9039324541500774,0.30573623436121394,0.7084835682926921,0.4708187232084775,1.097573566295543,1.3605334098029467,0.30335625200336147,3.2820103286466242,4.16901577250232,1.0569404809832024,-0.3539870925623516,0.37823954885222033,2.0458660892845835,0.30573623436121394,0.7084835682926921,0.4708187232084775,1.097573566295543,1.3605334098029467,0.30335625200336147,0.0,0.0,0.0
250376.5073002,6822178,200.0,0.021007600000302773,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.2874802800103797,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2671834618433095,4.167982745232864,1.0542585919413099,-19.38506300708084,22.557046604031374,116.11721156628488,1.1420095790130824,0.3378092720273085,0.8895487926362062,0.6314853282614614,1.5685033647865634,1.6363088283432103,-0.27172954328798693,3.2671834618433095,4.167982745232864,1.0542585919413099,-0.3383331751801135,0.3936947327661531,2.026627660066513,0.3378092720273085,0.8895487926362062,0.6314853282614614,1.5685033647865634,1.6363088283432103,-0.27172954328798693,0.0,0.0,0.0
250376.5130311,6822179,200.0,0.019756400004553143,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,6.868646005552552,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.258929939083815,4.168391278065761,1.0538411403630645,-18.90837164057971,24.374232255275672,115.69173189610763,1.253349401064856,0.4017776861486767,0.9727416265394655,0.6806123272906566,1.721121225072115,2.606062044798074,-0.03501998013307925,3.258929939083815,4.168391278065761,1.0538411403630645,-0.33001334131883775,0.42541060550036347,2.0192016389216203,0.4017776861486767,0.9727416265394655,0.6806123272906566,1.721121225072115,2.606062044798074,-0.03501998013307925,0.0,0.0,0.0
250376.5197405,6822180,200.0,0.024664900003699586,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.980193883147258,0.9187441961099166,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.252412749149526,4.167483714321549,1.0536280632396389,-18.546016781357366,24.702121626820567,115.51718720897551,1.2655920215461085,0.38489890503369917,1.0106404525266357,0.6574054103989276,1.6872470001601767,2.382025856237077,-0.05542345253643203,3.252412749149526,4.167483714321549,1.0536280632396389,-0.32368905596480735,0.4311333546161169,2.0161552594393015,0.38489890503369917,1.0106404525266357,0.6574054103989276,1.6872470001601767,2.382025856237077,-0.05542345253643203,0.0,0.0,0.0
250376.5259721,6822181,200.0,0.020342299998446833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.035050892555311,3.6716332037900603,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.24624839142813,4.166686663504015,1.0524156111998038,-18.014449357292683,24.16059105028637,115.25901487463338,1.2641193657268521,0.35321305604075476,1.0177945768414358,0.6613112029900687,1.777416696449568,1.7287343863029863,-0.27486586361134596,3.24624839142813,4.166686663504015,1.0524156111998038,-0.31441145421853367,0.42168186305537203,2.0116493021674717,0.35321305604075476,1.0177945768414358,0.6613112029900687,1.777416696449568,1.7287343863029863,-0.27486586361134596,0.0,0.0,0.0
250376.5319512,6822183,200.0,0.02217670000391081,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.289876624819782,1.8733894092075312,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2336536362258057,4.1657240457434765,1.0519970885311198,-16.94634061496584,24.04487236809914,114.82493340558253,1.2630547200805295,0.3616611000129187,1.0479206297814043,0.6052857410625956,1.8948041828358222,1.2209683057102212,-0.4068534378891553,3.2336536362258057,4.1657240457434765,1.0519970885311198,-0.29576943989559457,0.4196621910451359,2.0040731513106405,0.3616611000129187,1.0479206297814043,0.6052857410625956,1.8948041828358222,1.2209683057102212,-0.4068534378891553,0.0,0.0,0.0
250376.538507,6822185,200.0,0.017534600003273226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.322543033774285,1.2148780846171543,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2199875900834933,4.1647473781323345,1.050420293841414,-16.267850690861337,23.990600694412375,113.92474553511346,1.3087359939001417,0.3511557293146519,1.0954080937959125,0.6241479500452534,1.873719437070648,0.9538249565541207,-0.7018189245816019,3.2199875900834933,4.1647473781323345,1.050420293841414,-0.28392755677836456,0.41871497164873395,1.988361909084439,0.3511557293146519,1.0954080937959125,0.6241479500452534,1.873719437070648,0.9538249565541207,-0.7018189245816019,0.0,0.0,0.0
250376.549497,6822186,200.0,0.024408299999777228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.851495036469178,4.398836252906449,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2131465915613746,4.164694824703445,1.0504732879476084,-15.817080605140847,25.54014795231762,113.6221861252079,1.3202283521928102,0.3713372553893088,1.1115384847361247,0.6079422190012782,1.8974032921098465,1.705444636637968,-0.48932675366013356,3.2131465915613746,4.164694824703445,1.0504732879476084,-0.2760601346130449,0.4457596732144302,1.983081251198696,0.3713372553893088,1.1115384847361247,0.6079422190012782,1.8974032921098465,1.705444636637968,-0.48932675366013356,0.0,0.0,0.0
