t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250381.554943,6823187,200.0,0.02573346750075046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5117424025875665,0.14836722034210403,True,0.073,256,1.300541714141398,2.0886795445184556,1.488919344029933,0.24557987818218718,0.024522576377489003,-0.057170452089642776,5.959322625121954,0.93120610544791,0.3261513743504772,0.2952049117450119,0.37476766793561145,-0.4152059709313442,0.0,0.0,0.0,True,safe,0.10054171414139801,1.0889193440299332,2.011080655970067,True,inside_operational_region,1.300541714141398,2.0886795445184556,1.488919344029933,0.10054171414139801,1.0889193440299332,2.011080655970067
250381.5614502,6823188,200.0,0.025924045003904196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0200744169476552,0.436961557698537,True,0.073,256,1.330393889677508,2.0908381721900904,1.4869023772490502,0.24573248091845468,0.02881133266557212,-0.05992266785105338,5.946901531583377,0.9425244959035404,0.3508154573696264,0.2535350987937272,0.4286726622164817,-0.4697286451812488,0.0,0.0,0.0,True,safe,0.1303938896775081,1.08690237724905,2.0130976227509496,True,inside_operational_region,1.330393889677508,2.0908381721900904,1.4869023772490502,0.1303938896775081,1.08690237724905,2.0130976227509496
250381.5699473,6823189,200.0,0.030722482502446677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0774031895645244,0.2910869915450126,True,0.073,256,1.3602860590272017,2.0928597668242293,1.4849810342820946,0.2453353282833035,0.03354618166184764,-0.062473469628169465,5.938292430131729,0.9486734125301374,0.37528320938103665,0.20068905893373604,0.48966678937292846,-0.5122430144593839,0.0,0.0,0.0,True,safe,0.16028605902720172,1.0849810342820945,2.015018965717905,True,inside_operational_region,1.3602860590272017,2.0928597668242293,1.4849810342820946,0.16028605902720172,1.0849810342820945,2.015018965717905
250381.5759539,6823192,200.0,0.020467282499871384,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4897753761014205,0.6562018274145788,True,0.073,256,1.4497122664920061,2.098401803307343,1.4792775352249177,0.24393518798916203,0.05426520495980647,-0.07078961553176821,5.903702909970978,0.978279121924927,0.48653867920018595,0.09358484271890193,0.7741392195724164,-0.6550899861940678,0.0,0.0,0.0,True,safe,0.24971226649200617,1.0792775352249175,2.0207224647750825,True,inside_operational_region,1.4497122664920061,2.098401803307343,1.4792775352249177,0.24971226649200617,1.0792775352249175,2.0207224647750825
250381.5872386,6823193,200.0,0.028152904999421836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4065072776587777,0.36023486205016486,True,0.073,256,1.479231429339309,2.100166402362531,1.4777222436217896,0.24329101880244597,0.06046002034139386,-0.07409262631632352,5.882109896967438,0.9879952138918017,0.5038236805803813,0.06282594446304396,0.8190007970018296,-0.7023927638501003,0.0,0.0,0.0,True,safe,0.279231429339309,1.0777222436217895,2.0222777563782106,True,inside_operational_region,1.479231429339309,2.100166402362531,1.4777222436217896,0.279231429339309,1.0777222436217895,2.0222777563782106
250381.596445,6823194,200.0,0.03213120500234926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1736418207749169,0.25606499120286247,True,0.073,256,1.5088371105326863,2.1016121124446236,1.4760778782566946,0.24251349431101676,0.06604324196517775,-0.07577315139233454,5.870142577378354,0.9788694748964635,0.5305462033037434,0.029976892250732023,0.8496995976728096,-0.684353545704124,0.0,0.0,0.0,True,safe,0.30883711053268637,1.0760778782566947,2.0239221217433054,True,inside_operational_region,1.5088371105326863,2.1016121124446236,1.4760778782566946,0.30883711053268637,1.0760778782566947,2.0239221217433054
250381.6050607,6823195,200.0,0.035810795005669895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.255403782153857,1.0893877408530326,True,0.073,256,1.538838575658902,2.1033865717139433,1.474611504839764,0.24136592598446915,0.07715241828879904,-0.07741960591081432,5.8721925832068305,0.9967074908025317,0.5795351288452877,-0.009346836059024671,1.0544976737535992,-0.7121632314972252,0.0,0.0,0.0,True,safe,0.3388385756589021,1.0746115048397642,2.025388495160236,True,inside_operational_region,1.538838575658902,2.1033865717139433,1.474611504839764,0.3388385756589021,1.0746115048397642,2.025388495160236
250381.6109305,6823198,200.0,0.026482882505995856,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5792383155084604,0.3644037562007117,True,0.073,256,1.626831379027108,2.1076076198217737,1.470777924629732,0.23835747407521612,0.10007218492847558,-0.08286799998079353,5.805555607735475,0.9963824936467205,0.6661140585546794,-0.07251579311609069,1.1910257472339127,-0.7130716669857623,0.0,0.0,0.0,True,safe,0.4268313790271081,1.070777924629732,2.029222075370268,True,inside_operational_region,1.626831379027108,2.1076076198217737,1.470777924629732,0.4268313790271081,1.070777924629732,2.029222075370268
250381.6186087,6823199,200.0,0.02336618250080215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4136600524680891,0.1504063233753396,True,0.073,256,1.6560673757212672,2.1088710117465577,1.4697921882671336,0.2367877176255644,0.10675406519247277,-0.08472577166724315,5.787524785121353,0.993170302520952,0.6835474105274045,-0.10636383484138937,1.194498891358128,-0.7065090543476581,0.0,0.0,0.0,True,safe,0.4560673757212672,1.0697921882671335,2.0302078117328666,True,inside_operational_region,1.6560673757212672,2.1088710117465577,1.4697921882671336,0.4560673757212672,1.0697921882671335,2.0302078117328666
250381.6225833,6823201,200.0,0.023166707503912858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.024778595127577,0.7153037674489524,True,0.073,256,1.714134551094514,2.1109656742039604,1.467722430247801,0.23077663435959161,0.12598231501456425,-0.08756907497410893,5.738277225559179,0.9830197029047545,0.7729310191843193,-0.2431730320606071,1.3754239897646983,-0.710556506879683,0.0,0.0,0.0,True,safe,0.5141345510945141,1.0677224302478008,2.032277569752199,True,inside_operational_region,1.714134551094514,2.1109656742039604,1.467722430247801,0.5141345510945141,1.0677224302478008,2.032277569752199
