t_host_s,event,details_json
250381.5502964,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3455958561092391,""phi_deg"":14.060307493765857,""psi_deg"":-3.1899991246136246,""q_rad_s"":0.3840865619760518,""r_rad_s"":-0.420193813564678,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.051434939869189,""theta_deg"":1.2866716731912557,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.967635442355114,""v_m_s"":0.9534592680244548,""w_m_s"":0.3132211404662387,""x_w_m"":1.2706401646621828,""y_w_m"":2.0868560070950504,""z_w_m"":1.4908165996894243}"
250381.5509495,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250381.5509924,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250381.5521502,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001133999990997836,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250381.6161087,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250381.6166558,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250381.7357879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08082269997452388,""prepare_started_elapsed_s"":0.15917730002547614,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250381.8172453,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933139998232948,""prepare_started_elapsed_s"":0.24066860001767054,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250381.9198408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672159998212015,""prepare_started_elapsed_s"":0.3432784000178799,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250382.0187435,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0978470999898855,""prepare_started_elapsed_s"":0.44215290001011454,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250382.1374091,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07920329998945819,""prepare_started_elapsed_s"":0.5607967000105418,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250382.218675,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803579998901113,""prepare_started_elapsed_s"":0.6419642000109889,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250382.3359687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08059729996952225,""prepare_started_elapsed_s"":0.7594027000304777,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250382.4237866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0927933999896049,""prepare_started_elapsed_s"":0.847206600010395,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250382.5220076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09457579999347221,""prepare_started_elapsed_s"":0.9454242000065278,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250382.6174187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939489998272633,""prepare_started_elapsed_s"":1.0406051000172738,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250382.7168989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09968179997871651,""prepare_started_elapsed_s"":1.1403182000212837,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250382.8425946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07404229996958778,""prepare_started_elapsed_s"":1.2659577000304125,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250381.6186434,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042432600021129474,""source_event"":""active_command_packet_primitive_entry_slot""}"
250381.7357378,continuation_decision_committed,"{""commit_elapsed_s"":0.15917730002547614,""commit_lag_s"":0.01917730002547613,""decision_time_s"":0.0013830999960191548,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250381.8171979,continuation_decision_committed,"{""commit_elapsed_s"":0.24066860001767054,""commit_lag_s"":0.0006686000176705231,""decision_time_s"":0.0013944999955128878,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250381.9197964,continuation_decision_committed,"{""commit_elapsed_s"":0.3432784000178799,""commit_lag_s"":0.003278400017879879,""decision_time_s"":0.0015005999885033816,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250382.0186939,continuation_decision_committed,"{""commit_elapsed_s"":0.44215290001011454,""commit_lag_s"":0.002152900010114478,""decision_time_s"":0.0010851999977603555,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250382.1373571,continuation_decision_committed,"{""commit_elapsed_s"":0.5607967000105418,""commit_lag_s"":0.02079670001054179,""decision_time_s"":0.0011713999847415835,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250382.2186273,continuation_decision_committed,"{""commit_elapsed_s"":0.6419642000109889,""commit_lag_s"":0.001964200010988848,""decision_time_s"":0.0012396999809425324,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250382.3359127,continuation_decision_committed,"{""commit_elapsed_s"":0.7594027000304777,""commit_lag_s"":0.019402700030477726,""decision_time_s"":0.0012002000294160098,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
