t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213238.1519149,515037,200.0,0.015779197497374414,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2586598678364376,0.27983315155651606,True,0.073,256,1.3761239000455205,2.182857523555744,1.4008974137150862,0.18863007931087683,-0.012597279699591901,-0.038701116767765775,6.385706106019578,0.9427180283426542,0.4638293919585414,0.4756204205935091,0.9857114930052401,0.019382511716788425,0.0,0.0,0.0,True,safe,0.1761239000455206,1.0008974137150863,2.0991025862849138,True,inside_operational_region,1.3761239000455205,2.182857523555744,1.4008974137150862,0.1761239000455206,1.0008974137150863,2.0991025862849138
213238.1586032,515039,200.0,0.015292882506284657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.275629267036503,0.2338412152963126,True,0.073,256,1.439845140337507,2.188186714511247,1.394054200639252,0.1932067095907577,-0.0007284216642280406,-0.03777827171630799,6.366442524783314,0.9282070903262354,0.5285013251887292,0.47048009154374165,1.0441202380982584,-0.02624911681343848,0.0,0.0,0.0,True,safe,0.23984514033750703,0.994054200639252,2.105945799360748,True,inside_operational_region,1.439845140337507,2.188186714511247,1.394054200639252,0.23984514033750703,0.994054200639252,2.105945799360748
213238.164563,515040,200.0,0.015629482500910088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3021825700515073,0.3223270905809332,True,0.073,256,1.4717599904387875,2.1906720387390757,1.3905804014825478,0.19408362259911716,0.005704769232316664,-0.0372891885180322,6.3608253955659,0.9175925401553926,0.5700512289627225,0.4212542741074887,1.083670920535764,-0.04714334748557532,0.0,0.0,0.0,True,safe,0.2717599904387875,0.9905804014825478,2.1094195985174524,True,inside_operational_region,1.4717599904387875,2.1906720387390757,1.3905804014825478,0.2717599904387875,0.9905804014825478,2.1094195985174524
213238.1704209,515041,200.0,0.015181305002802629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3614113263876764,0.318062755677156,True,0.073,256,1.5035569547121979,2.193203091235959,1.3872070169182693,0.1950322927786381,0.01244495762615605,-0.037203230707341106,6.349450380645791,0.9144437762124579,0.6077719493805894,0.3826396917538832,1.1240489635379922,-0.079913183196199,0.0,0.0,0.0,True,safe,0.3035569547121979,0.9872070169182693,2.1127929830817305,True,inside_operational_region,1.5035569547121979,2.193203091235959,1.3872070169182693,0.3035569547121979,0.9872070169182693,2.1127929830817305
213238.176436,515042,200.0,0.015553105003523752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4884341559182135,0.2369676952196712,True,0.073,256,1.5352825827101606,2.195557683362684,1.3839851626364708,0.19641309992618083,0.01974646355770604,-0.0375906304459499,6.335699450242554,0.908686935895397,0.6435730803420352,0.3651001532524013,1.172935403249473,-0.12659373753088,0.0,0.0,0.0,True,safe,0.33528258271016065,0.9839851626364707,2.1160148373635295,True,inside_operational_region,1.5352825827101606,2.195557683362684,1.3839851626364708,0.33528258271016065,0.9839851626364707,2.1160148373635295
213238.1822731,515044,200.0,0.01461295500366522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5658576568549876,0.21301610692581588,True,0.073,256,1.5985621552353462,2.2002295730116797,1.3777657723694112,0.1980274355369107,0.03532133554193928,-0.037647829967459856,6.305582201042841,0.9009786843193015,0.7190661933980519,0.30479779071796226,1.2776031954513647,-0.18117189272373746,0.0,0.0,0.0,True,safe,0.3985621552353462,0.9777657723694112,2.1222342276305888,True,inside_operational_region,1.5985621552353462,2.2002295730116797,1.3777657723694112,0.3985621552353462,0.9777657723694112,2.1222342276305888
213238.1883195,515045,200.0,0.01580395499940768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.469589779821065,0.1351666691382611,True,0.073,256,1.6302427863420323,2.202486265600434,1.3749228973857568,0.1994560301892232,0.04246329221091116,-0.036619130842833414,6.296689530372859,0.8891198840452569,0.7456694328406885,0.3002842860071666,1.304814628158101,-0.16438880309809653,0.0,0.0,0.0,True,safe,0.4302427863420324,0.9749228973857568,2.1250771026142434,True,inside_operational_region,1.6302427863420323,2.202486265600434,1.3749228973857568,0.4302427863420324,0.9749228973857568,2.1250771026142434
213238.1941746,515046,200.0,0.015489200001742597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3958630717341811,0.09696018474086635,True,0.073,256,1.661743212426134,2.204628894225275,1.3721653403291116,0.20036265417440458,0.04930231382395478,-0.03552000427334434,6.281118517785703,0.87346825849505,0.7717853079297792,0.27877615921426385,1.3180412908545809,-0.14638954049142452,0.0,0.0,0.0,True,safe,0.46174321242613403,0.9721653403291116,2.1278346596708886,True,inside_operational_region,1.661743212426134,2.204628894225275,1.3721653403291116,0.46174321242613403,0.9721653403291116,2.1278346596708886
213238.2011916,515047,200.0,0.015536599998871702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.460387523028617,0.08494654420108892,True,0.073,256,1.6932685938866614,2.2066582516568607,1.3696080809287938,0.2009979656472587,0.05651787041372547,-0.03456361082720383,6.269009474379664,0.8563582564983919,0.7961955972041224,0.2518032169846973,1.340406287037818,-0.13873860461653786,0.0,0.0,0.0,True,safe,0.49326859388666144,0.9696080809287938,2.130391919071206,True,inside_operational_region,1.6932685938866614,2.2066582516568607,1.3696080809287938,0.49326859388666144,0.9696080809287938,2.130391919071206
213238.2231502,515051,200.0,0.01574109000253478,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4473879537429295,0.059276926957548534,True,0.073,256,1.8185416910709016,2.213979276084063,1.3609115695158915,0.20614804497789807,0.0849298687702138,-0.03211581589035628,6.208231561972817,0.7995765791762732,0.8788835994261066,0.2503928956055268,1.376330482807095,-0.1524806382593876,0.0,0.0,0.0,True,safe,0.6185416910709016,0.9609115695158915,2.1390884304841085,True,inside_operational_region,1.8185416910709016,2.213979276084063,1.3609115695158915,0.6185416910709016,0.9609115695158915,2.1390884304841085
