t_host_s,event,details_json
213238.1326686,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.43456873335124196,""phi_deg"":10.219121728418456,""psi_deg"":-2.570299397110195,""q_rad_s"":0.8446042569004831,""r_rad_s"":-0.05491823613423942,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.482989805706607,""theta_deg"":-1.9864925147926473,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.399781993460038,""v_m_s"":0.9820692369095442,""w_m_s"":0.3278525140918686,""x_w_m"":1.248119054993996,""y_w_m"":2.1713674340672724,""z_w_m"":1.4150873536962174}"
213238.1332606,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213238.1333861,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213238.1507344,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.017288400005782023,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213238.1994752,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213238.2000414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213238.3097568,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09017680001328701,""prepare_started_elapsed_s"":0.149823199986713,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213238.4023785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09754310001502747,""prepare_started_elapsed_s"":0.24245689998497255,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213238.5025749,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09731110001797794,""prepare_started_elapsed_s"":0.3426888999820221,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213238.6032294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0966843000124209,""prepare_started_elapsed_s"":0.44331569998757914,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213238.7041854,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09588300001691097,""prepare_started_elapsed_s"":0.544116999983089,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213238.8032235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09680639999918639,""prepare_started_elapsed_s"":0.6431936000008136,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213238.9027491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724239999544804,""prepare_started_elapsed_s"":0.7427576000045519,""primitive_step_index"":8,""target_boundary_s"":0.84}"
