t_host_s,event,reason
213226.5837516,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213227.1174054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213227.7227643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213228.2529563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213228.752574,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213229.2559746,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213236.3572838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213236.8590766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213237.3590951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213237.8609204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
