t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213229.6787705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.6793138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.6793852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.6794077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.6873523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.687414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.6874339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.6875561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.6938764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.693914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.6939262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.6939357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.6995369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.6995724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.6995845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.6995942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7056041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7056373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7056496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7056591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7118577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7118935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7119064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7119167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7175276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7175602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7175721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7175814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7237505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.723789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7238013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7238105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7297521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7297853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7297963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.729805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
