t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213238.1999951,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.2,-0.2]","[0.20210912738094336,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2626256043585143,0.22099419317940713,0.038569193179407185,0.000944911182523068,0.041631411179107174,0.0,True,67,0.017727800004649907,560400a11c0000cccccccc66669999
213238.3096869,0.149823199986713,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.009823199986712994,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.15330445171483462,0.11323164526049852,0.04768164526049852,0.000944911182523068,0.0400728064543361,0.0,True,67,0.01943000001483597,560400a51c000032b332b36666ffff
213238.4023105,0.24245689998497255,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.149823199986713,0.09017680001328701,0.0024568999849725326,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3772838053256545,-0.42430870118833686,0.041636611311663144,0.000944911182523068,0.047024895862682374,0.0,True,67,0.011262599990004674,560400ab1c0000666666666666ffff
213238.5025145,0.3426888999820221,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24245689998497255,0.09754310001502747,0.002688899982022097,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35088918567454846,-0.4072167052002053,0.04704110729979466,0.000944911182523068,0.05632751952565683,0.0,True,67,0.014335099986055866,560400b01c0000cc4ccc4c0080ffff
213238.6031608,0.44331569998757914,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3426888999820221,0.09731110001797794,0.0033156999875790794,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3331017432062837,-0.3987637588557465,0.05549405364425347,0.000944911182523068,0.0656620156494628,0.0,True,67,0.016554900008486584,560400b51c0000666666660080ffff
213238.7041021,0.544116999983089,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44331569998757914,0.0966843000124209,0.004116999983089009,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3127306041219423,-0.38748764542321107,0.06677016707678889,0.000944911182523068,0.07475704130126876,0.0,True,67,0.016089599987026304,560400ba1c00000080008000800000
213238.8031322,0.6431936000008136,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.544116999983089,0.09588300001691097,0.00319360000081359,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21269605014031612,0.13269605014031613,0.08298886264031599,0.000944911182523068,0.08,0.0,True,67,0.008950599993113428,560400bf1c000032b332b36666ffff
213238.9026658,0.7427576000045519,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6431936000008136,0.09680639999918639,0.002757600004551941,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2260359743015964,0.15916711248980012,0.10945992498979998,0.000944911182523068,0.06686886181179628,0.0,True,67,0.008644399989861995,560400c41c0000999999990080cccc
213239.0037019,0.8438557999907061,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7427576000045519,0.09724239999544804,0.003855799990706177,True,selected,"[0.2,-0.4,-0.2]","[0.06736970912698112,-0.2234021442552742,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.27698477667412313,0.21322192881589258,0.16351474131589244,0.000944911182523068,0.06376284785823057,0.0,True,67,0.006282399990595877,560400c91c000099999999666632b3
213239.1037774,0.9439664999954402,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8438557999907061,0.0961442000092938,0.003966499995440298,True,selected,"[0.4,-0.8,0.0]","[0.13473941825396224,-0.4468042885105484,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1056366641454414,1.0339688500816022,0.9830929125816021,0.000944911182523068,0.07166781406383917,0.0,True,67,0.003646500001195818,560400ce1c000032b332b3008066e6
