t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260552.1732135,401691,200.0,0.03141872000014557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18573086173676703,0.07152997049467694,True,0.073,256,1.3687316755345464,2.0998831691222373,1.522558671976148,0.1124036545966427,-0.010726003891352143,-0.057232256483809696,5.637307520868871,0.9890636523457025,0.40625298128706405,0.15418245799697183,-0.026678569608453516,-0.1437294242103661,0.0,0.0,0.0,True,safe,0.1687316755345465,1.1225586719761478,1.977441328023852,True,inside_operational_region,1.3687316755345464,2.0998831691222373,1.522558671976148,0.1687316755345465,1.1225586719761478,1.977441328023852
260552.2252348,401697,200.0,0.024623820000213913,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5521658917997022,0.6123619470728637,True,0.073,256,1.5387497417733842,2.1183977151406146,1.4995192308822516,0.11737908629671434,0.0029156859247176925,-0.06522349405618089,5.614803643295064,1.0646342100563184,0.6212472332115261,0.16038524177676397,0.23486551064934222,-0.2447684537610813,0.0,0.0,0.0,True,safe,0.33874974177338424,1.0995192308822515,2.0004807691177486,True,inside_operational_region,1.5387497417733842,2.1183977151406146,1.4995192308822516,0.33874974177338424,1.0995192308822515,2.0004807691177486
260552.2319161,401701,200.0,0.04660747250027782,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9349709843489078,0.8482946115869879,True,0.073,256,1.6520459258385345,2.128815904329485,1.4828431028328046,0.11984202705616154,0.021061163572028807,-0.06898148566923412,5.596647777666757,1.0473591834068394,0.7926253728137758,0.14374610748006658,0.5410254289774318,-0.268146644217938,0.0,0.0,0.0,True,safe,0.45204592583853453,1.0828431028328045,2.0171568971671956,True,inside_operational_region,1.6520459258385345,2.128815904329485,1.4828431028328046,0.45204592583853453,1.0828431028328045,2.0171568971671956
260552.2553341,401702,200.0,0.06818617250046885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0028780060327986,0.6907281077632209,True,0.073,256,1.6796537624133077,2.1313182751721698,1.4792612208591978,0.12052740285222985,0.02601730888868703,-0.06929889911612097,5.560959643724985,1.0364325381105204,0.8030073250808667,0.14288322952808172,0.6136027648774448,-0.2537634431951752,0.0,0.0,0.0,True,safe,0.4796537624133077,1.0792612208591978,2.0207387791408022,True,inside_operational_region,1.6796537624133077,2.1313182751721698,1.4792612208591978,0.4796537624133077,1.0792612208591978,2.0207387791408022
260552.2628523,401703,200.0,0.06524637250031959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4721990494636028,0.6231180939340597,True,0.073,256,1.7079116196534954,2.134344235867326,1.474986773800505,0.12244527578248299,0.024706922559805555,-0.06967607483800808,5.564274719070019,1.0551296197322517,0.8091018056232654,0.18331911483357632,0.4664481894635455,-0.21865036393592516,0.0,0.0,0.0,True,safe,0.5079116196534954,1.074986773800505,2.025013226199495,True,inside_operational_region,1.7079116196534954,2.134344235867326,1.474986773800505,0.5079116196534954,1.074986773800505,2.025013226199495
260552.3055959,401704,200.0,0.10940991750039704,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.870329842733431,3.4583102116440125,True,0.073,256,1.7367319058864994,2.137142550725842,1.4690386449833102,0.12077624982005908,0.043962703077540244,-0.06877473029013892,5.570156312302356,1.0748411327434046,1.005770244315979,0.1733742096312742,0.4563895303977438,-0.21047243581167677,0.0,0.0,0.0,True,safe,0.5367319058864994,1.0690386449833102,2.03096135501669,True,inside_operational_region,1.7367319058864994,2.137142550725842,1.4690386449833102,0.5367319058864994,1.0690386449833102,2.03096135501669
260552.311919,401706,200.0,0.10250028249995793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0031096126147332,0.33185556825442186,True,0.073,256,1.7920636044902616,2.142611725944723,1.4605597441780946,0.12380113955330208,0.052232696383658794,-0.0734356962529703,5.504900007144131,1.099422257329195,1.0296582527704554,0.21827142848749354,0.5475462998779673,-0.3149182318272561,0.0,0.0,0.0,True,safe,0.5920636044902616,1.0605597441780947,2.0394402558219054,True,inside_operational_region,1.7920636044902616,2.142611725944723,1.4605597441780946,0.5920636044902616,1.0605597441780947,2.0394402558219054
260552.3642812,401707,200.0,0.10933592000012166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8765223708551362,0.1417266975443774,True,0.073,256,1.8203465784340875,2.1452936966866303,1.4565837321149084,0.12444994500999096,0.05620622565613642,-0.07513219489479184,5.50933745558526,1.1071491740078276,1.034157014545817,0.20658374893217538,0.5807310023311822,-0.33486358075789624,0.0,0.0,0.0,True,safe,0.6203465784340876,1.0565837321149085,2.0434162678850916,True,inside_operational_region,1.8203465784340875,2.1452936966866303,1.4565837321149084,0.6203465784340876,1.0565837321149085,2.0434162678850916
260552.3930652,401735,200.0,0.028481702500017324,0.14,vicon_frame_time,28,200.0,False,0.95,7,False,so3_window,1.414977136825794,0.529979447766792,True,0.073,256,2.5748980174096596,2.1941708226006957,1.384880515738533,0.11823529515956155,0.25346122005326155,-0.09330570671163407,5.0349499307798204,1.060310707326623,1.720529580533768,0.03365268318267475,1.1819158012765878,-0.3072888684740985,0.0,0.0,0.0,True,safe,0.9848805157385331,0.9848805157385331,2.115119484261467,True,inside_operational_region,2.5748980174096596,2.1941708226006957,1.384880515738533,0.9848805157385331,0.9848805157385331,2.115119484261467
260552.3970984,401739,200.0,0.021034985000089254,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.7717094064337333,2.1756331463828125,True,0.073,256,2.67532321195982,2.1973145737429336,1.3873486783881908,0.0903434587512324,0.2991775346456196,-0.08469602919274477,4.858842891095718,0.8056765813680793,1.546614957464439,-0.7012869666377227,1.7215106313266462,-0.07841441315433267,0.0,0.0,0.0,True,safe,0.9873486783881907,0.9873486783881907,2.1126513216118092,True,inside_operational_region,2.67532321195982,2.1973145737429336,1.3873486783881908,0.9873486783881907,0.9873486783881907,2.1126513216118092
260552.4071065,401740,200.0,0.031134185000329925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8225593820471877,1.6494656619909682,True,0.073,256,2.6997942930546706,2.198246589458394,1.3885758661829246,0.08487772219399536,0.3120708449555587,-0.0839397003805642,4.807848179227774,0.7768883606205518,1.5226852103145612,-0.7741835453802927,1.8648316420176325,-0.07899963399611906,0.0,0.0,0.0,True,safe,0.9885758661829246,0.9885758661829246,2.111424133817075,True,inside_operational_region,2.6997942930546706,2.198246589458394,1.3885758661829246,0.9885758661829246,0.9885758661829246,2.111424133817075
