t_host_s,event,details_json
260552.1565491,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17159541112481083,""phi_deg"":6.4206703244689525,""psi_deg"":-3.2450204259582835,""q_rad_s"":-0.0043737166526725685,""r_rad_s"":-0.15160260874245782,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.755580953043694,""theta_deg"":-0.5785619393153505,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.652322487442233,""v_m_s"":1.0143731243944696,""w_m_s"":0.3860178357283587,""x_w_m"":1.3406450219654706,""y_w_m"":2.09734099812214,""z_w_m"":1.52580118657967}"
260552.157252,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260552.1572918,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260552.1720254,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.014710100018419325,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260552.3699202,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260552.3704608,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260552.5051782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06538829997065479,""prepare_started_elapsed_s"":0.17461170002934523,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260552.6375766,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03274539998150433,""prepare_started_elapsed_s"":0.3072546000184957,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260552.6710639,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928609998081817,""prepare_started_elapsed_s"":0.3407139000191819,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260552.7957576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0747381999890786,""prepare_started_elapsed_s"":0.46526180001092143,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260552.9150995,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05523499999311754,""prepare_started_elapsed_s"":0.5847650000068825,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260552.9714046,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898329998599364,""prepare_started_elapsed_s"":0.6410167000140063,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260553.1176971,continuation_decision_prepare_started,"{""prediction_dt_s"":0.052696499977027966,""prepare_started_elapsed_s"":0.787303500022972,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260553.1711198,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992519999830983,""prepare_started_elapsed_s"":0.8407480000169016,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260553.2804228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09004799997550439,""prepare_started_elapsed_s"":0.9499520000244956,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260553.3784494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09193909999215988,""prepare_started_elapsed_s"":1.0480609000078402,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260553.4713685,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901619997457622,""prepare_started_elapsed_s"":1.140983800025424,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260553.5964889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07393799999030337,""prepare_started_elapsed_s"":1.266062000009697,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260552.3931037,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06310140001005493,""source_event"":""active_command_packet_primitive_entry_slot""}"
260552.5050798,continuation_decision_committed,"{""commit_elapsed_s"":0.17461170002934523,""commit_lag_s"":0.034611700029345216,""decision_time_s"":0.022374099993612617,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260552.6375346,continuation_decision_committed,"{""commit_elapsed_s"":0.3072546000184957,""commit_lag_s"":0.06725460001849567,""decision_time_s"":0.04823549999855459,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260552.6710161,continuation_decision_committed,"{""commit_elapsed_s"":0.3407139000191819,""commit_lag_s"":0.0007139000191818679,""decision_time_s"":0.014632899983553216,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260552.7956962,continuation_decision_committed,"{""commit_elapsed_s"":0.46526180001092143,""commit_lag_s"":0.025261800010921376,""decision_time_s"":0.011089200008427724,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260552.8239815,active_vicon_tracking_loss_started,"{""elapsed_s"":0.49392180002178065,""reason"":""vicon_subject_occluded""}"
260552.8242016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260552.8275097,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003520600002957508,""elapsed_s"":0.49744240002473816,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260552.9150574,continuation_decision_committed,"{""commit_elapsed_s"":0.5847650000068825,""commit_lag_s"":0.04476500000688244,""decision_time_s"":0.015048300003400072,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260552.9713543,continuation_decision_committed,"{""commit_elapsed_s"":0.6410167000140063,""commit_lag_s"":0.0010167000140063331,""decision_time_s"":0.011326200008625165,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260553.1176463,continuation_decision_committed,"{""commit_elapsed_s"":0.787303500022972,""commit_lag_s"":0.04730350002297201,""decision_time_s"":0.013898700039135292,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260553.1710709,continuation_decision_committed,"{""commit_elapsed_s"":0.8407480000169016,""commit_lag_s"":0.0007480000169016732,""decision_time_s"":0.013508599979104474,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260553.1834147,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8533659000240732,""reason"":""vicon_subject_occluded""}"
260553.1835254,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260553.1870622,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00353509999695234,""reason"":""vicon_subject_occluded""}"
