t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260543.9815416,400044,200.0,0.0834270175002326,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.599386166955645,3.852866322130517,0.797979602464729,150.88784219304856,23.542911396375047,138.23385341519074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599386166955645,3.852866322130517,0.797979602464729,2.633489647498319,0.41090131937204033,2.412635879814286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260543.9905921,400045,200.0,0.08811482249970924,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,7.431171580711944,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.592198761168948,3.855183531189814,0.8039240641589638,149.6358832744927,24.049002432032786,139.4502833181287,0.4271600841418045,0.39047930384130847,-0.16983760522059405,0.03386500566328385,-1.333393924969266,0.08741080570610064,-0.944469836150864,6.592198761168948,3.855183531189814,0.8039240641589638,2.6116388422698114,0.41973427425909593,2.433866586740269,0.39047930384130847,-0.16983760522059405,0.03386500566328385,-1.333393924969266,0.08741080570610064,-0.944469836150864,0.0,0.0,0.0
260544.0025004,400049,200.0,0.0771171600000896,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.38871619210483,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5592394789738755,3.8675197199412983,0.8174642800465974,150.22252042138692,25.046717645120548,140.81306478484615,1.3454792456644182,1.2839517928034685,-0.3390476032977709,-0.21639990057411962,-0.47663139594108084,-0.10205830252628477,-1.215816588212665,6.5592394789738755,3.8675197199412983,0.8174642800465974,2.621877591997621,0.4371476897247142,2.4576516103196457,1.2839517928034685,-0.3390476032977709,-0.21639990057411962,-0.47663139594108084,-0.10205830252628477,-1.215816588212665,0.0,0.0,0.0
260544.0174854,400050,200.0,0.07740402250037705,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,16.418148716544536,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.556449464318068,3.867397213820367,0.8259317771943546,146.8821487649476,22.706141656849574,142.16583849375377,1.3343662134783898,1.2375119199426576,-0.49318843722429,0.07656765022354972,-1.7041024196107704,1.254016275873185,-0.8170708014065938,6.556449464318068,3.867397213820367,0.8259317771943546,2.563577108352458,0.3962969323362655,2.4812619655744994,1.2375119199426576,-0.49318843722429,0.07656765022354972,-1.7041024196107704,1.254016275873185,-0.8170708014065938,0.0,0.0,0.0
260544.0893247,400070,200.0,0.05900203250006642,0.1,vicon_frame_time,20,200.0,True,0.8,5,False,so3_window,30.195130636390186,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.40731509806598,3.922446141447595,0.9098247423899284,-41.019357134596056,-47.76290288588832,-157.01733745559216,1.7943488339565772,0.1560669446555082,0.11178018772590831,-1.784050457901677,-5.971812811971706,2.8434184222228733,5.955270335736441,6.40731509806598,3.922446141447595,0.9098247423899284,-0.715922839050128,-0.8336199156690527,-2.7404695213150987,0.1560669446555082,0.11178018772590831,-1.784050457901677,-5.971812811971706,2.8434184222228733,5.955270335736441,0.0,0.0,0.0
260544.1099201,400071,200.0,0.06081980750046041,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.1734420736288076,8.622711177213926,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.341513940963559,3.8742343922834754,0.935580289726197,-40.281560618072405,-48.34955635565985,-157.07707282792748,4.778841884066657,1.6001387551692945,2.9040084453036474,-3.4414561840476936,-4.5730674282451,2.1256690380545793,4.722706072186387,6.341513940963559,3.8742343922834754,0.935580289726197,-0.7030458606270455,-0.8438589502848148,-2.741512100242255,1.6001387551692945,2.9040084453036474,-3.4414561840476936,-4.5730674282451,2.1256690380545793,4.722706072186387,0.0,0.0,0.0
260544.1164006,400081,200.0,0.024615407500145195,0.05,vicon_frame_time,10,200.0,True,0.95,7,False,so3_window,61.056517413924865,11.00437701398298,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.317736814833208,3.9343402156664977,0.9553907019027157,139.57441372686895,34.12865428385309,161.79002787741337,1.3348400461057837,1.1394283881910436,0.617265223787529,0.32013206708260683,2.7143987413772974,4.796044121417127,-2.6678982418572934,6.317736814833208,3.9343402156664977,0.9553907019027157,2.4360330710746325,0.5956573865281038,2.8237686833542757,1.1394283881910436,0.617265223787529,0.32013206708260683,2.7143987413772974,4.796044121417127,-2.6678982418572934,0.0,0.0,0.0
260544.1374732,400082,200.0,0.04962174250019933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.461834204465908,1.0291458257638288,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3111061841156495,3.936038628198197,0.9597041556034461,138.91889713717705,34.52109807129242,162.5097831421019,1.3507362032323182,1.238780311994586,0.4831006987516248,0.23775059243406055,1.6444715196972652,4.049467965074428,-2.634259478759732,6.3111061841156495,3.936038628198197,0.9597041556034461,2.4245921482830646,0.6025068227479169,2.836330782531654,1.238780311994586,0.4831006987516248,0.23775059243406055,1.6444715196972652,4.049467965074428,-2.634259478759732,0.0,0.0,0.0
260544.1440119,400085,200.0,0.03952575750001223,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.4023734140173914,0.824224156881235,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.290845694805276,3.9420137948489904,0.9742495538421556,137.80984759383475,35.70168334725065,164.3886045905687,1.5072909366047298,1.4797307733806657,0.26243711358913474,0.1159722694958768,-0.020384884939559145,2.5054658259676836,-2.481363747456562,6.290845694805276,3.9420137948489904,0.9742495538421556,2.4052355821840017,0.6231119229139539,2.8691224028644884,1.4797307733806657,0.26243711358913474,0.1159722694958768,-0.020384884939559145,2.5054658259676836,-2.481363747456562,0.0,0.0,0.0
260544.19407,400094,200.0,0.041807660000253266,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,4.751013822919387,1.1338495824510324,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2259534526824885,3.9562488307603116,1.0103424608947642,132.83547524938942,42.09085717020479,170.97638340998506,1.6580653766434446,1.6104778526820565,0.3572730242274213,-0.1670265410159496,-2.3792789058826864,0.5791647839674103,-2.9358755590590766,6.2259534526824885,3.9562488307603116,1.0103424608947642,2.318416406553281,0.734624042606737,2.9841008336564494,1.6104778526820565,0.3572730242274213,-0.1670265410159496,-2.3792789058826864,0.5791647839674103,-2.9358755590590766,0.0,0.0,0.0
