t_host_s,event,reason
260543.3487523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260543.8479734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260544.3483214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260544.8585805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260545.3625823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260545.8631517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260546.4785618,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260546.9810446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260547.4844113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260548.1097068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260548.611945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260549.111529,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260550.614752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260551.1757429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260551.675606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
