t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207501.2853242,2354565,0.01623416000022694,1.2490905772789112,2.200737929333883,1.6614064121765943,0.18910601848512673,0.07347253837084695,0.05792810571598128,7.050809130089277,0.7686272837607573,0.9684472988891908,0.03913305161012834,0.3388228374639181,1.5251306408684175,0.0,0.0,0.0,True,safe,0.049090577278911196,1.2614064121765942,1.8385935878234057,True,inside_operational_region,1.2490905772789112,2.200737929333883,1.6614064121765943,0.049090577278911196,1.2614064121765942,1.8385935878234057
207501.294327,2354566,0.01626838249985006,1.2786886448953747,2.2050018471021113,1.6579804982590804,0.1958931052342183,0.06881466628371806,0.06499999525824318,4.510908673693625,0.4857245772832572,0.6748562667125337,0.4899299276721821,-0.12770498894307522,1.083388575252879,-0.05040902204204949,-0.04362319215177359,-0.08482287362844865,True,safe,0.07868864489537475,1.2579804982590805,1.8420195017409196,True,inside_operational_region,1.2786886448953747,2.2050018471021113,1.6579804982590804,0.07868864489537475,1.2579804982590805,1.8420195017409196
207501.3002644,2354568,0.01607995999893566,1.3372033209657923,2.2136507726625467,1.6518496608829976,0.20248215776814826,0.06339013573323153,0.0751117090016451,7.200512444741052,0.7391666697221175,1.073151327340359,0.7489104234711947,-0.3428802645768225,1.4603553893739736,-0.08091023675719194,-0.07001847411680073,-0.13614703300489028,True,safe,0.13720332096579235,1.2518496608829977,1.8481503391170024,True,inside_operational_region,1.3372033209657923,2.2136507726625467,1.6518496608829976,0.13720332096579235,1.2518496608829977,1.8481503391170024
207501.305864,2354569,0.01684486000067656,1.3665821129166242,2.2176086204061827,1.6489280103505821,0.20486585535364946,0.06261654816223658,0.07983804561002916,6.670002633399781,0.6223913300907796,0.9906505814740793,0.6033216247133549,-0.16517322407951862,1.2420496347173564,-0.10287685955098189,-0.08902805153450356,-0.1731101002059791,True,safe,0.16658211291662428,1.248928010350582,1.8510719896494179,True,inside_operational_region,1.3665821129166242,2.2176086204061827,1.6489280103505821,0.16658211291662428,1.248928010350582,1.8510719896494179
207501.3120748,2354570,0.01630852500061253,1.3961658103996069,2.2216000600998815,1.646088019316693,0.2049077253861367,0.061033294613009964,0.08687114405560648,5.3539620676598565,0.4420193762698397,0.784044869738316,0.22567645079726845,-0.08080089973348159,1.1392876074320917,-0.13064033052517726,-0.11305413218524957,-0.21982747924909632,True,safe,0.1961658103996069,1.246088019316693,1.853911980683307,True,inside_operational_region,1.3961658103996069,2.2216000600998815,1.646088019316693,0.1961658103996069,1.246088019316693,1.853911980683307
207501.318087,2354571,0.016321724999260438,1.4254359314606768,2.225656986447921,1.643177856796736,0.20363435357693188,0.057723331755150084,0.09319177707993109,5.1045871816783235,0.3858516440852261,0.7387164370733894,-0.036699338503329376,-0.21205444942922044,1.1399554892949548,-0.15277461190396824,-0.13220879876304947,-0.257072664261485,True,safe,0.22543593146067686,1.243177856796736,1.856822143203264,True,inside_operational_region,1.4254359314606768,2.225656986447921,1.643177856796736,0.22543593146067686,1.243177856796736,1.856822143203264
207501.3238102,2354572,0.0162668474992952,1.4545792649085736,2.230108355780756,1.6401452141618638,0.18526253346437538,0.05141478112856115,0.09855277425725184,5.067577249707017,0.37476542963471293,0.7185120373096555,-1.6767559549835571,-0.5769678125993569,1.1197327056748,-0.17220170694871334,-0.14902070793638658,-0.28976248765408497,True,safe,0.25457926490857363,1.2401452141618639,1.8598547858381362,True,inside_operational_region,1.4545792649085736,2.230108355780756,1.6401452141618638,0.25457926490857363,1.2401452141618639,1.8598547858381362
207501.3296814,2354573,0.015929717500438582,1.4838435732705801,2.2339798437258582,1.637337465802604,0.18695554607186132,0.04802898658000932,0.10440639638779503,4.887928892367644,0.2947378415188183,0.6732728317719661,-0.6445368863143216,-0.45937287099078306,1.070688311942093,-0.19093538730797557,-0.16523254670882506,-0.321285507489382,True,safe,0.2838435732705802,1.2373374658026042,1.862662534197396,True,inside_operational_region,1.4838435732705801,2.2339798437258582,1.637337465802604,0.2838435732705802,1.2373374658026042,1.862662534197396
207501.3355157,2354575,0.016144832500230525,1.5420087596550833,2.2416072720166302,1.631865272034381,0.1898152795183327,0.04009281545698944,0.11698088849472965,7.659699221232261,0.3146099553348516,0.9950468500064689,-0.10112300455113761,-0.7121776593255038,1.7719399431578458,-0.206404304691687,-0.17861910982934454,-0.347314935779281,True,safe,0.34200875965508337,1.2318652720343808,1.868134727965619,True,inside_operational_region,1.5420087596550833,2.2416072720166302,1.631865272034381,0.34200875965508337,1.2318652720343808,1.868134727965619
207501.3415421,2354576,0.017250232500827526,1.5711460891019358,2.245496105495834,1.6290367404100856,0.18973223163035713,0.035844039825108816,0.12326659829736508,6.8678028640308115,0.2344337380967842,0.8753757251481753,-0.07963806786961185,-0.6632726935894396,1.6068020399365872,-0.21875714285841702,-0.1893090659351686,-0.36810096154060556,True,safe,0.3711460891019358,1.2290367404100855,1.8709632595899144,True,inside_operational_region,1.5711460891019358,2.245496105495834,1.6290367404100856,0.3711460891019358,1.2290367404100855,1.8709632595899144
