t_host_s,event,reason
207486.9317389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207490.75584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207491.2595036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207491.8059101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207492.3083629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207492.812558,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207493.3137892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207493.8160548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207494.3175326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207499.1895173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207500.5926697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
