t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207486.9382023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207486.9389486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207486.9389837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207486.939004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207486.9465421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207486.9466244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207486.9466505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207486.9468143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207486.9525973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207486.9526567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207486.9526739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207486.9526866,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207486.9709687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207486.9710287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207486.9710466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207486.9710593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207486.9769775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207486.977034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207486.9770508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207486.9770636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0140227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.0140772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0140934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.0141055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0198317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.0198945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0199216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.0199368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0265471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.026614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0266359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.0266521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0334348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.033522,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0335795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.033615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0400926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.0401702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0402038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.0402261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0752222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.0752853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0753066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.0753222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0812139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.0812774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0812968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.081311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.0938497,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.0939196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.0939378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.0939511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
