t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207486.939101,2351695,0.014764399998966837,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9077586892445408,1.2865889554554755,1.372015007596112,-28.413731915854804,24.86435357955817,24.036751211904694,0.0,0.9077586892445408,1.2865889554554755,1.372015007596112,-0.4959131747106627,0.4339648363433279,0.4195204501304741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207486.9469348,2351697,0.014677299999675597,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9030073569858716,1.2911380856645105,1.3774048069522726,-27.604309965463802,24.720915892715936,23.48428528531696,0.6600466771848407,0.9030073569858716,1.2911380856645105,1.3774048069522726,-0.48178609663842553,0.43146137643648635,0.40987810070643693,-0.00448002462618402,0.6315513354232002,-0.19179274273879765,1.409451675445507,0.14280862609775033,-0.6924573571215304,0.0,0.0,0.0
207486.9527519,2351698,0.014684800000395626,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9008601868436066,1.29356278944431,1.3797364738408093,-27.16839937532508,24.590592754260467,23.216300610842275,0.6589632991667288,0.9008601868436066,1.29356278944431,1.3797364738408093,-0.4741780215961933,0.429186808578906,0.40520088579196845,0.0004470941615181967,0.6371782059449117,-0.16803679247216685,1.4987089236206832,0.05724383469133766,-0.7487488011304911,0.0,0.0,0.0
207486.9711243,2351699,0.014281899999332381,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.898354823250457,1.295910352408955,1.3826698284804955,-26.76531685813667,24.53101467536514,22.920534878017893,0.2799565826333108,0.898354823250457,1.295910352408955,1.3826698284804955,-0.46714290451402896,0.42814697494016957,0.4000387999396091,-0.002612392483115053,0.26571899230307666,-0.08810380635746354,0.5842336664233746,0.06214810313579244,-0.2956348252063097,0.0,0.0,0.0
207486.9771284,2351703,0.014012600000569364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8885763123559918,1.3045821178770185,1.3943422370605993,-25.215310898047807,24.287301871438995,21.839190925313016,1.6562840461703183,0.8885763123559918,1.3045821178770185,1.3943422370605993,-0.44009019708494246,0.423893384082391,0.38116578761837916,-0.049525647372395565,1.52697055146316,-0.6396756887790556,3.3032267893070784,0.3284244899001653,-1.6516610678027597,0.0,0.0,0.0
207487.0141723,2351704,0.014338099999804399,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8861454495762078,1.3073172934513442,1.397029494696013,-24.779477145863904,24.14482829657317,21.486531041321065,0.13843718038159505,0.8861454495762078,1.3073172934513442,1.397029494696013,-0.4324834631180123,0.4214067511038957,0.37501071150301835,-0.001942318416868656,0.13244886303428954,-0.04022908142249567,0.30510623956808075,0.005712467609777033,-0.18168127585329719,0.0,0.0,0.0
207487.020021,2351712,0.014026900000317255,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8670893923776797,1.328156237839555,1.4228205133958138,-21.473178591488914,22.87713493740973,18.914418091672015,3.419027410688509,0.8670893923776797,1.328156237839555,1.4228205133958138,-0.37477766729024,0.3992813280808266,0.33011887179845933,-0.035305664703207396,3.077334051736135,-1.489468723775191,6.733380551959758,-0.47997118814918566,-4.172243272353829,0.0,0.0,0.0
207487.0267286,2351713,0.014531900000292808,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8645445376055023,1.3307721941804846,1.4261738927190117,-21.055121617334507,22.71681583053351,18.634039524595146,2.008391902963877,0.8645445376055023,1.3307721941804846,1.4261738927190117,-0.3674811966303207,0.3964832318119799,0.32522534265094416,-0.03816799738783705,1.7961366405113626,-0.8978164670347842,3.900454204012485,-0.32094429685936465,-2.37855826168506,0.0,0.0,0.0
207487.0337913,2351714,0.014626500000304077,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.862011392089213,1.33355352596837,1.4294658083931535,-20.66156441452092,22.611290475726495,18.3222140922494,1.3204830985968228,0.862011392089213,1.33355352596837,1.4294658083931535,-0.36061232764628454,0.3946414669262623,0.3197829621650561,-0.03379886858419612,1.1794235000975721,-0.5928688367420628,2.4986477111242507,-0.14505904276372183,-1.514627984658586,0.0,0.0,0.0
207487.0403366,2351715,0.015523800000664778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8594234596062575,1.3363287386216653,1.4328645171511054,-20.29714344244133,22.477388931882253,17.99003044473044,1.061714795566987,0.8594234596062575,1.3363287386216653,1.4328645171511054,-0.3542519818201774,0.39230444411267673,0.3139852637945659,-0.03507889878644521,0.9438346704570696,-0.4849576196215234,1.9142239339928393,-0.1010459303985616,-1.2172642391414865,0.0,0.0,0.0
