t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90408.5534348,3700214,200.0,0.01363149999815505,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27200538308353117,1.962449862278901,1.3636582736531224,-0.06542147935781441,-14.71642530650111,-4.194454735487848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27200538308353117,1.962449862278901,1.3636582736531224,-0.001141820216319367,-0.25685007572226004,-0.07320704546013079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90408.5598365,3700215,200.0,0.014521099998091813,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.12375714731623977,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2695242091227188,1.9626624702057747,1.364290892352116,-0.04517627443493013,-14.701402414202516,-4.174142440408645,0.11419915713447976,-0.11418713607388689,0.0013968735164653892,0.0008911732986548355,0.019705792635429854,0.011639100615048038,0.015251858091099068,0.2695242091227188,1.9626624702057747,1.364290892352116,-0.0007884747326740715,-0.25658787678847705,-0.07285252903236206,-0.11418713607388689,0.0013968735164653892,0.0008911732986548355,0.019705792635429854,0.011639100615048038,0.015251858091099068,0.0,0.0,0.0
90408.5978277,3700223,200.0,0.013649699998495635,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.20332519928837028,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25022848020968125,1.9637873060292224,1.367400914206474,0.07726829627908192,-14.897920386463253,-3.799820890376939,0.439118190773488,-0.43702721847794096,-0.0030444620219597616,0.042693407320245264,0.08504496895319258,-0.0726680336573572,0.13882831100578327,0.25022848020968125,1.9637873060292224,1.367400914206474,0.001348586177476463,-0.26001776244376984,-0.0663193855231401,-0.43702721847794096,-0.0030444620219597616,0.042693407320245264,0.08504496895319258,-0.0726680336573572,0.13882831100578327,0.0,0.0,0.0
90408.6037444,3700225,200.0,0.013688799997908063,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.2735414199020503,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24521506279934258,1.9641710525326683,1.3684150807918698,0.12380221658851014,-14.951417817947844,-3.671520851857406,0.4681886107368274,-0.46659261959565934,0.001240139108700539,0.03860524080396216,0.10631745631961191,-0.08069709790024555,0.16952857303345203,0.24521506279934258,1.9641710525326683,1.3684150807918698,0.0021607563007366437,-0.260951468764536,-0.0640801274205387,-0.46659261959565934,0.001240139108700539,0.03860524080396216,0.10631745631961191,-0.08069709790024555,0.16952857303345203,0.0,0.0,0.0
90408.609781,3700226,200.0,0.01381549999859999,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.36863722514866143,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2426986978665493,1.9641871243937965,1.3687703455461593,0.11087972996773923,-15.027276880360054,-3.5957743269989715,0.47688194275635476,-0.474802587735075,-0.004842560521400797,0.04422035294689752,0.08786332947594229,-0.1214939107622991,0.18873428819716426,0.2426986978665493,1.9641871243937965,1.3687703455461593,0.0019352163616592755,-0.26227545917110495,-0.06275810116481528,-0.474802587735075,-0.004842560521400797,0.04422035294689752,0.08786332947594229,-0.1214939107622991,0.18873428819716426,0.0,0.0,0.0
90408.6158961,3700227,200.0,0.013443100000586128,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.33977131754506895,0.11185639046003353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2402275997184855,1.96437423950697,1.369191075634728,0.14043106736192518,-15.07785067597924,-3.5253307000206626,0.4826027487305149,-0.4804678758063086,-0.0017250780271681064,0.04531067761822026,0.10105565750546831,-0.13058111183847962,0.19691962974184657,0.2402275997184855,1.96437423950697,1.369191075634728,0.0024509844975555417,-0.26315813841989044,-0.06152862793699709,-0.4804678758063086,-0.0017250780271681064,0.04531067761822026,0.10105565750546831,-0.13058111183847962,0.19691962974184657,0.0,0.0,0.0
90408.6217322,3700228,200.0,0.013488199998391792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31369441214333643,0.13384114285154355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23780392055834643,1.964760869286732,1.3698770314644697,0.1932955834489294,-15.087752500884534,-3.465788972449835,0.4877368281071761,-0.4864469176034383,0.009712196267403416,0.03409227316894958,0.12398324580937627,-0.11448007809743116,0.19756301055964193,0.23780392055834643,1.964760869286732,1.3698770314644697,0.0033736443607472744,-0.2633309578664438,-0.06048942874856067,-0.4864469176034383,0.009712196267403416,0.03409227316894958,0.12398324580937627,-0.11448007809743116,0.19756301055964193,0.0,0.0,0.0
90408.6277681,3700229,200.0,0.013538899998820852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30307532701371587,0.09291110298833169,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23524726569131538,1.9649644461321563,1.3703219607966588,0.18048528712172227,-15.122702976896987,-3.3839393619271196,0.49502196754417255,-0.4934983111437186,0.010438897530251078,0.03737906724296669,0.10827487447782456,-0.11558340957704137,0.21067542913588913,0.23524726569131538,1.9649644461321563,1.3703219607966588,0.003150062511681373,-0.2639409587480004,-0.05906088355346428,-0.4934983111437186,0.010438897530251078,0.03737906724296669,0.10827487447782456,-0.11558340957704137,0.21067542913588913,0.0,0.0,0.0
90408.6666467,3700230,200.0,0.013940699995146133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3110094640758041,0.13668488837042608,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23279059914797617,1.9652981956662283,1.3708552499618092,0.24278175079233827,-15.14876028207951,-3.3398469318476356,0.49757588926695007,-0.4960528662539955,0.016914555283957383,0.035031661115878465,0.13317069335410983,-0.1113872763176281,0.2003802873092385,0.23279059914797617,1.9652981956662283,1.3708552499618092,0.004237340915082655,-0.26439574451763237,-0.0582913254733719,-0.4960528662539955,0.016914555283957383,0.035031661115878465,0.13317069335410983,-0.1113872763176281,0.2003802873092385,0.0,0.0,0.0
90408.6724605,3700238,200.0,0.014776899995922577,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.3123144607825112,0.11854833942350623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2116180385769444,1.9682920597540963,1.3758546626469625,0.48316324772603414,-15.665653708053155,-2.9661637481295244,0.5420087670559162,-0.5396386642393792,0.043900522817064004,0.0252261713266482,0.1429358986686326,-0.18488567943436698,0.17325190007962418,0.2116180385769444,1.9682920597540963,1.3758546626469625,0.0084327894974483,-0.27341723668278606,-0.051769323558156,-0.5396386642393792,0.043900522817064004,0.0252261713266482,0.1429358986686326,-0.18488567943436698,0.17325190007962418,0.0,0.0,0.0
