t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229498.3556939,2646558,200.0,0.016390465000069524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.093569193765166,0.46575859843796763,True,0.073,256,1.323778448270791,2.0321345390301917,1.6064698044983072,0.15105717596730184,0.12538374820826048,-0.16893463801734754,5.787232496647805,1.4607701448792232,0.48063737097866177,-0.07655902625152627,0.8213232435949149,-0.6312016472265615,0.0,0.0,0.0,True,safe,0.1237784482707911,1.2064698044983073,1.8935301955016928,True,inside_operational_region,1.323778448270791,2.0321345390301917,1.6064698044983072,0.1237784482707911,1.2064698044983073,1.8935301955016928
229498.3693084,2646559,200.0,0.02077739999991646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5464307480321586,0.80210574599605,True,0.073,256,1.353795502920776,2.033925190931781,1.606537568160261,0.14941852193627714,0.1325993427585419,-0.17139946176918608,5.784489774312727,1.4790818336025893,0.5273720697526846,-0.10785344242204883,0.9100553083909868,-0.6425618488337398,0.0,0.0,0.0,True,safe,0.15379550292077604,1.206537568160261,1.893462431839739,True,inside_operational_region,1.353795502920776,2.033925190931781,1.606537568160261,0.15379550292077604,1.206537568160261,1.893462431839739
229498.3754245,2646561,200.0,0.020789960000085216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1258044060693004,0.28582626098607333,True,0.073,256,1.4128617683756972,2.0370748947681565,1.6073020902123138,0.14928893108825214,0.14349668832579798,-0.17424130263780802,5.749290385301575,1.4754350249440555,0.5689790369853573,-0.0681477896473758,0.947290195192196,-0.5826891946712421,0.0,0.0,0.0,True,safe,0.21286176837569726,1.207302090212314,1.8926979097876862,True,inside_operational_region,1.4128617683756972,2.0370748947681565,1.6073020902123138,0.21286176837569726,1.207302090212314,1.8926979097876862
229498.3813446,2646562,200.0,0.019338560000589155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2224112890230936,0.25342721690211617,True,0.073,256,1.442050228732148,2.038615889173316,1.6077046681696363,0.1480421965069234,0.1493621101849949,-0.17562021174562714,5.7204816242441,1.4730342442277766,0.5941190591516629,-0.09164217481281856,0.9760320265443506,-0.5595027768600274,0.0,0.0,0.0,True,safe,0.242050228732148,1.2077046681696362,1.8922953318303637,True,inside_operational_region,1.442050228732148,2.038615889173316,1.6077046681696363,0.242050228732148,1.2077046681696362,1.8922953318303637
229498.3878296,2646563,200.0,0.021244862501577522,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.1629268782732884,6.480955340520181,True,0.073,256,1.4711250930541646,2.03955678853845,1.6084237937362433,0.1770242841370413,0.1462446805268396,-0.1822186959377503,5.698560870997129,1.482972295374225,0.5104060671957917,-0.1149086393930783,0.9892961910839355,-0.5867992774425803,0.0,0.0,0.0,True,safe,0.27112509305416466,1.2084237937362432,1.8915762062637567,True,inside_operational_region,1.4711250930541646,2.03955678853845,1.6084237937362433,0.27112509305416466,1.2084237937362432,1.8915762062637567
229498.3941937,2646565,200.0,0.019727812499408446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5665082744291896,0.35820289445572806,True,0.073,256,1.5293690995898404,2.0421851135341074,1.6094711290870973,0.17612370678043554,0.1615001124212645,-0.18580272179185453,5.656562785302475,1.4932009036600258,0.5810379318086959,-0.091267943047366,1.1227273084675409,-0.5956407192093599,0.0,0.0,0.0,True,safe,0.3293690995898404,1.2094711290870972,1.8905288709129027,True,inside_operational_region,1.5293690995898404,2.0421851135341074,1.6094711290870973,0.3293690995898404,1.2094711290870972,1.8905288709129027
229498.4061757,2646566,200.0,0.025674312500709038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1681627226403457,0.06685715262193094,True,0.073,256,1.5586692459808376,2.043644825694204,1.610170898292079,0.1759475727613533,0.16700838638580162,-0.18776642260353027,5.648609734540843,1.5076575021253307,0.5976040544181361,-0.07122355196431428,1.1050677942841605,-0.5920999622521477,0.0,0.0,0.0,True,safe,0.3586692459808376,1.2101708982920791,1.889829101707921,True,inside_operational_region,1.5586692459808376,2.043644825694204,1.610170898292079,0.3586692459808376,1.2101708982920791,1.889829101707921
229498.4171415,2646567,200.0,0.032333332499597064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6245380161775993,0.46063989940127253,True,0.073,256,1.5875672792119917,2.044830524988605,1.6110528465465208,0.17432169016757193,0.1749001374445709,-0.18910669415829506,5.625855102947762,1.5035212565103326,0.6251695831243835,-0.10594995824294946,1.1722563754687279,-0.5826028300417601,0.0,0.0,0.0,True,safe,0.38756727921199174,1.211052846546521,1.8889471534534792,True,inside_operational_region,1.5875672792119917,2.044830524988605,1.6110528465465208,0.38756727921199174,1.211052846546521,1.8889471534534792
229498.4251601,2646571,200.0,0.0175405000001173,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5291997275195173,0.3342746078021806,True,0.073,256,1.7021732432873922,2.0495316638251775,1.6154063488817534,0.1713283077519847,0.20504358264820866,-0.19392814068044917,5.536270697398429,1.5036528666866782,0.7212800882442805,-0.10508627826204675,1.3014869113535141,-0.5397064319758512,0.0,0.0,0.0,True,safe,0.5021732432873922,1.2154063488817535,1.8845936511182466,True,inside_operational_region,1.7021732432873922,2.0495316638251775,1.6154063488817534,0.5021732432873922,1.2154063488817535,1.8845936511182466
229498.4362904,2646572,200.0,0.02744780000023993,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.485309221711914,7.195657600507285,True,0.073,256,1.730774912394363,2.051126237330522,1.6155142134252443,0.13388251675046936,0.23193544565359536,-0.18826488395652952,5.493442465576406,1.480807487291291,0.9592855084996039,-0.1048746053267484,1.3321819495510892,-0.5386871248583522,0.0,0.0,0.0,True,safe,0.530774912394363,1.2155142134252443,1.8844857865747557,True,inside_operational_region,1.730774912394363,2.051126237330522,1.6155142134252443,0.530774912394363,1.2155142134252443,1.8844857865747557
