t_host_s,event,details_json
229498.3518049,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.026123552714678477,""phi_deg"":8.792762705287611,""psi_deg"":-9.468218952936317,""q_rad_s"":0.7694171678997865,""r_rad_s"":-0.6801869332037421,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.012302034749836,""theta_deg"":6.604265373232612,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.820490150576303,""v_m_s"":1.4461613758600171,""w_m_s"":0.4222409727536173,""x_w_m"":1.2643761812579637,""y_w_m"":2.0285732217594465,""z_w_m"":1.606145021279658}"
229498.3536896,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229498.3537683,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229498.3548755,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010782000026665628,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229498.4224271,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229498.4234482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229498.5234687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994938999740407,""prepare_started_elapsed_s"":0.1405061000259593,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229498.6316594,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09130279996665197,""prepare_started_elapsed_s"":0.24869720003334805,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229498.7240378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898869998636661,""prepare_started_elapsed_s"":0.34101130001363344,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229498.8242582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869579999125566,""prepare_started_elapsed_s"":0.4413042000087444,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229498.9253963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0978577999782283,""prepare_started_elapsed_s"":0.5421422000217717,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229499.0233213,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099606599988183,""prepare_started_elapsed_s"":0.640393400011817,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229499.1292585,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09368879997404289,""prepare_started_elapsed_s"":0.7463112000259571,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229499.22367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927079998073163,""prepare_started_elapsed_s"":0.8407292000192683,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229499.3264848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09647889999090697,""prepare_started_elapsed_s"":0.9435211000090931,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229499.424184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880899997428072,""prepare_started_elapsed_s"":1.0411910000257194,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229499.5262822,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0966961999749767,""prepare_started_elapsed_s"":1.1433038000250235,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229499.6244103,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854959996650026,""prepare_started_elapsed_s"":1.2414504000335,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229499.7256268,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09733709998312445,""prepare_started_elapsed_s"":1.342662900016876,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
229498.4252008,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04265240003587678,""source_event"":""active_command_packet_primitive_entry_slot""}"
229498.5234156,continuation_decision_committed,"{""commit_elapsed_s"":0.1405061000259593,""commit_lag_s"":0.0005061000259592996,""decision_time_s"":0.003584599995519966,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229498.6316058,continuation_decision_committed,"{""commit_elapsed_s"":0.24869720003334805,""commit_lag_s"":0.008697200033348035,""decision_time_s"":0.0015918000135570765,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229498.723975,continuation_decision_committed,"{""commit_elapsed_s"":0.34101130001363344,""commit_lag_s"":0.0010113000136334205,""decision_time_s"":0.001667799981078133,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229498.8242054,continuation_decision_committed,"{""commit_elapsed_s"":0.4413042000087444,""commit_lag_s"":0.0013042000087443162,""decision_time_s"":0.0016380000161007047,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229498.9253282,continuation_decision_committed,"{""commit_elapsed_s"":0.5421422000217717,""commit_lag_s"":0.0021422000217716786,""decision_time_s"":0.0014718000020366162,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229499.0232748,continuation_decision_committed,"{""commit_elapsed_s"":0.640393400011817,""commit_lag_s"":0.00039340001181698003,""decision_time_s"":0.0015333000337705016,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229499.1292096,continuation_decision_committed,"{""commit_elapsed_s"":0.7463112000259571,""commit_lag_s"":0.006311200025957087,""decision_time_s"":0.001497200020821765,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229499.2236063,continuation_decision_committed,"{""commit_elapsed_s"":0.8407292000192683,""commit_lag_s"":0.0007292000192683501,""decision_time_s"":0.0017026000132318586,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229499.3264319,continuation_decision_committed,"{""commit_elapsed_s"":0.9435211000090931,""commit_lag_s"":0.0035211000090931144,""decision_time_s"":0.0015859999984968454,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229499.4241282,continuation_decision_committed,"{""commit_elapsed_s"":1.0411910000257194,""commit_lag_s"":0.0011910000257193687,""decision_time_s"":0.0011767999967560172,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229499.5262247,continuation_decision_committed,"{""commit_elapsed_s"":1.1433038000250235,""commit_lag_s"":0.0033038000250233956,""decision_time_s"":0.0013768000062555075,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
