t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229493.0957551,2645505,200.0,0.015358099999502883,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.179098774192648,3.920849963592839,0.9642826099656352,-22.847373510490932,-23.622999391370797,-172.00711899572735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179098774192648,3.920849963592839,0.9642826099656352,-0.39876189319100197,-0.41229911857603696,-3.0020905633451243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229493.1042591,2645506,200.0,0.016398000001572655,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7010430108437224,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.170554462874916,3.9223712083274016,0.965016307347795,-22.86021618259986,-23.48990795155657,-172.15192769366323,0.387112509144202,0.32356579716806694,-0.041059360535362896,-0.20850755034612128,-0.05485689225828842,0.13513167636082749,-0.0547909778558971,4.170554462874916,3.9223712083274016,0.965016307347795,-0.3989860401040568,-0.40997623474505884,-3.004617951909631,0.32356579716806694,-0.041059360535362896,-0.20850755034612128,-0.05485689225828842,0.13513167636082749,-0.0547909778558971,0.0,0.0,0.0
229493.1417602,2645510,200.0,0.018341499999223743,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.46706333877203554,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.136059099307995,3.924980908786776,0.9675638795629847,-23.08517131901936,-23.707175389843414,-172.50544376658456,1.2407340715688606,1.068825866064392,-0.022196649706934427,-0.6297139137142616,-0.2228557281071577,0.008724233942150744,-0.23200722386047784,4.136059099307995,3.924980908786776,0.9675638795629847,-0.40291224790385005,-0.4137682669005378,-3.010787971340829,1.068825866064392,-0.022196649706934427,-0.6297139137142616,-0.2228557281071577,0.008724233942150744,-0.23200722386047784,0.0,0.0,0.0
229493.1479122,2645516,200.0,0.01789960000132851,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.6006475678794619,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.085657446560765,3.9303183626499267,0.972056423772413,-23.34023602746296,-23.651871633711703,-173.40714839926036,1.5952194413546732,1.3665407404540215,-0.01829173223790633,-0.8227738956037847,-0.32892098975906886,0.17239623533883158,-0.385278583895203,4.085657446560765,3.9303183626499267,0.972056423772413,-0.4073639668718303,-0.41280303426731946,-3.026525686061508,1.3665407404540215,-0.01829173223790633,-0.8227738956037847,-0.32892098975906886,0.17239623533883158,-0.385278583895203,0.0,0.0,0.0
229493.1543688,2645518,200.0,0.013237900000603986,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5100024800761462,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.069606007779345,3.9311208607392505,0.9741371240174043,-23.343786547828746,-23.672317171175422,-173.6971990326081,1.604359619960649,1.3685326263398412,0.030319119449404255,-0.8367610123562566,-0.2816889637670683,0.1639243986036616,-0.40684395864892986,4.069606007779345,3.9311208607392505,0.9741371240174043,-0.40742593514237235,-0.4131598762134012,-3.0315880246109206,1.3685326263398412,0.030319119449404255,-0.8367610123562566,-0.2816889637670683,0.1639243986036616,-0.40684395864892986,0.0,0.0,0.0
229493.2107887,2645524,200.0,0.014559399998688605,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.6446071461615754,0.09135022252424524,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.021483562130759,3.9340500578918074,0.9793412011062673,-23.672015660675818,-23.637975646402513,-174.63137946210819,1.6136622530267877,1.3825181798849824,0.08542648315517451,-0.8277992903516788,-0.3560448133713176,0.1948548366659043,-0.431191007022549,4.021483562130759,3.9340500578918074,0.9793412011062673,-0.4131546138624538,-0.41256050353595874,-3.047892548913392,1.3825181798849824,0.08542648315517451,-0.8277992903516788,-0.3560448133713176,0.1948548366659043,-0.431191007022549,0.0,0.0,0.0
229493.2175501,2645529,200.0,0.02252539999972214,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5886013572120522,0.07265117990609131,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.982643365336335,3.9351307539547813,0.9847506321633236,-23.795665524512273,-23.4966915923243,-175.40536524345754,1.5814630106150174,1.3469072001396087,0.1555853490255193,-0.8140389716249472,-0.32724418487805396,0.24570797158440486,-0.4218000802066721,3.982643365336335,3.9351307539547813,0.9847506321633236,-0.4153127111060426,-0.4100946316117282,-3.061401149161559,1.3469072001396087,0.1555853490255193,-0.8140389716249472,-0.32724418487805396,0.24570797158440486,-0.4218000802066721,0.0,0.0,0.0
229493.2241462,2645531,200.0,0.015103399999134126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1597574206126902,0.6632371761143703,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.966693582523499,3.935738971249638,0.9861668190880456,-24.110035138275695,-23.294573950085617,-175.8439655806595,1.5894232923227687,1.3707848155226172,0.16103887950269596,-0.7882143559966982,-0.4829231402760671,0.3529434302984133,-0.44462985472646643,3.966693582523499,3.935738971249638,0.9861668190880456,-0.4207994959344372,-0.40656701327829525,-3.0690561691460907,1.3707848155226172,0.16103887950269596,-0.7882143559966982,-0.4829231402760671,0.3529434302984133,-0.44462985472646643,0.0,0.0,0.0
229493.2786032,2645532,200.0,0.026317000001654378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8400519849049934,0.4081819338886475,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9588673440283935,3.9354731792452724,0.9872033656169567,-24.201230408901804,-23.183062257684753,-176.004093295508,1.5865330000486249,1.3692871828844377,0.19068217975975815,-0.778318622001143,-0.4922486432627608,0.38834448665417237,-0.422081027675103,3.9588673440283935,3.9354731792452724,0.9872033656169567,-0.42239115366911006,-0.404620767091429,-3.0718509249938917,1.3692871828844377,0.19068217975975815,-0.778318622001143,-0.4922486432627608,0.38834448665417237,-0.422081027675103,0.0,0.0,0.0
229493.2848316,2645542,200.0,0.019731999998839456,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.9404577739113447,0.4559369705892951,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8821823664475192,3.9346261773845477,0.9970360693618102,-25.256915847457698,-21.74552612739016,-177.6600173238998,1.5495319766912885,1.3544578357184716,0.2751458235339054,-0.7005626980088896,-0.5591663476430178,0.5888364056493434,-0.3209129677689734,3.8821823664475192,3.9346261773845477,0.9970360693618102,-0.4408163404372707,-0.3795310285014102,-3.100752251452217,1.3544578357184716,0.2751458235339054,-0.7005626980088896,-0.5591663476430178,0.5888364056493434,-0.3209129677689734,0.0,0.0,0.0
