t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
228005.5955595,2348005,200.0,0.02481210000041756,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.240527862280989,3.640219851895071,0.9493997675911973,-50.24967038013406,14.013321627630479,157.19277926347758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240527862280989,3.640219851895071,0.9493997675911973,-0.87702219617521,0.24457860154308264,2.7435315585083506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228005.6028072,2348007,200.0,0.02214040000035311,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.6814167110614766,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.22352664520588,3.638375799413768,0.9542550534757758,-50.41539996479668,14.746640713178367,156.54781532874108,0.7023224747057835,0.6166845147906004,0.24069929715251392,0.23456537690934576,-0.0038247800670075933,0.6543823832848805,0.11423665219832159,5.22352664520588,3.638375799413768,0.9542550534757758,-0.8799147230955353,0.25737743405360725,2.732274814290581,0.6166845147906004,0.24069929715251392,0.23456537690934576,-0.0038247800670075933,0.6543823832848805,0.11423665219832159,0.0,0.0,0.0
228005.6092741,2348009,200.0,0.015755299999000272,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2531518954586383,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.206369171738333,3.6373498629705487,0.9588640889784654,-50.429729009990645,15.241709321943768,156.02425646015172,1.127589372864904,1.000984273003056,0.35783277501581323,0.3760903935530573,0.08120834451527671,0.8821268977121792,0.11003872621368055,5.206369171738333,3.6373498629705487,0.9588640889784654,-0.8801648121128371,0.26601801129983116,2.72313698820568,1.000984273003056,0.35783277501581323,0.3760903935530573,0.08120834451527671,0.8821268977121792,0.11003872621368055,0.0,0.0,0.0
228005.6263833,2348010,200.0,0.021133300000656163,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3617223393961873,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.197960088360293,3.6365066620314925,0.961419128289336,-50.54621844702024,15.510365610454796,155.73377318855464,1.2692694240961173,1.1205292105951032,0.41435145711626803,0.4286863995207102,0.03254563965218493,0.9863104898647667,0.1081301719360812,5.197960088360293,3.6365066620314925,0.961419128289336,-0.8821979363327981,0.2707069480905364,2.7180670986943465,1.1205292105951032,0.41435145711626803,0.4286863995207102,0.03254563965218493,0.9863104898647667,0.1081301719360812,0.0,0.0,0.0
228005.6325823,2348012,200.0,0.014953000001696637,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.427871975233348,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.181296547489328,3.634740264424057,0.9664129804861887,-50.70820292979528,16.133011710498398,155.18233038916063,1.4585013872068573,1.275445914705328,0.48846730534577865,0.511726202919149,0.011666056843813243,1.151802266033884,0.1652278131180345,5.181296547489328,3.634740264424057,0.9664129804861887,-0.8850250988943626,0.28157417261099926,2.7084426062085063,1.275445914705328,0.48846730534577865,0.511726202919149,0.011666056843813243,1.151802266033884,0.1652278131180345,0.0,0.0,0.0
228005.6461938,2348013,200.0,0.02496389999942039,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9609579422733552,0.4644227736834088,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.173074432567121,3.634027899321514,0.9687296608045659,-50.82626345169095,16.297939024373683,154.9603260655546,1.5153470339523356,1.3238967592014714,0.5029676757141098,0.5390709799931063,-0.022897425812384423,1.1165826644830992,0.13357168733185432,5.173074432567121,3.634027899321514,0.9687296608045659,-0.887085643718065,0.2844526972645931,2.704567899807918,1.3238967592014714,0.5029676757141098,0.5390709799931063,-0.022897425812384423,1.1165826644830992,0.13357168733185432,0.0,0.0,0.0
228005.6523755,2348016,200.0,0.01881830000093032,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.232379462238144,0.06921003287886131,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.148495183353592,3.632689788070553,0.975748287411981,-51.0479562215988,17.049460355862045,154.18122631091632,1.6162676573792614,1.4182794795112,0.510535680679358,0.5832304664889771,-0.012946891204322,1.1597660632398938,0.13282720541729764,5.148495183353592,3.632689788070553,0.975748287411981,-0.8909549124808231,0.2975692188980368,2.690970043888,1.4182794795112,0.510535680679358,0.5832304664889771,-0.012946891204322,1.1597660632398938,0.13282720541729764,0.0,0.0,0.0
228005.6587277,2348018,200.0,0.01974519999930635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2142643620409932,0.4712324895552381,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.132549284420202,3.6307967139075377,0.9806269877962434,-51.463386184963156,17.40870116000606,153.61372733421555,1.6403089858712188,1.4180353921191644,0.543909707548321,0.6196381410646162,-0.13702175135954084,1.1510206162136072,0.06293431444817399,5.132549284420202,3.6307967139075377,0.9806269877962434,-0.8982055331529706,0.30383915373786197,2.681065318242873,1.4180353921191644,0.543909707548321,0.6196381410646162,-0.13702175135954084,1.1510206162136072,0.06293431444817399,0.0,0.0,0.0
228005.7041065,2348020,200.0,0.02061139999932493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0524639878093807,0.25644708060934374,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.116503397035395,3.6296796673832112,0.985213080226763,-51.53621021106469,17.782083052400253,153.12331347980555,1.6529668699952866,1.4286312658685048,0.5368970979970464,0.6348650924781722,-0.057414316810716515,1.1193677585367658,0.04490721070661944,5.116503397035395,3.6296796673832112,0.985213080226763,-0.8994765521830006,0.3103558971274678,2.6725059817860224,1.4286312658685048,0.5368970979970464,0.6348650924781722,-0.057414316810716515,1.1193677585367658,0.04490721070661944,0.0,0.0,0.0
228005.710118,2348029,200.0,0.019867000000886037,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0837528528180345,0.17814058434920513,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.046509300904676,3.6237662230157657,1.006201123412251,-52.39927382410171,19.97103644263645,151.3111095595419,1.6316289054621067,1.3845990662290286,0.520667601515288,0.688479164295835,-0.0909066845817646,1.0706752519000502,0.18867765813202428,5.046509300904676,3.6237662230157657,1.006201123412251,-0.914539853884655,0.3485603409597817,2.640877056659873,1.3845990662290286,0.520667601515288,0.688479164295835,-0.0909066845817646,1.0706752519000502,0.18867765813202428,0.0,0.0,0.0
228005.7177451,2348030,200.0,0.01954440000008617,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,602.2553681503593,9.719256982456235,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.043004494412173,3.6164910750760635,1.0039063488105657,127.11785848432872,-36.21823098057713,-150.82072614787324,1.455799514474348,0.9769441859505374,-0.649547310145832,0.8619864127487762,-0.09454144387980856,1.0839149871399854,0.14721301842810003,5.043004494412173,3.6164910750760635,1.0039063488105657,2.2186251686357448,-0.6321273798588853,-2.6323182515290924,0.9769441859505374,-0.649547310145832,0.8619864127487762,-0.09454144387980856,1.0839149871399854,0.14721301842810003,0.0,0.0,0.0
228005.7241061,2348032,200.0,0.01839529999961087,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,301.5130269584407,11.087482510969844,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.022521459400408,3.6205621143551747,1.0126501832160089,-52.64852769082873,21.02300924960912,150.53380611046762,1.7148356734289858,1.4661425470109473,0.5197679966929037,0.7217538696278264,-0.09956719009300033,1.0692899120010713,0.08988026572408947,5.022521459400408,3.6205621143551747,1.0126501832160089,-0.9188901545323684,0.3669207300829016,2.627310552186419,1.4661425470109473,0.5197679966929037,0.7217538696278264,-0.09956719009300033,1.0692899120010713,0.08988026572408947,0.0,0.0,0.0
228005.7727386,2348040,200.0,0.02147530000002007,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.295275324103364,0.49830138060340634,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.960894807228857,3.6112368033281586,1.0290601667800474,-52.829259927920056,23.709765874022597,149.21361286382833,1.6242511486555224,1.2912156745859646,0.5079099933841299,0.844382208619313,0.05629459440798293,1.1111657940695632,0.42801543268746794,4.960894807228857,3.6112368033281586,1.0290601667800474,-0.9220445271341071,0.4138134793786854,2.6042688332699697,1.2912156745859646,0.5079099933841299,0.844382208619313,0.05629459440798293,1.1111657940695632,0.42801543268746794,0.0,0.0,0.0
228005.7793854,2348042,200.0,0.021672200000466546,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6805589587431107,0.7058615484719823,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9456777836783035,3.608859739840786,1.032686431174874,-52.899146177030154,24.611394869144185,148.85310788045118,1.607414638519434,1.259866508882303,0.48604724421770373,0.8719382296422474,0.07978145996795545,1.199025425845105,0.570218224598658,4.9456777836783035,3.608859739840786,1.032686431174874,-0.9232642722829474,0.429549873975005,2.5979768343401908,1.259866508882303,0.48604724421770373,0.8719382296422474,0.07978145996795545,1.199025425845105,0.570218224598658,0.0,0.0,0.0
228005.7856367,2348044,200.0,0.019334500000695698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3310993412811198,0.09292537980759208,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.930185146608441,3.606351311496981,1.035678316012803,-52.92134811264024,25.29041913308294,148.49707468228297,1.6027836638250301,1.2332271708497127,0.45943003997485216,0.9148717158548003,0.12233166694869872,1.1886842058794327,0.5806988997005782,4.930185146608441,3.606351311496981,1.035678316012803,-0.9236517691596591,0.44140108308166726,2.5917628827857504,1.2332271708497127,0.45943003997485216,0.9148717158548003,0.12233166694869872,1.1886842058794327,0.5806988997005782,0.0,0.0,0.0
228005.7921847,2348045,200.0,0.017634800000450923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3518344787097654,0.685458577689412,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9231364616258055,3.605821725288931,1.037530320507915,-52.737675576901395,25.607227044384576,148.42731868880415,1.570557672314317,1.222654347542233,0.43936436695742553,0.8824549289054616,0.22624231249567997,1.1311264945195119,0.6086436519295325,4.9231364616258055,3.605821725288931,1.037530320507915,-0.9204460786655293,0.446930424230247,2.590545411026545,1.222654347542233,0.43936436695742553,0.8824549289054616,0.22624231249567997,1.1311264945195119,0.6086436519295325,0.0,0.0,0.0
228005.8410929,2348046,200.0,0.02571930000158318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6540510965291144,0.35817833447222625,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.915179418172986,3.6037354850555685,1.0391055145708552,-52.79569348386327,26.01112126413849,148.15982723689234,1.591516668135159,1.2034888418580556,0.46221769495941034,0.933217399613618,0.22253516353451722,1.1963256299685168,0.609518067141589,4.915179418172986,3.6037354850555685,1.0391055145708552,-0.9214586821671298,0.45397970819472633,2.585876804469744,1.2034888418580556,0.46221769495941034,0.933217399613618,0.22253516353451722,1.1963256299685168,0.609518067141589,0.0,0.0,0.0
228005.847045,2348057,200.0,0.015014700000392622,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.2809307699492416,0.09892920407956715,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.82877273284003,3.5927394487424475,1.051530570391126,-52.62408440005536,29.689988143251025,146.58545204910692,1.5988441264209499,1.155960777692033,0.31748878752950027,1.0579499472193605,0.2684510860257434,1.0996351882255246,0.6457332852117785,4.82877273284003,3.5927394487424475,1.051530570391126,-0.9184635386283508,0.5181880479778083,2.5583987737811844,1.155960777692033,0.31748878752950027,1.0579499472193605,0.2684510860257434,1.0996351882255246,0.6457332852117785,0.0,0.0,0.0
228005.8536758,2348058,200.0,0.01436469999862311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2359163211831392,0.26085173248540283,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.820724323175579,3.592171338092127,1.0524590041319266,-52.6825961922862,30.029825501449647,146.4708979835587,1.6038951720403403,1.162608889386151,0.29144960040350243,1.0657755033961194,0.22284774863909618,1.0822472968992058,0.6602245449990071,4.820724323175579,3.592171338092127,1.0524590041319266,-0.9194847620540219,0.5241193287996535,2.5563994281658227,1.162608889386151,0.29144960040350243,1.0657755033961194,0.22284774863909618,1.0822472968992058,0.6602245449990071,0.0,0.0,0.0
228005.8601496,2348060,200.0,0.01530060000004596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.995326919107891,0.720681686450341,True,0.073,21,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.804819378583794,3.5911519819199222,1.0538031195385653,-52.95724306485754,30.546658161174225,146.37551581950484,1.601032923344473,1.1585092684032325,0.23241644065185585,1.0803449887751033,0.039660470421491734,0.9570301836000524,0.6518088897124698,4.804819378583794,3.5911519819199222,1.0538031195385653,-0.9242782542606971,0.5331397603936869,2.554734695355405,1.1585092684032325,0.23241644065185585,1.0803449887751033,0.039660470421491734,0.9570301836000524,0.6518088897124698,0.0,0.0,0.0
