t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229286.385031,2604162,200.0,0.026967049998535914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7562933324098401,0.5935086264196803,True,0.073,256,1.2570811310657728,2.0511238668902525,1.6879264839271892,0.10820915741121429,0.14344210318644546,-0.04688629451352311,5.602822502053204,0.7609693391280523,0.4733050742536794,0.26190066615470725,0.30332250422490675,-0.1699304585132016,0.0,0.0,0.0,True,safe,0.05708113106577284,1.2879264839271891,1.8120735160728108,True,inside_operational_region,1.2570811310657728,2.0511238668902525,1.6879264839271892,0.05708113106577284,1.2879264839271891,1.8120735160728108
229286.3917171,2604164,200.0,0.020811842499791174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5895546766588784,0.19103999042010247,True,0.073,256,1.313147234793878,2.05503558513409,1.6894408880252276,0.10948946491759681,0.14919271841714332,-0.0469886925588443,5.576987972586984,0.7493914252350062,0.5438365149436654,0.22267618950153803,0.3825064512762137,-0.1410734631412771,0.0,0.0,0.0,True,safe,0.113147234793878,1.2894408880252275,1.8105591119747724,True,inside_operational_region,1.313147234793878,2.05503558513409,1.6894408880252276,0.113147234793878,1.2894408880252275,1.8105591119747724
229286.3976771,2604165,200.0,0.020451742500848132,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.554214970033056,5.211861190419587,True,0.073,256,1.3412317212432407,2.0565465662537012,1.6902276953151336,0.1358503819879715,0.14769281214792862,-0.052539135968711737,5.5699496258793255,0.7683171512417172,0.5263026270086629,0.24842247718374894,0.3473135858296159,-0.15189474541027492,0.0,0.0,0.0,True,safe,0.1412317212432408,1.2902276953151337,1.8097723046848664,True,inside_operational_region,1.3412317212432407,2.0565465662537012,1.6902276953151336,0.1412317212432408,1.2902276953151337,1.8097723046848664
229286.4037643,2604166,200.0,0.02119544749966698,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.524999045038907,4.742907828837384,True,0.073,256,1.3687839484023048,2.0590529535591897,1.6913175318074494,0.11424813693184754,0.15089777241895197,-0.04902273334142304,5.543497913343781,0.7605491959843999,0.5527210086248648,0.24761233886019837,0.375298030091549,-0.15833906991307617,0.0,0.0,0.0,True,safe,0.16878394840230482,1.2913175318074495,1.8086824681925506,True,inside_operational_region,1.3687839484023048,2.0590529535591897,1.6913175318074494,0.16878394840230482,1.2913175318074495,1.8086824681925506
229286.410123,2604168,200.0,0.017990542500214552,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0028364500429219,0.40357948760879303,True,0.073,256,1.424410575009106,2.0629667101668483,1.693038866353682,0.11938454358410278,0.15871844659111378,-0.051925325439992065,5.519019999799079,0.7743364350101415,0.6011580521576965,0.3396991662753003,0.4843436475972319,-0.22282939512809918,0.0,0.0,0.0,True,safe,0.2244105750091061,1.2930388663536818,1.806961133646318,True,inside_operational_region,1.424410575009106,2.0629667101668483,1.693038866353682,0.2244105750091061,1.2930388663536818,1.806961133646318
229286.4163233,2604169,200.0,0.021148742498984276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.220048384512822,0.4530542569801507,True,0.073,256,1.4518672392740197,2.0645541114352253,1.6936512325221371,0.12118101997625041,0.1642476750360662,-0.053506430705725805,5.491567682153314,0.7682185732808473,0.6431843798397924,0.35143934795247356,0.580358225752939,-0.25945050495357147,0.0,0.0,0.0,True,safe,0.25186723927401977,1.2936512325221372,1.8063487674778629,True,inside_operational_region,1.4518672392740197,2.0645541114352253,1.6936512325221371,0.25186723927401977,1.2936512325221372,1.8063487674778629
229286.4223795,2604170,200.0,0.021439782499730428,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.4249347016394505,2.6172793652585193,True,0.073,256,1.4795499349597145,2.066250879477451,1.6930859145757031,0.11922970551008127,0.18084897053349902,-0.05757730518679649,5.458502493981452,0.7964829409610109,0.7950154351614972,0.3021224342918554,0.6165719002659538,-0.2853482947463977,0.0,0.0,0.0,True,safe,0.2795499349597146,1.2930859145757032,1.8069140854242969,True,inside_operational_region,1.4795499349597145,2.066250879477451,1.6930859145757031,0.2795499349597146,1.2930859145757032,1.8069140854242969
229286.4291972,2604172,200.0,0.01791388250007185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.118327410460517,0.3776248958612732,True,0.073,256,1.5348739382274945,2.069405901620721,1.6946843767356627,0.12396179440460875,0.19098971500373363,-0.05747949263886776,5.443815233100583,0.7793659292023253,0.8291509836377304,0.3522797844161795,0.7324822537535552,-0.2344169545935038,0.0,0.0,0.0,True,safe,0.33487393822749456,1.2946843767356628,1.8053156232643373,True,inside_operational_region,1.5348739382274945,2.069405901620721,1.6946843767356627,0.33487393822749456,1.2946843767356628,1.8053156232643373
229286.4407266,2604173,200.0,0.022199169999528586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3867568650023978,0.5809881325065268,True,0.073,256,1.5617546163541491,2.0714797897046666,1.6957997838747991,0.1284135852823889,0.19480773900781445,-0.06042211445525769,5.40388784094429,0.8095867375857445,0.8149200472996503,0.4607679846383631,0.7245414464683878,-0.30687061298298857,0.0,0.0,0.0,True,safe,0.3617546163541492,1.295799783874799,1.8042002161252009,True,inside_operational_region,1.5617546163541491,2.0714797897046666,1.6957997838747991,0.3617546163541492,1.295799783874799,1.8042002161252009
229286.4449638,2604175,200.0,0.017730269998953937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1139083210228207,0.11940521566797438,True,0.073,256,1.6161862892096464,2.074561841742272,1.6978172169978694,0.1332150259238425,0.2046309375263644,-0.06180142650393927,5.373201805264954,0.800332885611556,0.8413236166901708,0.4746165394743241,0.7932114202919395,-0.29362560803968046,0.0,0.0,0.0,True,safe,0.4161862892096464,1.2978172169978692,1.8021827830021306,True,inside_operational_region,1.6161862892096464,2.074561841742272,1.6978172169978694,0.4161862892096464,1.2978172169978692,1.8021827830021306
