t_host_s,event,details_json
229286.3782391,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2973192841622943,""phi_deg"":6.176515110042264,""psi_deg"":-2.6801110158347274,""q_rad_s"":0.21508334642054674,""r_rad_s"":-0.18340974914449437,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.668583874978796,""theta_deg"":8.003421528642795,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.602161821272502,""v_m_s"":0.7541000073577261,""w_m_s"":0.4242160473738154,""x_w_m"":1.2287066005033878,""y_w_m"":2.048911945330051,""z_w_m"":1.6871492622440574}"
229286.3788551,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229286.3788943,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229286.3799499,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001033000007737428,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229286.434662,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229286.4353111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229286.5363683,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891139999148438,""prepare_started_elapsed_s"":0.14108860000851564,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229286.6461299,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08905329998000527,""prepare_started_elapsed_s"":0.25094670001999475,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229286.7392217,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09593769997940405,""prepare_started_elapsed_s"":0.344062300020596,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229286.8392402,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09590819998178635,""prepare_started_elapsed_s"":0.4440918000182137,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229286.9394572,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09568069998989814,""prepare_started_elapsed_s"":0.5443193000101019,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229287.0390475,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09606869996991008,""prepare_started_elapsed_s"":0.6439313000300899,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229287.1503139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0847798999783117,""prepare_started_elapsed_s"":0.7552201000216883,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229287.2379184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09726449998328457,""prepare_started_elapsed_s"":0.8427355000167154,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229287.3443022,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09098229998839091,""prepare_started_elapsed_s"":0.9490177000116091,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229287.4386033,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0965062999899966,""prepare_started_elapsed_s"":1.0434937000100035,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229287.5376104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747579997405431,""prepare_started_elapsed_s"":1.142524200025946,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229287.6441624,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09091829997836642,""prepare_started_elapsed_s"":1.2490817000216339,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229287.7365225,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09863399999216238,""prepare_started_elapsed_s"":1.341366000007838,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
229286.4407785,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04601720001664944,""source_event"":""active_command_packet_primitive_entry_slot""}"
229286.5362982,continuation_decision_committed,"{""commit_elapsed_s"":0.14108860000851564,""commit_lag_s"":0.0010886000085156278,""decision_time_s"":0.0022875999857205898,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229286.646079,continuation_decision_committed,"{""commit_elapsed_s"":0.25094670001999475,""commit_lag_s"":0.010946700019994732,""decision_time_s"":0.0021900999709032476,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229286.7391717,continuation_decision_committed,"{""commit_elapsed_s"":0.344062300020596,""commit_lag_s"":0.004062300020595988,""decision_time_s"":0.0010649999894667417,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229286.8391837,continuation_decision_committed,"{""commit_elapsed_s"":0.4440918000182137,""commit_lag_s"":0.004091800018213632,""decision_time_s"":0.0010826000070665032,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229286.9394084,continuation_decision_committed,"{""commit_elapsed_s"":0.5443193000101019,""commit_lag_s"":0.004319300010101834,""decision_time_s"":0.0011928000021725893,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229287.0390014,continuation_decision_committed,"{""commit_elapsed_s"":0.6439313000300899,""commit_lag_s"":0.0039313000300899015,""decision_time_s"":0.0011937999806832522,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229287.1502712,continuation_decision_committed,"{""commit_elapsed_s"":0.7552201000216883,""commit_lag_s"":0.015220100021688276,""decision_time_s"":0.0010926999966613948,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229287.2378636,continuation_decision_committed,"{""commit_elapsed_s"":0.8427355000167154,""commit_lag_s"":0.0027355000167154087,""decision_time_s"":0.0013783999893348664,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229287.344232,continuation_decision_committed,"{""commit_elapsed_s"":0.9490177000116091,""commit_lag_s"":0.009017700011609175,""decision_time_s"":0.0016533999878447503,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229287.4385573,continuation_decision_committed,"{""commit_elapsed_s"":1.0434937000100035,""commit_lag_s"":0.0034937000100034865,""decision_time_s"":0.002326900023035705,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229287.5375659,continuation_decision_committed,"{""commit_elapsed_s"":1.142524200025946,""commit_lag_s"":0.0025242000259457775,""decision_time_s"":0.0009871000074781477,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229287.6441191,continuation_decision_committed,"{""commit_elapsed_s"":1.2490817000216339,""commit_lag_s"":0.009081700021633665,""decision_time_s"":0.0009697999921627343,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229287.7364708,continuation_decision_committed,"{""commit_elapsed_s"":1.341366000007838,""commit_lag_s"":0.0013660000078377088,""decision_time_s"":0.000906000001123175,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
229288.0947348,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229288.0947908,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.878465711592651,""floor_margin_m"":0.22153428840734934,""inside"":false,""min_margin_m"":-0.007601743249442627,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607601743249442,""y_w_m"":1.8508082432150885,""z_w_m"":0.6215342884073494}"
