t_host_s,event,details_json
252185.3207344,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6920539600918361,""phi_deg"":11.446387711290663,""psi_deg"":-4.027441778662901,""q_rad_s"":0.5429961097927913,""r_rad_s"":-0.21114174563879337,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.3685652598574904,""theta_deg"":6.409328925571078,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.241235315424027,""v_m_s"":0.9092112586806155,""w_m_s"":0.5192497625634618,""x_w_m"":1.2465483403673656,""y_w_m"":2.0576279901317482,""z_w_m"":1.5992004779249827}"
252185.3227704,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252185.3228266,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252185.3425217,first_launch_decision_prepared,"{""candidate_count"":12,""controller_id"":""lqrta_energy_retaining_bank_d4b564db56b2"",""decision_time_s"":0.019664499995997176,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_f0bc29734841"",""ready"":true,""reason"":""selected"",""viable_count"":12}"
252185.4137119,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252185.4142436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252185.5152086,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990925000025891,""prepare_started_elapsed_s"":0.14090749999741092,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252185.6244308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08978929999633695,""prepare_started_elapsed_s"":0.2502107000036631,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252185.7459305,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06834870000369853,""prepare_started_elapsed_s"":0.37165129999630153,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252185.8740343,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04022310001077134,""prepare_started_elapsed_s"":0.4997768999892287,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252185.9270132,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0871944000106305,""prepare_started_elapsed_s"":0.5528055999893695,""primitive_step_index"":6,""target_boundary_s"":0.64}"
