t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252185.3434882,7183940,200.0,0.020713590006290247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9653387939769071,0.25768364856688797,True,0.073,256,1.2680641945092685,2.0599400979120404,1.5980578914618044,0.20336531108514322,0.114773478100747,-0.07134276310214283,4.23098244612002,0.9131933822937163,0.5310393105079344,0.7002772791323741,0.5405525712575266,-0.22946214789862437,0.0,0.0,0.0,True,safe,0.0680641945092686,1.1980578914618043,1.9019421085381956,True,inside_operational_region,1.2680641945092685,2.0599400979120404,1.5980578914618044,0.0680641945092686,1.1980578914618043,1.9019421085381956
252185.371371,7183941,200.0,0.06320034750187307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8373143980479635,0.12405195771418982,True,0.073,256,1.2895853237200514,2.0620458136467725,1.5969824344862178,0.20645936190682068,0.11732194505260196,-0.07224463055979635,4.223944801763816,0.9075785085438455,0.5400545676348032,0.6901797361395332,0.52755561590328,-0.23773971733739438,0.0,0.0,0.0,True,safe,0.08958532372005146,1.1969824344862179,1.9030175655137822,True,inside_operational_region,1.2895853237200514,2.0620458136467725,1.5969824344862178,0.08958532372005146,1.1969824344862179,1.9030175655137822
252185.3775151,7183946,200.0,0.04583218750428185,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9201308473861329,0.09607478682343334,True,0.073,256,1.3964763027424762,2.071274281863352,1.5923927547024315,0.22380233477498468,0.13211518161043534,-0.07385444137710273,4.185893474115214,0.8611411568994869,0.5737541691705246,0.6963696060522128,0.5473546605615617,-0.21145035759878217,0.0,0.0,0.0,True,safe,0.1964763027424763,1.1923927547024316,1.9076072452975685,True,inside_operational_region,1.3964763027424762,2.071274281863352,1.5923927547024315,0.1964763027424763,1.1923927547024316,1.9076072452975685
252185.3834333,7183950,200.0,0.03148098000299495,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9201088328224738,0.026831660346481212,True,0.073,256,1.481214155755226,2.0776228969711465,1.5888081048048581,0.23743464625316646,0.14399239561817767,-0.07588401729766758,4.147471585215175,0.8346394237242678,0.6081671636384549,0.6959905349891659,0.551069928018045,-0.22198323998984962,0.0,0.0,0.0,True,safe,0.2812141557552261,1.188808104804858,1.9111918951951419,True,inside_operational_region,1.481214155755226,2.0776228969711465,1.5888081048048581,0.2812141557552261,1.188808104804858,1.9111918951951419
252185.3901484,7183952,200.0,0.02416858000567725,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3785182524050918,0.44512664230356463,True,0.073,256,1.523440996257753,2.0812484174127373,1.5862872922852358,0.24769900647115062,0.15242121625071592,-0.07835921446395977,4.121480888831624,0.8705786953674451,0.6530499027888964,0.8047323293760312,0.6128022100780743,-0.2866124902851129,0.0,0.0,0.0,True,safe,0.32344099625775313,1.1862872922852357,1.9137127077147642,True,inside_operational_region,1.523440996257753,2.0812484174127373,1.5862872922852358,0.32344099625775313,1.1862872922852357,1.9137127077147642
252185.3964251,7183953,200.0,0.0271615924986724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.183349530006997,0.38857619271551386,True,0.073,256,1.5441322939874484,2.0822180428275407,1.5847354762437105,0.25134349162958625,0.15593789741030095,-0.08090949331836939,4.093240156356865,0.8555912635024949,0.6882768004257545,0.8051477790714843,0.6035172950982023,-0.3491931267295872,0.0,0.0,0.0,True,safe,0.3441322939874485,1.1847354762437106,1.9152645237562895,True,inside_operational_region,1.5441322939874484,2.0822180428275407,1.5847354762437105,0.3441322939874485,1.1847354762437106,1.9152645237562895
252185.4022087,7183955,200.0,0.02228231249970086,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4694657731083263,0.5282384562252169,True,0.073,256,1.5864518452207688,2.0844730888351535,1.5827827744434506,0.26325496442487584,0.16451574200200003,-0.08102967670824102,4.095606413796908,0.83522830509542,0.7081026060284474,0.9200885367097084,0.6695985365402479,-0.3138027375114806,0.0,0.0,0.0,True,safe,0.3864518452207688,1.1827827744434507,1.9172172255565494,True,inside_operational_region,1.5864518452207688,2.0844730888351535,1.5827827744434506,0.3864518452207688,1.1827827744434507,1.9172172255565494
252185.4084386,7183956,200.0,0.0238360325013371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4121125466866271,0.5548740163609304,True,0.073,256,1.6069678009469843,2.08572242291608,1.5816341451120752,0.26915050463627743,0.16696865877570888,-0.08322299164803448,4.0656794128974445,0.8415213210066543,0.7108633459020299,0.9753228841650164,0.6179108006397932,-0.3525825220001683,0.0,0.0,0.0,True,safe,0.40696780094698437,1.181634145112075,1.9183658548879248,True,inside_operational_region,1.6069678009469843,2.08572242291608,1.5816341451120752,0.40696780094698437,1.181634145112075,1.9183658548879248
252185.4226667,7183960,200.0,0.02112696249991441,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4283646309371516,0.1729378777385326,True,0.073,256,1.6892744701203068,2.0893840064927094,1.577211843736367,0.29288643037353346,0.1801744086296453,-0.08887659284963423,4.0037172379820785,0.834071840678046,0.7447842318896677,1.099095943190689,0.5890300385068977,-0.39921576754603105,0.0,0.0,0.0,True,safe,0.4892744701203069,1.1772118437363668,1.922788156263633,True,inside_operational_region,1.6892744701203068,2.0893840064927094,1.577211843736367,0.4892744701203069,1.1772118437363668,1.922788156263633
252185.4387388,7183961,200.0,0.03213626249657264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2404578152861512,0.05892550178980778,True,0.073,256,1.7098023633577886,2.090108149987063,1.5760670159796524,0.2977154040029184,0.18336045863835926,-0.09040377464818672,3.9921963110012895,0.8315548605234935,0.7562085260948161,1.0860805150295116,0.5778916051865278,-0.41148832845097133,0.0,0.0,0.0,True,safe,0.5098023633577886,1.1760670159796525,1.9239329840203476,True,inside_operational_region,1.7098023633577886,2.090108149987063,1.5760670159796524,0.5098023633577886,1.1760670159796525,1.9239329840203476
