t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252185.4141801,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_f0bc29734841,energy_retaining_bank,lqrta_energy_retaining_bank_d4b564db56b2,continuation_mode,launch_gate,launch_gate,12,12,0.0,0.0,0.0,0.25558432638994516,0.20600871934325884,0.028258719343258878,0.0010206207261596577,0.04957560704668633,0.0,True,70,0.020032999978866428,56040097120000999999990080ffff
252185.5151103,0.14090749999741092,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009074999974109099,True,selected,"[-0.4,-1.0,0.8]","[-0.15009831567151233,-0.5585053606381855,0.46076692252650303]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,post_launch_degraded,3,3,0.0,0.0,0.0,0.006481135143189896,-0.0330439845036396,0.022956015496360446,0.0010206207261596577,0.0395251196468295,0.0,True,70,0.007876399991801009,5604009c120000cc4ccc4c66e6ffff
252185.6243529,0.2502107000036631,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14090749999741092,0.0990925000025891,0.010210700003663059,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.36888711813181413,-0.42498478387860944,0.0316105286213906,0.0010206207261596577,0.05609766574679531,0.0,True,70,0.014207900007022545,560400a0120000008000806666ffff
252185.7458427,0.37165129999630153,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2502107000036631,0.08978929999633695,0.03165129999630151,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.35290709244984886,-0.4221852380498288,0.030903824450171223,0.0010206207261596577,0.06927814559997998,0.0,True,70,0.01574220001930371,560400a4120000ffffffff0000ffff
252185.8739528,0.4997768999892287,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.37165129999630153,0.06834870000369853,0.05977689998922864,True,selected,"[-0.4,0.0,0.2]","[-0.15009831567151233,0.0,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3477008083866495,-0.4215015533775164,0.03158750912248367,0.0010206207261596577,0.07380074499086688,0.0,True,70,0.01955280001857318,560400aa120000cc4ccc4c99990080
252185.9269386,0.5528055999893695,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4997768999892287,0.04022310001077134,0.012805599989369476,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3436572094392665,-0.4236572094392665,0.02943185306073353,0.0010206207261596577,0.08,0.0,True,70,0.020298999967053533,560400b012000000000000ffff0000
252186.1128536,0.7386072000081185,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5528055999893695,0.0871944000106305,0.09860720000811851,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34757226745213876,-0.4275722674521388,0.029023045047861237,0.0010206207261596577,0.08,0.0,True,70,0.010367099981522188,560400b512000099199919ffff0000
252186.1298588,0.7556955000036396,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.7386072000081185,0.001392799991881466,0.015695500003639618,True,selected,"[-0.4,1.0,0.8]","[-0.15009831567151233,0.41364303272265607,0.46076692252650303]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34736431138517077,-0.4273643113851708,0.029231001114829232,0.0010206207261596577,0.08,0.0,True,70,0.012801900040358305,560400b7120000cc4ccc4c66e60000
252186.2331966,0.8590591000101995,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7556955000036396,0.08430449999636036,0.019059100010199503,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33552271299742203,-0.41552271299742205,0.037566349502577985,0.0010206207261596577,0.08,0.0,True,70,0.017805499985115603,560400bf120000ffffffff0000ffff
252186.3152572,0.94111059998977,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8590591000101995,0.08094089998980047,0.0011105999897700336,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3284237168763685,-0.4084237168763685,0.044665345623631524,0.0010206207261596577,0.08,0.0,True,70,0.015521700028330088,560400c412000032b332b332b3ffff
