t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252179.0446595,7182675,200.0,0.06067869999969844,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.891122899195972,4.693787631495892,0.6025949006022798,-18.494159773687638,3.130269721903502,-4.11506208356316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891122899195972,4.693787631495892,0.6025949006022798,-0.32278398044073864,0.05463351312270337,-0.07182138228215518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252179.0818692,7182691,200.0,0.018514899995352607,0.08,vicon_frame_time,16,200.0,False,0.25,2,False,so3_window,1.68451931319526,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7252792761636115,4.718166322298199,0.6352725006773254,-25.15779082316862,3.149220034919134,-8.400177716386914,2.0964883419824867,-2.032606957334822,0.2171063209801454,-0.4654429830312391,-1.3767616905970899,0.34477637683828277,-0.8499490559260113,5.7252792761636115,4.718166322298199,0.6352725006773254,-0.43908628239230696,0.054964258479109684,-0.14661075890361008,-2.032606957334822,0.2171063209801454,-0.4654429830312391,-1.3767616905970899,0.34477637683828277,-0.8499490559260113,0.0,0.0,0.0
252179.0878204,7182692,200.0,0.024434600003587548,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5018850138994213,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.713935441635706,4.718880909847462,0.6368304535502525,-25.63824660727531,3.1103818020456546,-8.95749924965793,2.13857892188583,-2.0795718271051626,0.15662391969418252,-0.47367686118754593,-1.4199004963937345,0.4260937625113398,-1.0639533154365464,5.713935441635706,4.718880909847462,0.6368304535502525,-0.4474718177352197,0.05428640343981117,-0.15633785465145245,-2.0795718271051626,0.15662391969418252,-0.47367686118754593,-1.4199004963937345,0.4260937625113398,-1.0639533154365464,0.0,0.0,0.0
252179.0975186,7182693,200.0,0.029826600002706982,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.403661635132246,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.70225044326623,4.716905128738453,0.6415167365405805,-26.106769475015945,3.0275747778493174,-9.481008422662754,2.204856508167418,-2.103559158390737,0.058861788702365775,-0.6580018074362942,-1.4460585726894999,0.4505629283897309,-1.2204165696021665,5.70225044326623,4.716905128738453,0.6415167365405805,-0.45564908439817975,0.05284114822380648,-0.1654748133847792,-2.103559158390737,0.058861788702365775,-0.6580018074362942,-1.4460585726894999,0.4505629283897309,-1.2204165696021665,0.0,0.0,0.0
252179.2026698,7182709,200.0,0.05368314750593113,0.08,vicon_frame_time,16,200.0,False,0.8,5,False,so3_window,3.032928222497116,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.555465790930831,4.739719256058516,0.7103332511777816,-34.16131913250235,0.9018223774408243,-20.900868183329965,2.048289493445873,-1.8062427998419714,0.17033705006810895,-0.9507692077228213,-1.6618509677103046,0.8437832626889712,-2.3664705649087523,5.555465790930831,4.739719256058516,0.7103332511777816,-0.5962274956866991,0.015739769754505417,-0.3647889663244337,-1.8062427998419714,0.17033705006810895,-0.9507692077228213,-1.6618509677103046,0.8437832626889712,-2.3664705649087523,0.0,0.0,0.0
252179.2807158,7182719,200.0,0.08387745999836041,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,3.2531913340412895,1.1234576946272172,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3666332935488,4.770380033446626,0.664111473012065,-38.49106764551914,0.7843182167340669,-29.21887273694211,3.749113608947529,-3.4558338398011426,-1.4387686298235665,-0.20738889631915491,-1.5268537999372973,1.425108902262352,-2.364618696721906,5.3666332935488,4.770380033446626,0.664111473012065,-0.6717958630221705,0.013688935265379953,-0.5099655329808468,-3.4558338398011426,-1.4387686298235665,-0.20738889631915491,-1.5268537999372973,1.425108902262352,-2.364618696721906,0.0,0.0,0.0
252179.2916143,7182720,200.0,0.08923467250111423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.107638496676697,1.3952308593280327,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.351276067481049,4.772114394654995,0.6647445282856698,-39.14847483824885,0.5037952734884803,-30.161106988282132,3.585372666576925,-3.297219867575585,-1.3525889781386828,-0.3920986601858375,-1.6486765185663652,1.4040511107828868,-2.499893204338231,5.351276067481049,4.772114394654995,0.6647445282856698,-0.683269783061597,0.00879288627835928,-0.526410622991794,-3.297219867575585,-1.3525889781386828,-0.3920986601858375,-1.6486765185663652,1.4040511107828868,-2.499893204338231,0.0,0.0,0.0
252179.2977352,7182724,200.0,0.07399798750750404,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.8111555160315067,1.3415646571849063,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.291951081491019,4.776849016674685,0.6695069475726185,-41.32416727203891,0.5074420452637267,-33.9673160427281,3.18018847891558,-2.814742022570704,-1.1349442830408578,-0.950119772552307,-1.7532806161935155,1.7578342497581911,-2.5159303125253363,5.291951081491019,4.776849016674685,0.6695069475726185,-0.7212427795419623,0.008856534452906129,-0.5928415030110963,-2.814742022570704,-1.1349442830408578,-0.950119772552307,-1.7532806161935155,1.7578342497581911,-2.5159303125253363,0.0,0.0,0.0
252179.4183046,7182758,200.0,0.026341590003945176,0.17,vicon_frame_time,34,200.0,False,0.95,7,False,so3_window,3.911134574620312,1.9575118763713546,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.769360785594381,4.76648715501236,0.7209004064027354,-53.46241327006154,6.349289319087825,-70.42312691110556,3.0894997911704007,-0.9332896769301362,-1.4087186271562742,-2.5864050665123077,-1.1726923127742714,2.799353613631549,-2.208710072432503,4.769360785594381,4.76648715501236,0.7209004064027354,-0.9330951376244823,0.1108160037797914,-1.229115434148616,-0.9332896769301362,-1.4087186271562742,-2.5864050665123077,-1.1726923127742714,2.799353613631549,-2.208710072432503,0.0,0.0,0.0
252179.4243585,7182760,200.0,0.0214975250023569,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.402808804535445,2.1430560076808556,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.740282449466342,4.7643962951913625,0.7255699878447279,-53.73224346858566,6.6707622500367645,-72.35792443860208,3.033091874004602,-0.7498716615354081,-1.348474589525762,-2.6113129051843256,-0.8513005597041008,2.868685226775284,-2.0104325702309973,4.740282449466342,4.7643962951913625,0.7255699878447279,-0.937804563010038,0.11642676488088677,-1.2628840213628758,-0.7498716615354081,-1.348474589525762,-2.6113129051843256,-0.8513005597041008,2.868685226775284,-2.0104325702309973,0.0,0.0,0.0
