t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377881.0326236,2423397,200.0,0.014643799999248586,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.283188231048389,2.5686696211243105,1.469055939683086,138.96744664623736,51.45709510015673,-142.74741579532179,0.0,0.0,0.0,0.0,3.283188231048389,2.5686696211243105,1.469055939683086,2.4254394970663933,0.8980957330095762,-2.491412404341725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377881.0391129,2423398,200.0,0.014917000000423286,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8167303863970631,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.283510229450907,2.5694732135944296,1.468915123634125,138.99530288156382,51.65613568894881,-142.84736707701418,0.03898319758982476,0.08233703204797911,-0.14813525317260964,-0.06496323373648957,3.283510229450907,2.5694732135944296,1.468915123634125,2.4259256800900504,0.9015696466291061,-2.493156883298846,-0.025367452480924552,0.0005376628424658848,0.02959548897422013,0.08233703204797911,-0.14813525317260964,-0.06496323373648957,0.0,0.0,0.0
377881.0451474,2423399,200.0,0.014874500000587432,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.890777832520554,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2834209909256002,2.5703915046921453,1.4687609189197381,138.9032966317629,51.86982734940076,-142.79229709163505,0.06995639995975972,-0.040888116924499646,-0.22286180577960663,-0.17933011076342725,3.2834209909256002,2.5703915046921453,1.4687609189197381,2.424319868098612,0.9052992696880464,-2.492195730734955,-0.03835528408105171,0.018264935911165264,0.055580232048388536,-0.040888116924499646,-0.22286180577960663,-0.17933011076342725,0.0,0.0,0.0
377881.0512258,2423401,200.0,0.014631099998950958,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7604574892698638,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2838134332928437,2.572248927586927,1.4686582549787661,139.00573828168086,52.21688393202722,-142.96730741073912,0.11710890226087577,0.1410540926126319,-0.3640384113166346,-0.20964625059516262,3.2838134332928437,2.572248927586927,1.4686582549787661,2.426107812180856,0.911356549745598,-2.4952502370282867,-0.06090166639017025,0.020598077078577567,0.09788361068285506,0.1410540926126319,-0.3640384113166346,-0.20964625059516262,0.0,0.0,0.0
377881.057754,2423402,200.0,0.014604500000132248,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6628741720215654,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2838563774502187,2.5731836130471124,1.4684558502879697,138.966849500195,52.40275133111285,-143.02890020904383,0.13321086247470884,0.1173494112435373,-0.4111020880633011,-0.2356333379570959,3.2838563774502187,2.5731836130471124,1.4684558502879697,2.425429074901839,0.9146005478317605,-2.4963252341542206,-0.07047566585504897,0.029941389727903642,0.10900379619400907,0.1173494112435373,-0.4111020880633011,-0.2356333379570959,0.0,0.0,0.0
377881.0639323,2423403,200.0,0.014573200000086217,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.965904845775585,0.3259882514882881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2839669263849847,2.5742794751473785,1.468165329845918,139.019161799875,52.58539457418538,-143.19281854443804,0.1539548828733003,0.20388036978071505,-0.46086960127685767,-0.22226642130236818,3.2839669263849847,2.5742794751473785,1.468165329845918,2.4263420967705454,0.9177882737798964,-2.499186148811238,-0.0849071646313532,0.038628867114317754,0.12247730393938415,0.20388036978071505,-0.46086960127685767,-0.22226642130236818,0.0,0.0,0.0
377881.0708836,2423405,200.0,0.014522500001476146,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9975491556402826,0.4885054439348649,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.284235842510844,2.576635526781558,1.4677118467728272,139.17054253368414,52.84409967174258,-143.5737095683015,0.18850839873161462,0.37847908177089584,-0.5035648801610897,-0.15382719044587517,3.284235842510844,2.576635526781558,1.4677118467728272,2.4289841889996,0.9223035295239628,-2.5058339512689476,-0.10373683340543544,0.049676902400972014,0.14935290809091947,0.37847908177089584,-0.5035648801610897,-0.15382719044587517,0.0,0.0,0.0
377881.0769715,2423406,200.0,0.014837200000329176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1626244491624715,0.5397711799823636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2843312526146637,2.5779813784461645,1.4675089969110051,139.26454271564162,53.01215224414281,-143.78063304299747,0.20718999928720144,0.46614161988708336,-0.5410705610296012,-0.13710124870836932,3.2843312526146637,2.5779813784461645,1.4675089969110051,2.4306248016722316,0.9252366002287928,-2.5094454472020593,-0.11079551071046281,0.0571427335229034,0.16548945167764834,0.46614161988708336,-0.5410705610296012,-0.13710124870836932,0.0,0.0,0.0
377881.0833228,2423407,200.0,0.014511899998979061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9277887007048172,0.2120313769259532,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.284376017420719,2.579246383924867,1.4671286583193581,139.24305706614663,53.236538532612684,-143.93970022808585,0.21948685964415207,0.4499784876510375,-0.586040821151823,-0.15738653173259828,3.284376017420719,2.579246383924867,1.4671286583193581,2.4302498063466142,0.9291528797589219,-2.512221693313731,-0.12002204706068556,0.06656724320926799,0.1712833672816262,0.4499784876510375,-0.586040821151823,-0.15738653173259828,0.0,0.0,0.0
377881.0901746,2423408,200.0,0.014683299999887822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7024606100478852,0.40142347083397184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2842263749963903,2.5805036974079205,1.4667243117188118,139.1704702504088,53.42911358037079,-144.03708408784425,0.22869110836786394,0.3781940759212381,-0.5952908310943431,-0.1787388790775819,3.2842263749963903,2.5805036974079205,1.4667243117188118,2.428982927418451,0.9325139483994862,-2.5139213623048153,-0.12377482090229319,0.08142937282523531,0.17420870815896705,0.3781940759212381,-0.5952908310943431,-0.1787388790775819,0.0,0.0,0.0
377881.0964703,2423409,200.0,0.014442100000451319,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6488003875948607,1.9775609552146745,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2844305373089044,2.5819714053489506,1.4665065566084454,139.5128341258239,53.48446963450027,-144.4908579780493,0.244008279854988,0.43560057209715985,-0.6207148235448657,-0.17356011117700454,3.2844305373089044,2.5819714053489506,1.4665065566084454,2.434958304284332,0.9334800938049579,-2.5218412107484767,-0.1302838364423438,0.08177619545384705,0.1894170437335272,0.43560057209715985,-0.6207148235448657,-0.17356011117700454,0.0,0.0,0.0
377881.1030644,2423411,200.0,0.014732099998582271,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7173333097709302,0.36808934822615047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.284030247962534,2.584381619307315,1.4654664842102638,139.46646021542173,53.83159030418697,-144.74655718233385,0.24993022918117225,0.38906183605080136,-0.6241790630819914,-0.17916409061155558,3.284030247962534,2.584381619307315,1.4654664842102638,2.4341489268607894,0.9395384923927184,-2.526304003757972,-0.13616808023082422,0.10937317049020939,0.17877606932060197,0.38906183605080136,-0.6241790630819914,-0.17916409061155558,0.0,0.0,0.0
377881.1101328,2423412,200.0,0.014760600000954582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0744380297579308,0.31748043190078834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.283805436812659,2.585476541891616,1.4651902613526357,139.56310296165853,53.903917955207795,-144.96221118186523,0.2449418972149461,0.4817775967006681,-0.6001829720797169,-0.12035374916115137,3.283805436812659,2.585476541891616,1.4651902613526357,2.435835660980791,0.9408008480432652,-2.5300678760948885,-0.1270600325023783,0.11484549432040067,0.1751079483805764,0.4817775967006681,-0.6001829720797169,-0.12035374916115137,0.0,0.0,0.0
377881.2256033,2423413,200.0,0.014931499999875086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.265899011812916,1.3476386468266663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2838808629606664,2.586691930917576,1.464772321837964,139.85126802203533,53.9374680207411,-145.35497389372625,0.24735690117606438,0.7538154664074539,-0.602062898173531,-0.010272850838440956,3.2838808629606664,2.586691930917576,1.464772321837964,2.440865090073574,0.9413864071510814,-2.5369228785959255,-0.13288196343679665,0.11314494271724634,0.1752884545260131,0.7538154664074539,-0.602062898173531,-0.010272850838440956,0.0,0.0,0.0
377881.2322361,2423437,200.0,0.01494009999987611,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,0.4661534357758674,0.4846702230150837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.276497083597789,2.60803995064913,1.4564170485931711,141.3950336329675,54.39146923442989,-147.1447138671056,0.20079273223865274,0.5156939416861086,-0.2621358217417512,0.05421797655550287,3.276497083597789,2.60803995064913,1.4564170485931711,2.4678088828634026,0.9493102231380011,-2.5681597338859503,-0.08281760232568039,0.1453754777745097,0.1110177306862367,0.5156939416861086,-0.2621358217417512,0.05421797655550287,0.0,0.0,0.0
377881.238848,2423438,200.0,0.014843299999483861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3061925457354791,0.9170443615324588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.27621043283501,2.6088398958006564,1.4561398163657215,141.4214470323445,54.30700959093107,-147.1412496931216,0.19587200837917668,0.4434706966845796,-0.17930435753456686,0.07491428839062282,3.27621043283501,2.6088398958006564,1.4561398163657215,2.4682698836491754,0.947836124273886,-2.568099272644068,-0.07943163181563191,0.14204683323180012,0.10899154417850641,0.4434706966845796,-0.17930435753456686,0.07491428839062282,0.0,0.0,0.0
377881.2453914,2423439,200.0,0.014883899999404093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2253653518742125,1.814982911294929,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.275587266638543,2.6096411561298165,1.4558510819667074,141.25674316433575,54.319296712658286,-146.93761206450213,0.1974410560495011,0.1775013576130749,-0.11182472623266884,0.003993881412028069,3.275587266638543,2.6096411561298165,1.4558510819667074,2.465395258861652,0.9480505750036192,-2.5645451255437046,-0.07028560528275266,0.1515534606743238,0.10523522633422482,0.1775013576130749,-0.11182472623266884,0.003993881412028069,0.0,0.0,0.0
377881.2520064,2423440,200.0,0.014985600000727572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6373464540763942,0.9585386668598977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.27514467919642,2.61039905708098,1.4555459674151314,141.17121036635794,54.270267896893515,-146.83841941811258,0.19466582457164205,0.05129050125701137,-0.0498532721374693,-0.005057130187349738,3.27514467919642,2.61039905708098,1.4555459674151314,2.4639024299184964,0.9471948607401703,-2.5628138872704405,-0.06695466340114659,0.1519410460800256,0.10161581973838531,0.05129050125701137,-0.0498532721374693,-0.005057130187349738,0.0,0.0,0.0
377881.2980457,2423441,200.0,0.014736200000697863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7825628835978793,0.822336006236855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.274733269653783,2.6110345440907508,1.4551975327759203,141.03804349002888,54.21351641084257,-146.74403867014937,0.18806107246876913,-0.07929495192651784,0.004301927800521695,-0.008456043349471984,3.274733269653783,2.6110345440907508,1.4551975327759203,2.461578229471958,0.9462043604531818,-2.5611666324679874,-0.06487777663581375,0.14963432424790143,0.09363444923622394,-0.07929495192651784,0.004301927800521695,-0.008456043349471984,0.0,0.0,0.0
