t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377889.0126172,3.900029696524143e-06,2424993,200.0,0.021209985001271747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9369807407519495,0.5916533517042465,True,1.2679870344580304,2.0837588903653685,1.4391053962054063,0.1785243431309742,0.0904984239747515,-0.1543368818920019,4.9864268234632165,1.1981689000583728,0.5611294520597427,0.32439989205137904,1.2743239155463106,-0.4102058015615443,0.0,0.0,0.0,True,inside_operational_region,0.06798703445803045,estimated_actuator_state_not_measured_surface_marker,rad
377889.0210018,0.008248400001320988,2424994,200.0,0.02109630250142565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5489896611432665,0.12955310794952749,True,1.2934002882760383,2.084802420439038,1.4382463273309163,0.1802671761557444,0.09791755120660284,-0.15556225475700858,4.97239397233372,1.1860078159191114,0.5665582945405401,0.33227007795877783,1.2980170880249096,-0.4259787721898871,0.0,0.0,0.0,True,inside_operational_region,0.0934002882760383,estimated_actuator_state_not_measured_surface_marker,rad
377889.0270756,0.01430189999518916,2424996,200.0,0.020835457500030595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4878262774004154,0.13673061452402757,True,1.344128578106773,2.086726787332892,1.4365790113184533,0.18391996649946218,0.1120177894101606,-0.15823729657677887,4.946771775142219,1.1708754121785787,0.5891270844982456,0.3503539603861003,1.3100230873037528,-0.4529418362996289,0.0,0.0,0.0,True,inside_operational_region,0.14412857810677315,estimated_actuator_state_not_measured_surface_marker,rad
377889.0331301,0.020355200045742095,2424997,200.0,0.020965557501145947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4111401352568076,0.31311842046942706,True,1.3693524198044198,2.087857945657298,1.436030344251974,0.18718251956549192,0.11796002965951802,-0.15985510083181786,4.930704278133817,1.17524353007364,0.5847642485760045,0.4069029664628377,1.2764759143436957,-0.46664585723522267,0.0,0.0,0.0,True,inside_operational_region,0.16935241980441984,estimated_actuator_state_not_measured_surface_marker,rad
377889.0397776,0.02696940000168979,2424998,200.0,0.019347332500194228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2939447915687423,0.2717737344612932,True,1.3944989056598316,2.088631397918578,1.4354177793839855,0.18840647824942502,0.12422691245020179,-0.16075953290783085,4.916194325399074,1.1621588382901702,0.5968292332551708,0.38352501399243166,1.2633655403654276,-0.45727133585150365,0.0,0.0,0.0,True,inside_operational_region,0.19449890565983163,estimated_actuator_state_not_measured_surface_marker,rad
377889.0464779,0.03319370001554489,2424999,200.0,0.01924293250013949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4854272154732213,0.354661986190593,True,1.4195829256561154,2.0894141888147466,1.4349573228923986,0.18891381170276667,0.13163078831163366,-0.1609977528950468,4.901476308875528,1.1504093093112076,0.6123932341683597,0.3375261998906799,1.2937457634136045,-0.43507932075389727,0.0,0.0,0.0,True,inside_operational_region,0.21958292565611548,estimated_actuator_state_not_measured_surface_marker,rad
377889.0525456,0.039767000009305775,2425001,200.0,0.01785281500035991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.33703732232958,0.3876559983315947,True,1.4696163179616537,2.0908947777085154,1.434106285235879,0.18996469621088563,0.14496024597579416,-0.1607575665534342,4.8749368263900275,1.1297093697742286,0.6461279409667935,0.2676714456479819,1.2996225561054187,-0.37361359496910906,0.0,0.0,0.0,True,inside_operational_region,0.26961631796165375,estimated_actuator_state_not_measured_surface_marker,rad
377889.0585288,0.04580870002973825,2425002,200.0,0.017639414999784563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6654364958844952,0.4238135655136451,True,1.4944302196797405,2.091672537475035,1.4337691340337964,0.19002327818565545,0.15328475717005974,-0.16054606849021447,4.854300851838326,1.1245207921183682,0.6708414274075887,0.22396285809361607,1.3568285143734986,-0.35690126982226433,0.0,0.0,0.0,True,inside_operational_region,0.2944302196797406,estimated_actuator_state_not_measured_surface_marker,rad
377889.0650458,0.05233900004532188,2425003,200.0,0.016909374999698648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.367160677991512,0.05727683963725383,True,1.5192289653667959,2.0922421491788588,1.4335546417376719,0.1912706472275052,0.16000367265010906,-0.16060901234541003,4.839450841440952,1.1125291417805923,0.6860358863411284,0.22854205267302563,1.3502034635549105,-0.3418917855094578,0.0,0.0,0.0,True,inside_operational_region,0.3192289653667959,estimated_actuator_state_not_measured_surface_marker,rad
377889.0711909,0.05847849999554455,2425005,200.0,0.01619175000088813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.416588896324885,0.13432590794328755,True,1.5684739494493498,2.093080196162791,1.4335497332332314,0.19467610422742432,0.1736235398535646,-0.16201699480198428,4.8050373505326505,1.090180489605482,0.7085063825214208,0.2686552906979264,1.338314294041672,-0.3583591249046622,0.0,0.0,0.0,True,inside_operational_region,0.36847394944934986,estimated_actuator_state_not_measured_surface_marker,rad
377889.0771114,0.06439040001714602,2425006,200.0,0.01625955000055779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4486790934375127,0.12418417610590789,True,1.5929823504907632,2.0933464571552602,1.4335992971919505,0.1958055481682317,0.18070124146428101,-0.16288420136481863,4.787401404499569,1.0787069233725537,0.7256542703076037,0.26662176449035013,1.341182866093383,-0.3723169155692292,0.0,0.0,0.0,True,inside_operational_region,0.39298235049076324,estimated_actuator_state_not_measured_surface_marker,rad
377889.083112,0.07039170002099127,2425007,200.0,0.016409805000187128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5365479056338254,0.21832781152457548,True,1.6174091823097276,2.093557548035796,1.4337114176321026,0.19727964934011277,0.18810420424764906,-0.16407018244332372,4.7688828459371635,1.070801452706263,0.7438823708494426,0.2785705322636372,1.3520784155374774,-0.396567827141024,0.0,0.0,0.0,True,inside_operational_region,0.4174091823097277,estimated_actuator_state_not_measured_surface_marker,rad
377889.0895653,0.07680249999975786,2425008,200.0,0.015877905000927506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3782249467660188,0.4461099247154023,True,1.641715933161635,2.0937711078334926,1.4341057940501243,0.20031582008963245,0.19406216296630552,-0.16525551471320465,4.751319786427649,1.0640931076532876,0.7436477343289514,0.3408543737253288,1.3137564345932062,-0.4077231205800798,0.0,0.0,0.0,True,inside_operational_region,0.44171593316163515,estimated_actuator_state_not_measured_surface_marker,rad
377889.0956234,0.08282559999497607,2425009,200.0,0.01589625750038238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4047543739315593,0.05814409416081063,True,1.6659102500612994,2.0938768857898973,1.434458263263077,0.20205842719149958,0.20076594603150522,-0.16612732548685027,4.731447438298819,1.054866468238711,0.7558003144512019,0.34783205384670224,1.3080546301465121,-0.41234518860140834,0.0,0.0,0.0,True,inside_operational_region,0.4659102500612995,estimated_actuator_state_not_measured_surface_marker,rad
377889.1017835,0.08906780002871528,2425011,200.0,0.015949335000177835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3458056124330833,0.1109261008765679,True,1.7139555182187354,2.093850625761905,1.4354622394421617,0.2046958698998398,0.213897516687517,-0.16700563592878837,4.691574420032234,1.0302696238683353,0.7788238245625487,0.3282723185631451,1.2964033622865705,-0.39369644126753806,0.0,0.0,0.0,True,inside_operational_region,0.5139555182187354,estimated_actuator_state_not_measured_surface_marker,rad
377889.1078037,0.09511059999931604,2425012,200.0,0.015875135000888132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.455823599568586,0.19001777626884808,True,1.7378458177993252,2.0938233494086886,1.4360500565661571,0.20593189633892628,0.2210700672606345,-0.16702781495232832,4.670930034746996,1.0208632717322195,0.7943135618506484,0.3149198851469012,1.3142533130593759,-0.3775296907616937,0.0,0.0,0.0,True,inside_operational_region,0.5378458177993253,estimated_actuator_state_not_measured_surface_marker,rad
