t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89968.821526,3612268,200.0,0.013797799998428673,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2939204257932957,1.7954423388696752,1.3952304604914747,14.039848206115568,0.37785262724925645,43.4497834082502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939204257932957,1.7954423388696752,1.3952304604914747,0.24504157767693613,0.00659477243281037,0.7583417797523695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89968.8280408,3612270,200.0,0.013829599996824982,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.282193132187916,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2963510301859218,1.7934537405555813,1.3977135531701677,13.7989986022942,-0.11488286514525851,42.26220361108712,0.1581697353916129,0.018034043545463143,-0.1425904189652013,-0.06603340735250253,-0.1641893013603009,-0.5267608788626525,-0.7131093705797765,0.2963510301859218,1.7934537405555813,1.3977135531701677,0.24083795908812933,-0.0020050842509093947,0.7376146021617074,0.018034043545463143,-0.1425904189652013,-0.06603340735250253,-0.1641893013603009,-0.5267608788626525,-0.7131093705797765,0.0,0.0,0.0
89968.8340433,3612271,200.0,0.014345399999001529,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.3149111709285,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29770021169269256,1.7925048637080736,1.398799563276485,13.692202954720704,-0.3701046081672764,41.65994823359396,0.2105131623637054,0.03114399789726098,-0.19146395692042678,-0.08177650104838276,-0.2125228808331544,-0.7130197883772412,-0.9613983912196491,0.29770021169269256,1.7925048637080736,1.398799563276485,0.23897402341117235,-0.006459543989322469,0.7271032628866103,0.03114399789726098,-0.19146395692042678,-0.08177650104838276,-0.2125228808331544,-0.7130197883772412,-0.9613983912196491,0.0,0.0,0.0
89968.8400475,3612272,200.0,0.014027799996256363,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3032677202362355,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2988603950919657,1.791585450748769,1.3999612795069736,13.530656202954372,-0.5868262119975397,41.059364900981954,0.24733379540234207,0.03672415388416742,-0.22349628220444073,-0.09937180037823906,-0.29450049615947216,-0.8275976253683146,-1.1609748428893971,0.2988603950919657,1.791585450748769,1.3999612795069736,0.23615450069694788,-0.010242049536363318,0.7166211062999306,0.03672415388416742,-0.22349628220444073,-0.09937180037823906,-0.29450049615947216,-0.8275976253683146,-1.1609748428893971,0.0,0.0,0.0
89968.8458002,3612273,200.0,0.013754199997492833,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.227121271308573,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3001651766371345,1.7907978795575419,1.4010171240786804,13.352433596076567,-0.8108428203588371,40.49133483369395,0.27447518037211066,0.05031229981680647,-0.24677012787267272,-0.10913203524699429,-0.3726799192041872,-0.9151163146738368,-1.2911141212870205,0.3001651766371345,1.7907978795575419,1.4010171240786804,0.23304392940544272,-0.014151876931418617,0.70670711137543,0.05031229981680647,-0.24677012787267272,-0.10913203524699429,-0.3726799192041872,-0.9151163146738368,-1.2911141212870205,0.0,0.0,0.0
89968.8519384,3612274,200.0,0.014443000000028405,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.439767517482478,0.22775902187890165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3014419280771192,1.7897963763075806,1.4020191817651186,13.216035614265042,-1.0121007237387003,39.83820617780094,0.2980139947533801,0.05485591762743757,-0.27020823619754036,-0.11309588171606286,-0.39596430372232144,-0.963852424784126,-1.4187910497711622,0.3014419280771192,1.7897963763075806,1.4020191817651186,0.23066333552975626,-0.017664489991057852,0.6953078658909719,0.05485591762743757,-0.27020823619754036,-0.11309588171606286,-0.39596430372232144,-0.963852424784126,-1.4187910497711622,0.0,0.0,0.0
89968.8578397,3612276,200.0,0.014126099998975405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.272461335528181,0.09500643920483962,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3042098458403162,1.7882852208291495,1.4038413342472214,12.975651219980252,-1.408718757716069,38.62664480206582,0.3233392798616114,0.08186586455801875,-0.29087761868124495,-0.11504990687489426,-0.41618341429847006,-1.0199627467791852,-1.5620541868277722,0.3042098458403162,1.7882852208291495,1.4038413342472214,0.22646783637907442,-0.024586780556749677,0.6741621307944019,0.08186586455801875,-0.29087761868124495,-0.11504990687489426,-0.41618341429847006,-1.0199627467791852,-1.5620541868277722,0.0,0.0,0.0
89968.8644085,3612277,200.0,0.014431899999181041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.353197262445037,0.19364665461716749,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.305626812661969,1.787613264464606,1.40469558642184,12.79048434471279,-1.624809653635318,38.0203919620011,0.330306764069657,0.09539673224460936,-0.2946799975290272,-0.11474197542098913,-0.46388214022775914,-1.0511332801370232,-1.6173895102097013,0.305626812661969,1.787613264464606,1.40469558642184,0.22323606474002755,-0.02835827817412495,0.663581022635706,0.09539673224460936,-0.2946799975290272,-0.11474197542098913,-0.46388214022775914,-1.0511332801370232,-1.6173895102097013,0.0,0.0,0.0
89968.8706433,3612278,200.0,0.013859399998182198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3063224025505575,0.14815411726051286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3065569357228468,1.786880399302114,1.4060549947445133,12.628086798062483,-1.885459584007744,37.44033981409677,0.3340541342492588,0.0866530910303411,-0.29130297342746225,-0.1386577949349709,-0.4913835771278408,-1.098078026629961,-1.6435030826303798,0.3065569357228468,1.786880399302114,1.4060549947445133,0.2204016928538186,-0.032907477654217754,0.6534572028215102,0.0866530910303411,-0.29130297342746225,-0.1386577949349709,-0.4913835771278408,-1.098078026629961,-1.6435030826303798,0.0,0.0,0.0
89968.8765054,3612279,200.0,0.014438199999858625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.400528420471995,0.19511739888959026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30782329258275665,1.786376679729199,1.4070149242662275,12.499625739665195,-2.0697370483970268,36.79477894355884,0.33323587628925305,0.09921823101198905,-0.2854706924695735,-0.14038652222368117,-0.49718186657703645,-1.1013538668139558,-1.7126291605382766,0.30782329258275665,1.786376679729199,1.4070149242662275,0.21815962442418924,-0.03612372614503734,0.6421900401085825,0.09921823101198905,-0.2854706924695735,-0.14038652222368117,-0.49718186657703645,-1.1013538668139558,-1.7126291605382766,0.0,0.0,0.0
