t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2870.2658958,4206514,200.0,0.014721499999723164,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1213453261607134,2.693786956226831,1.2920793184362032,5.3087293606158825,7.6235372580303356,42.62932859392799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1213453261607134,2.693786956226831,1.2920793184362032,0.09265480644004054,0.13305582580108988,0.7440221418786082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870.3066593,4206515,200.0,0.014126399997621775,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.052761190153032,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1122346994376184,2.6934925072582656,1.293211548622217,5.291413288885472,7.767862097481705,43.196839231217936,0.4082599830651336,-0.29456584649247286,0.25811014206854355,-0.11526634553881027,-0.07238583118903774,0.15177799792688557,0.42406714149909924,3.1122346994376184,2.6934925072582656,1.293211548622217,0.09235258397483337,0.13557476944192848,0.753927071039409,-0.29456584649247286,0.25811014206854355,-0.11526634553881027,-0.07238583118903774,0.15177799792688557,0.42406714149909924,0.0,0.0,0.0
2870.3127499,4206524,200.0,0.014841399999568239,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.0686874002146105,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0338685137838253,2.6918915083558437,1.3035471444824762,5.117770580239734,8.88252650357185,48.38489330153643,1.616449001903137,-1.0433148628616624,1.1375417086729611,-0.4800003476196639,-0.32883876131219925,0.5630471782304176,1.7853687293566327,3.0338685137838253,2.6918915083558437,1.3035471444824762,0.089321946986884,0.15502933338298863,0.8444756963379603,-1.0433148628616624,1.1375417086729611,-0.4800003476196639,-0.32883876131219925,0.5630471782304176,1.7853687293566327,0.0,0.0,0.0
2870.3186055,4206525,200.0,0.015042599996377248,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.215775431723256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.025572896243693,2.6917277166079168,1.3047225346482592,5.086582622961643,9.024217299803773,48.99802932794267,1.629672460152895,-1.0371598940588904,1.1582736382208265,-0.4883992839257958,-0.3539765611397802,0.5891817766664267,1.8468027065304895,3.025572896243693,2.6917277166079168,1.3047225346482592,0.08877761444540999,0.15750230429700807,0.8551769387613439,-1.0371598940588904,1.1582736382208265,-0.4883992839257958,-0.3539765611397802,0.5891817766664267,1.8468027065304895,0.0,0.0,0.0
2870.3241331,4206526,200.0,0.014878699999826495,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0499689232321927,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0173337979127517,2.6916494706263796,1.3058535863334024,5.085712312306735,9.166101669000993,49.56776686160376,1.6371376152096961,-1.0258175286936722,1.1767428615968325,-0.49314724640840957,-0.3458503816372193,0.60656649345047,1.8613174456668073,3.0173337979127517,2.6916494706263796,1.3058535863334024,0.08876242465896667,0.1599786536966148,0.865120734595922,-1.0258175286936722,1.1767428615968325,-0.49314724640840957,-0.3458503816372193,0.60656649345047,1.8613174456668073,0.0,0.0,0.0
2870.3303156,4206527,200.0,0.014641299996583257,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1660036012246535,0.17561965801852508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0092823316533712,2.691582937919531,1.3070302735744361,5.0449305723174005,9.349513483859704,50.15262661923698,1.6349546062145788,-1.0073072144733262,1.1878165801107112,-0.4974942331990901,-0.36667489934655745,0.6414112378241402,1.8761917724903896,3.0092823316533712,2.691582937919531,1.3070302735744361,0.08805064902146054,0.16317979375295755,0.8753284630290379,-1.0073072144733262,1.1878165801107112,-0.4974942331990901,-0.36667489934655745,0.6414112378241402,1.8761917724903896,0.0,0.0,0.0
2870.3362806,4206528,200.0,0.014447800000198185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9794612283487296,0.11394583315688302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0011676421026716,2.691589122415564,1.3082334328255805,5.0187972417983815,9.497338628816706,50.69520797852783,1.6361720971853895,-0.9900135978996248,1.2019678093854107,-0.5022007494848175,-0.3724492966503908,0.6474916842194595,1.8661508798931388,3.0011676421026716,2.691589122415564,1.3082334328255805,0.08759453635939174,0.16575982924969512,0.8847982942086094,-0.9900135978996248,1.2019678093854107,-0.5022007494848175,-0.3724492966503908,0.6474916842194595,1.8661508798931388,0.0,0.0,0.0
2870.3752835,4206530,200.0,0.014271799998823553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0735783454619363,0.09411203703381034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9853261150333683,2.6915163878811037,1.310686169287234,4.935137180758104,9.8201950786466,51.82155846678043,1.623030900154228,-0.9497452219624916,1.2141317781258156,-0.5080328154360765,-0.4030849449330099,0.671785246851683,1.8707871977179458,2.9853261150333683,2.6915163878811037,1.310686169287234,0.08613439284181945,0.17139473731052668,0.904456818760063,-0.9497452219624916,1.2141317781258156,-0.5080328154360765,-0.4030849449330099,0.671785246851683,1.8707871977179458,0.0,0.0,0.0
2870.3811629,4206537,200.0,0.015056799999001669,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.0853237997461016,0.14929557000113639,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.931713287787545,2.690701570540911,1.3188125097265546,4.461880466126452,10.84320500364259,55.764671554358074,1.562123847681341,-0.8274390485319806,1.2301009711487352,-0.4923689036060128,-0.5182375174959388,0.6686199659475505,1.880349761477989,2.931713287787545,2.690701570540911,1.3188125097265546,0.07787450496432591,0.1892496287822869,0.9732771249167724,-0.8274390485319806,1.2301009711487352,-0.4923689036060128,-0.5182375174959388,0.6686199659475505,1.880349761477989,0.0,0.0,0.0
2870.3873934,4206539,200.0,0.014890099999320228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1123402546736516,0.2922279453604808,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9170297220912222,2.6903226547683143,1.3208774749781866,4.247763172596209,11.094024545939112,56.88913015319067,1.5309370102740603,-0.7922301257623755,1.2214287377641821,-0.4735518934870868,-0.5860543602904609,0.6431865357353533,1.8825871307412552,2.9170297220912222,2.6903226547683143,1.3208774749781866,0.07413745320676401,0.19362725562370642,0.9929026297687633,-0.7922301257623755,1.2214287377641821,-0.4735518934870868,-0.5860543602904609,0.6431865357353533,1.8825871307412552,0.0,0.0,0.0
