t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
78030.9017449,1224690,200.0,0.01475140000002284,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9436743193673824,2.4484196766121724,1.20264706786113,-10.740213596716684,-46.093241172511554,124.09272603134272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9436743193673824,2.4484196766121724,1.20264706786113,-0.18745208963016857,-0.8044788213761382,2.1658266470222065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78030.9083464,1224691,200.0,0.014539400000103342,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9126671022009434,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9374993743179862,2.4492552603361735,1.2035918935592234,-10.920813021932714,-45.7367304568421,123.8257784908386,0.2801214986161297,0.09809398917510351,0.23403714583010965,-0.11862646267320386,-0.2888454335330057,0.29870396280773154,-0.08953905877542788,3.9374993743179862,2.4492552603361735,1.2035918935592234,-0.19060414422739758,-0.798256535569065,2.1611675335103087,0.09809398917510351,0.23403714583010965,-0.11862646267320386,-0.2888454335330057,0.29870396280773154,-0.08953905877542788,0.0,0.0,0.0
78030.9140275,1224692,200.0,0.014749000000847445,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6438565685148565,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9307731422248695,2.449845948276023,1.2039476951097194,-11.31026815771078,-45.680797653331176,123.39986678099166,0.517651942816373,0.19455246095697326,0.44240263285850157,-0.1854529166042334,-0.7632657379714487,0.319377233198067,-0.2876657558434926,3.9307731422248695,2.449845948276023,1.2039476951097194,-0.1974014186355264,-0.7972803239879283,2.1537339718506807,0.19455246095697326,0.44240263285850157,-0.1854529166042334,-0.7632657379714487,0.319377233198067,-0.2876657558434926,0.0,0.0,0.0
78030.9543986,1224693,200.0,0.014938700000129757,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7027393789963297,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9244768250219866,2.45048472340043,1.204818911898524,-11.476956250173625,-45.39995741563087,123.13746527403812,0.6863941750186382,0.24787938158024642,0.5901885841827527,-0.24773011683537668,-0.8682352563907332,0.49013075052887123,-0.3204613239845785,3.9244768250219866,2.45048472340043,1.204818911898524,-0.20031067467287178,-0.7923787371679745,2.1491542015921468,0.24787938158024642,0.5901885841827527,-0.24773011683537668,-0.8682352563907332,0.49013075052887123,-0.3204613239845785,0.0,0.0,0.0
78030.9611984,1224701,200.0,0.014952600000469829,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,1.8582950353638665,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8733855305435534,2.4546653118006074,1.211151313854008,-13.257743392986711,-43.444050100069134,120.82078557473808,1.2102652358341348,0.4063776867130286,1.085534573321199,-0.34815773283783946,-1.4019322103963894,0.9215518617926702,-0.4954694133674272,3.8733855305435534,2.4546653118006074,1.211151313854008,-0.23139127359214262,-0.7582417146475784,2.108720513125249,0.4063776867130286,1.085534573321199,-0.34815773283783946,-1.4019322103963894,0.9215518617926702,-0.4954694133674272,0.0,0.0,0.0
78030.9678418,1224703,200.0,0.014846199999738019,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7575673405955061,0.008846751582085699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8607188166740065,2.4554778209320713,1.2127302055735054,-13.688878184786008,-42.959541333065644,120.29096790142769,1.2373878574018469,0.40731422401454914,1.1207144470765011,-0.330488972092824,-1.3970610960086296,0.9386946800129672,-0.48451282407426516,3.8607188166740065,2.4554778209320713,1.2127302055735054,-0.23891599522894058,-0.7497854414085894,2.099473450290727,0.40731422401454914,1.1207144470765011,-0.330488972092824,-1.3970610960086296,0.9386946800129672,-0.48451282407426516,0.0,0.0,0.0
78030.9737928,1224704,200.0,0.01477820000036445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5497419261012488,0.3661626405924476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.854246943649595,2.455753763456716,1.2132689431339567,-13.897465507941403,-42.82194409497969,120.0394607453172,1.2510128724099525,0.412484661315308,1.1393690562986822,-0.311010875475515,-1.3851544782405463,0.8855445261630167,-0.48878654666254273,3.854246943649595,2.455753763456716,1.2132689431339567,-0.24255653079592365,-0.747383916562339,2.0950838223242716,0.412484661315308,1.1393690562986822,-0.311010875475515,-1.3851544782405463,0.8855445261630167,-0.48878654666254273,0.0,0.0,0.0
78030.9798039,1224705,200.0,0.014813599999797589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3256053946839255,0.6191751396083144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8480150794577512,2.4560983983694173,1.2141569921549002,-13.999161757808281,-42.5404587451101,119.86469568766039,1.2530980068635527,0.40593234128004485,1.1448355962297043,-0.3079366927043397,-1.2823819486042498,0.9149047644346353,-0.44038641254007543,3.8480150794577512,2.4560983983694173,1.2141569921549002,-0.2443314651930315,-0.7424710704109865,2.0920335966507224,0.40593234128004485,1.1448355962297043,-0.3079366927043397,-1.2823819486042498,0.9149047644346353,-0.44038641254007543,0.0,0.0,0.0
78031.0084934,1224706,200.0,0.015093500000148197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6389533848009008,0.07699380947727695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.841692853602652,2.4565097051026954,1.2148473622396574,-14.181608695022117,-42.31052055175518,119.60119798145293,1.2578667248769166,0.4085154021332389,1.1518261641035776,-0.2977252952957424,-1.2782133016806676,0.9197169071866367,-0.4441740760386577,3.841692853602652,2.4565097051026954,1.2148473622396574,-0.2475157649575923,-0.7384578918608558,2.0874346941059496,0.4085154021332389,1.1518261641035776,-0.2977252952957424,-1.2782133016806676,0.9197169071866367,-0.4441740760386577,0.0,0.0,0.0
78031.0150358,1224712,200.0,0.014889699999912409,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.8491806109892177,0.20614045186558816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8045719931800273,2.4586313074499726,1.2187127755931337,-15.620763557481094,-41.014429862889145,117.86206398845557,1.2486472488383136,0.3985613106407138,1.163148662885319,-0.21760979233467492,-1.4134469507420009,0.9216723376977543,-0.4981635190017166,3.8045719931800273,2.4586313074499726,1.2187127755931337,-0.2726337557535876,-0.715836841935702,2.0570810797947896,0.3985613106407138,1.163148662885319,-0.21760979233467492,-1.4134469507420009,0.9216723376977543,-0.4981635190017166,0.0,0.0,0.0
