case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,0,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_001,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_001,True,6.364105967855032,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,1,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_002,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,2,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_002,True,5.3954009818832835,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,3,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_003,True,5.3563051157262525,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_004,True,5.389484731417644,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,5,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_005,True,4.921162753453065,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,6,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_006,True,5.390178118720241,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,7,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_007,True,5.282992651425892,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,8,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_008,True,5.44808166333763,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,8,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_009,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,8,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_009,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,9,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_009,True,5.597985504340643,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,10,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260607_124146/throw_010,True,5.319246770139964,exit_gate_floor,0,0.0,0,True,0,0,
