surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.0251682578417063,0.0201622578417063,0.0203864572414756,0.500007629510948,NaN,0.000219
Aileron_L,2,0.0450411288336515,0.0225871288336515,0.0228113282333612,0.500007629510948,NaN,0.000219
Aileron_L,3,0.065016373980701,0.024050373980701,0.0242745733804107,0.500007629510948,NaN,0.000219
Aileron_L,4,0.0853509524121881,0.0244179524121881,0.0246421518118978,0.500007629510948,NaN,0.000219
Aileron_L,5,0.105292414088011,0.0186264140880108,0.0188495897461772,0.500007629510948,NaN,0.000218
Aileron_L,6,0.125218519640625,0.0249185196406245,0.0251457902649641,0.749996185244526,NaN,0.000222
Aileron_L,7,0.144996182668269,0.0248471826682687,0.0250621683940291,0.749996185244526,NaN,0.00021
Aileron_L,8,0.165183342316389,0.0239023423163891,0.0241306366823316,0.749996185244526,NaN,0.000223
Aileron_L,9,0.185304982505262,0.0236599825052619,0.0238800869387388,0.749996185244526,NaN,0.000215
Aileron_L,10,0.205108239071667,0.0249282390716672,0.0251555096960664,0.749996185244526,NaN,0.000222
Aileron_L,11,0.225051748230636,0.0248627482306361,0.0250838764057159,0.749996185244526,NaN,0.000216
Aileron_L,12,0.245244026586533,0.0249660265865326,0.0251932972108722,0.749996185244526,NaN,0.000222
Aileron_L,13,0.26498176369369,0.0246947636936903,0.0249158918687701,0.749996185244526,NaN,0.000216
Aileron_L,14,0.285181208240449,0.0240942082404494,0.024321478864789,0.749996185244526,NaN,0.000222
Aileron_L,15,0.30496398997587,0.0245389899758697,0.0247601181508899,0.749996185244526,NaN,0.000216
Aileron_L,16,0.325285259767175,0.0242442597671747,0.0244715303915739,0.749996185244526,NaN,0.000222
Aileron_L,17,0.345043471705377,0.0245564717053771,0.0247806711050868,0.500007629510948,NaN,0.000219
Aileron_L,18,0.365251106184542,0.0249501061845422,0.0251763530673385,0.500007629510948,NaN,0.000221
Aileron_L,19,0.385012389347374,0.0248193893473744,0.0250425650055408,0.500007629510948,NaN,0.000218
Aileron_L,20,0.405284519544244,0.0250825195442438,0.0253077426854968,0.500007629510948,NaN,0.00022
Aileron_L,21,0.425274097073019,0.0242760970730185,0.0245002964727283,0.500007629510948,NaN,0.000219
Aileron_L,22,0.445056878808379,0.0247138788083792,0.0249401256912351,0.500007629510948,NaN,0.000221
Aileron_L,23,0.465261442062914,0.0248904420629144,0.0251146414626241,0.500007629510948,NaN,0.000219
Aileron_L,24,0.485066746112466,0.0247587461124659,0.024988064219892,0.500007629510948,NaN,0.000224
Aileron_L,25,0.505259024468303,0.0250140244683027,0.025238223868072,0.500007629510948,NaN,0.000219
Aileron_L,26,0.525278290502071,0.0248812905020714,0.025108561126411,0.500007629510948,NaN,0.000222
Aileron_L,27,0.545074380877614,0.024639380877614,0.0248625565357804,0.500007629510948,NaN,0.000218
Aileron_L,28,0.565289181547642,0.0247561815476418,0.0249834521720409,0.500007629510948,NaN,0.000222
Aileron_L,29,0.58502384743017,0.0245528474301696,0.0247770468298793,0.500007629510948,NaN,0.000219
Aileron_L,30,0.605241719324827,0.0249147193248272,0.0251430136907697,0.500007629510948,NaN,0.000223
Aileron_L,31,0.625118685282946,0.0244866852829456,0.0247067897164822,0.500007629510948,NaN,0.000215
Aileron_L,32,0.644936274231076,0.0240162742310762,0.0242435448554754,0.500007629510948,NaN,0.000222
Aileron_L,33,0.665116267688394,0.0241142676883936,0.0243384670881033,0.500007629510948,NaN,0.000219
Aileron_L,34,0.685280905022383,0.0247309050223827,0.0249551044220924,0.500007629510948,NaN,0.000219
Aileron_L,35,0.705071876690209,0.0248908766902089,0.0251140523483753,0.500007629510948,NaN,0.000218
Aileron_L,36,0.724985697344184,0.0247446973441839,0.0249688967438936,0.500007629510948,NaN,0.000219
Aileron_L,37,0.745214830395877,0.0250438303958774,0.0252680297955871,0.500007629510948,NaN,0.000219
Aileron_L,38,0.765032419344068,0.0247924193440676,0.0250196899684072,0.500007629510948,NaN,0.000222
Aileron_L,39,0.785245172530949,0.0250451725309491,0.0252683481891155,0.500007629510948,NaN,0.000218
Aileron_L,40,0.805031025490999,0.0248410254909992,0.0250693198569417,0.500007629510948,NaN,0.000223
Aileron_L,41,0.824931537504852,0.0226595375048518,0.0228857843876481,0.500007629510948,NaN,0.000221
Aileron_L,42,0.845165789264321,0.0243407892643213,0.0245680598886609,0.500007629510948,NaN,0.000222
Aileron_L,43,0.864945499775052,0.0245534997750521,0.0247746279501319,0.500007629510948,NaN,0.000216
Aileron_L,44,0.885141873097181,0.0243118730971813,0.0245473336539268,0.500007629510948,NaN,0.00023
Aileron_L,45,0.904927726057231,0.0245287260572314,0.0247488304907084,0.500007629510948,NaN,0.000215
Aileron_L,46,0.92524387714082,0.02481387714082,0.0250411477651596,0.500007629510948,NaN,0.000222
Aileron_L,47,0.944978543023288,0.0247115430232882,0.0249316474568248,0.500007629510948,NaN,0.000215
Aileron_L,48,0.965233269613802,0.0247842696138024,0.0250105164966583,0.500007629510948,NaN,0.000221
Aileron_L,49,0.985006837675273,0.0247978376752734,0.0250210133334398,0.500007629510948,NaN,0.000218
Aileron_L,50,1.00521754337907,0.0249545433790684,0.0251818140034676,0.500007629510948,NaN,0.000222
Aileron_L,51,1.02505151219207,0.0244445121920705,0.0246943051305413,0.500007629510948,NaN,0.000244
Aileron_L,52,1.0450011638003,0.0246381638002992,0.0248613394584656,0.500007629510948,NaN,0.000218
Aileron_L,53,1.06520265583014,0.0250106558301449,0.0252338314883113,0.500007629510948,NaN,0.000218
Aileron_L,54,1.08500693613815,0.0248459361381531,0.0250721830209494,0.250003814755474,NaN,0.000221
Aileron_L,55,1.10513062381011,0.0248796238101125,0.0251027994682789,0.250003814755474,NaN,0.000218
Aileron_L,56,1.12493797534275,0.0243859753427506,0.024609151000917,0.250003814755474,NaN,0.000218
Aileron_L,57,1.14523774656153,0.0249727465615273,0.0251979697027802,0.250003814755474,NaN,0.00022
Aileron_L,58,1.16509730891329,0.0248543089132905,0.0250815795376301,0.250003814755474,NaN,0.000222
Aileron_L,59,1.18523635270846,0.0250243527084589,0.0252434334004521,0.250003814755474,NaN,0.000214
Aileron_L,60,1.20501196825302,0.0248539682530165,0.0250812388774157,0.250003814755474,NaN,0.000222
Aileron_L,61,1.22523086388928,0.025082863889277,0.02530808703053,0.250003814755474,NaN,0.00022
Aileron_L,62,1.24514161331856,0.0247166133185625,0.0249438839429617,0.250003814755474,NaN,0.000222
Aileron_L,63,1.26490699144763,0.0245509914476275,0.0247710958811045,0.250003814755474,NaN,0.000215
Aileron_L,64,1.28508596116334,0.024776961163342,0.0250042317876816,0.500007629510948,NaN,0.000222
Aileron_L,65,1.30521783876771,0.0249818387677073,0.0252050144258738,0.500007629510948,NaN,0.000218
Aileron_L,66,1.32498833560449,0.0247033356044889,0.024930606228888,0.500007629510948,NaN,0.000222
Aileron_L,67,1.34497279442549,0.0246367944254875,0.024856898859024,0.500007629510948,NaN,0.000215
Aileron_L,68,1.36518657135397,0.024567571353972,0.0247948419783115,0.500007629510948,NaN,0.000222
Aileron_L,69,1.38496321064007,0.0242212106400728,0.0244443862982392,0.500007629510948,NaN,0.000218
Aileron_L,70,1.4051401328727,0.0250101328727007,0.0252374034970403,0.500007629510948,NaN,0.000222
Aileron_L,71,1.42491370093411,0.0244707009341121,0.0246908053676486,0.500007629510948,NaN,0.000215
