surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,501,11197934,0.489166666666667,10.000435,10.0,0.0004349999999995191,710783487,710783690,203,0.489173723964294,1489,501,10.029646020815731,10.029853071518064,0.02921102081573146,0.02941807151806408,0.029646020815730978,0.0298530715180636,0.000203,1489,,10.029853071518064,apply,1500.0,1,10.058609738777637,1493.5,1,0.028756667259573376,0.05817473877763746,0.05860973877763698,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,507,11317673,0.516666666666667,10.120174,10.12,0.00017400000000122873,710901015,710901227,212,0.516670481422141,1517,507,10.14951919787693,10.149735428166986,0.02934519787693013,0.029561428166985593,0.029519197876931358,0.02973542816698682,0.000212,1517,,10.149735428166986,apply,1500.0,1,10.162146935265582,1517.5,1,0.012411507098596175,0.04197293526558177,0.042146935265582997,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,513,11437860,0.433333333333333,10.240361,10.24,0.0003609999999998337,711018536,711018751,215,0.433340962844282,1433,513,10.269385235258698,10.269604525411486,0.029024235258697573,0.029243525411486004,0.029385235258697406,0.029604525411485838,0.000215,1433,,10.269604525411486,apply,1517.0,1,10.284568713190328,1431.75,1,0.01496418777884223,0.044207713190328235,0.04456871319032807,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,519,11558325,0.476666666666667,10.360826,10.36,0.0008259999999999934,711136517,711136701,184,0.476661326009003,1477,519,10.389720451571941,10.389908123144508,0.028894451571941815,0.029082123144508643,0.02972045157194181,0.029908123144508636,0.000184,1477,,10.389908123144508,apply,1500.0,1,10.402404971340738,1476.5,1,0.012496848196230204,0.041578971340738846,0.04240497134073884,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,519,11558325,0.523333333333333,10.360826,10.36,0.0008259999999999934,711136517,711136711,194,0.523338673990997,1523,519,10.389720451571941,10.389918322686434,0.028894451571941815,0.029092322686434358,0.02972045157194181,0.02991832268643435,0.000194,1523,,10.389918322686434,apply,1500.0,1,10.403913227844859,1523.75,1,0.013994905158424942,0.0430872278448593,0.04391322784485929,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,519,11558325,0.566666666666667,10.360826,10.36,0.0008259999999999934,711136517,711136729,212,0.566674296177615,1567,519,10.389720451571941,10.389936681861997,0.028894451571941815,0.02911068186199728,0.02972045157194181,0.029936681861997272,0.000212,1567,,10.389936681861997,apply,1433.0,1,10.406988991108607,1568.5,1,0.017052309246610164,0.04616299110860744,0.046988991108607436,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,523,11637807,0.516666666666667,10.440308,10.44,0.00030800000000041905,711214872,711215057,185,0.516670481422141,1517,523,10.46963896280861,10.46982765433538,0.029330962808609584,0.029519654335379286,0.029638962808610003,0.029827654335379705,0.000185,1517,,10.46982765433538,apply,1477.0,1,10.484022323302787,1517.5,1,0.014194668967407509,0.043714323302786795,0.044022323302787214,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,523,11637807,0.483333333333333,10.440308,10.44,0.00030800000000041905,711214872,711215067,195,0.483329518577859,1483,523,10.46963896280861,10.469837853877426,0.029330962808609584,0.029529853877425793,0.029638962808610003,0.029837853877426213,0.000195,1483,,10.469837853877426,apply,1523.0,1,10.485571579983713,1483.0,1,0.015733726106287094,0.04526357998371289,0.045571579983713306,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,528,11739187,0.566666666666667,10.541688,10.54,0.001688000000001466,711312645,711312829,184,0.566674296177615,1567,528,10.569362944675088,10.569550616247653,0.027674944675087687,0.02786261624765274,0.029362944675089153,0.029550616247654204,0.000184,1567,,10.569550616247653,apply,1517.0,1,10.586040513240254,1568.5,1,0.01648989699260106,0.0443525132402538,0.046040513240255265,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,528,11739187,0.433333333333333,10.541688,10.54,0.001688000000001466,711312645,711312838,193,0.433340962844282,1433,528,10.569362944675088,10.569559795835495,0.027674944675087687,0.027871795835494595,0.029362944675089153,0.02955979583549606,0.000193,1433,,10.569559795835495,apply,1483.0,1,10.587640770141112,1432.0,1,0.018080974305616948,0.04595277014111154,0.04764077014111301,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
