OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
VECTOR_EVENT,1,15,467302702,467302921,32768,1500,467302930,32768,1500,467302939,32768,1500,467302948,32768,1500
VECTOR_EVENT,2,15,467322114,467322333,32768,1500,467322342,32768,1500,467322351,32768,1500,467322360,32768,1500
VECTOR_EVENT,3,15,467341626,467341845,32768,1500,467341854,32768,1500,467341863,32768,1500,467341872,32768,1500
VECTOR_EVENT,4,15,467361489,467361708,32768,1500,467361717,32768,1500,467361726,32768,1500,467361735,32768,1500
VECTOR_EVENT,5,15,467380968,467381186,32768,1500,467381195,32768,1500,467381204,32768,1500,467381213,32768,1500
VECTOR_EVENT,6,15,467400432,467400654,49151,1750,467400663,49151,1750,467400672,49151,1750,467400682,49151,1750
VECTOR_EVENT,7,15,467419751,467419961,49151,1750,467419970,49151,1750,467419979,49151,1750,467419988,49151,1750
VECTOR_EVENT,8,15,467439470,467439693,49151,1750,467439702,49151,1750,467439711,49151,1750,467439720,49151,1750
VECTOR_EVENT,9,15,467459125,467459340,49151,1750,467459349,49151,1750,467459359,49151,1750,467459368,49151,1750
VECTOR_EVENT,10,15,467478469,467478691,49151,1750,467478700,49151,1750,467478710,49151,1750,467478719,49151,1750
VECTOR_EVENT,11,15,467497950,467498166,49151,1750,467498175,49151,1750,467498184,49151,1750,467498193,49151,1750
VECTOR_EVENT,12,15,467517674,467517896,49151,1750,467517905,49151,1750,467517914,49151,1750,467517924,49151,1750
VECTOR_EVENT,13,15,467536954,467537170,49151,1750,467537179,49151,1750,467537189,49151,1750,467537198,49151,1750
VECTOR_EVENT,14,15,467556685,467556907,49151,1750,467556917,49151,1750,467556926,49151,1750,467556935,49151,1750
VECTOR_EVENT,15,15,467576009,467576225,49151,1750,467576234,49151,1750,467576243,49151,1750,467576252,49151,1750
VECTOR_EVENT,16,15,467595859,467596081,49151,1750,467596090,49151,1750,467596099,49151,1750,467596109,49151,1750
VECTOR_EVENT,17,15,467615159,467615378,32768,1500,467615387,32768,1500,467615396,32768,1500,467615405,32768,1500
VECTOR_EVENT,18,15,467634898,467635119,32768,1500,467635128,32768,1500,467635138,32768,1500,467635147,32768,1500
VECTOR_EVENT,19,15,467654201,467654419,32768,1500,467654429,32768,1500,467654438,32768,1500,467654447,32768,1500
VECTOR_EVENT,20,15,467674003,467674223,32768,1500,467674232,32768,1500,467674241,32768,1500,467674250,32768,1500
VECTOR_EVENT,21,15,467693529,467693748,32768,1500,467693757,32768,1500,467693766,32768,1500,467693775,32768,1500
VECTOR_EVENT,22,15,467712853,467713074,32768,1500,467713083,32768,1500,467713093,32768,1500,467713102,32768,1500
VECTOR_EVENT,23,15,467732589,467732808,32768,1500,467732817,32768,1500,467732826,32768,1500,467732835,32768,1500
VECTOR_EVENT,24,15,467751935,467752159,32768,1500,467752168,32768,1500,467752177,32768,1500,467752186,32768,1500
VECTOR_EVENT,25,15,467771659,467771878,32768,1500,467771887,32768,1500,467771896,32768,1500,467771905,32768,1500
VECTOR_EVENT,26,15,467791214,467791436,32768,1500,467791445,32768,1500,467791454,32768,1500,467791463,32768,1500
VECTOR_EVENT,27,15,467810551,467810769,32768,1500,467810779,32768,1500,467810788,32768,1500,467810797,32768,1500
VECTOR_EVENT,28,15,467830297,467830519,32768,1500,467830528,32768,1500,467830537,32768,1500,467830546,32768,1500
VECTOR_EVENT,29,15,467849574,467849793,32768,1500,467849802,32768,1500,467849811,32768,1500,467849820,32768,1500
VECTOR_EVENT,30,15,467869323,467869546,32768,1500,467869555,32768,1500,467869564,32768,1500,467869573,32768,1500
VECTOR_EVENT,31,15,467888739,467888954,32768,1500,467888963,32768,1500,467888972,32768,1500,467888982,32768,1500
VECTOR_EVENT,32,15,467908097,467908319,32768,1500,467908328,32768,1500,467908337,32768,1500,467908346,32768,1500
VECTOR_EVENT,33,15,467927809,467928028,32768,1500,467928038,32768,1500,467928047,32768,1500,467928056,32768,1500
VECTOR_EVENT,34,15,467947506,467947725,32768,1500,467947734,32768,1500,467947743,32768,1500,467947752,32768,1500
VECTOR_EVENT,35,15,467966838,467967056,32768,1500,467967065,32768,1500,467967074,32768,1500,467967083,32768,1500
VECTOR_EVENT,36,15,467986290,467986509,32768,1500,467986518,32768,1500,467986527,32768,1500,467986536,32768,1500
VECTOR_EVENT,37,15,468006050,468006269,32768,1500,468006278,32768,1500,468006287,32768,1500,468006296,32768,1500
VECTOR_EVENT,38,15,468025408,468025630,32768,1500,468025639,32768,1500,468025648,32768,1500,468025658,32768,1500
VECTOR_EVENT,39,15,468045152,468045370,32768,1500,468045379,32768,1500,468045389,32768,1500,468045398,32768,1500
VECTOR_EVENT,40,15,468064479,468064702,32768,1500,468064711,32768,1500,468064720,32768,1500,468064729,32768,1500
VECTOR_EVENT,41,15,468083918,468084139,32768,1500,468084148,32768,1500,468084157,32768,1500,468084166,32768,1500
VECTOR_EVENT,42,15,468103683,468103905,32768,1500,468103914,32768,1500,468103923,32768,1500,468103933,32768,1500
VECTOR_EVENT,43,15,468123004,468123220,32768,1500,468123229,32768,1500,468123238,32768,1500,468123247,32768,1500
VECTOR_EVENT,44,15,468142732,468142962,32768,1500,468142972,32768,1500,468142981,32768,1500,468142990,32768,1500
VECTOR_EVENT,45,15,468162059,468162274,32768,1500,468162284,32768,1500,468162293,32768,1500,468162302,32768,1500
VECTOR_EVENT,46,15,468181904,468182126,32768,1500,468182135,32768,1500,468182144,32768,1500,468182153,32768,1500
VECTOR_EVENT,47,15,468201181,468201396,32768,1500,468201406,32768,1500,468201415,32768,1500,468201424,32768,1500
VECTOR_EVENT,48,15,468220966,468221187,32768,1500,468221196,32768,1500,468221205,32768,1500,468221215,32768,1500
VECTOR_EVENT,49,15,468240281,468240499,32768,1500,468240509,32768,1500,468240518,32768,1500,468240527,32768,1500
VECTOR_EVENT,50,15,468260023,468260245,32768,1500,468260254,32768,1500,468260263,32768,1500,468260272,32768,1500
VECTOR_EVENT,51,15,468279397,468279641,32768,1500,468279650,32768,1500,468279659,32768,1500,468279669,32768,1500
VECTOR_EVENT,52,15,468298884,468299102,32768,1500,468299111,32768,1500,468299120,32768,1500,468299129,32768,1500
VECTOR_EVENT,53,15,468318617,468318835,32768,1500,468318844,32768,1500,468318853,32768,1500,468318862,32768,1500
