command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1,0,0.000399,0.000399,0.000399,0.000399,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2,0.02,0.020833,0.020833,0.020833,0.020833,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3,0.04,0.040339,0.040339,0.040339,0.040339,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
4,0.06,0.06108,0.06108,0.06108,0.06108,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
5,0.08,0.080602,0.080602,0.080602,0.080602,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
6,0.1,0.100577,0.100577,0.100577,0.100577,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
7,0.12,0.120485,0.120485,0.120485,0.120485,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
8,0.14,0.140377,0.140377,0.140377,0.140377,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
9,0.16,0.160994,0.160994,0.160994,0.160994,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
10,0.18,0.180185,0.180185,0.180185,0.180185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
11,0.2,0.200186,0.200186,0.200186,0.200186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
12,0.22,0.220199,0.220199,0.220199,0.220199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
13,0.24,0.240188,0.240188,0.240188,0.240188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
14,0.26,0.260221,0.260221,0.260221,0.260221,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
15,0.28,0.280328,0.280328,0.280328,0.280328,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
16,0.3,0.300339,0.300339,0.300339,0.300339,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
17,0.32,0.320254,0.320254,0.320254,0.320254,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
18,0.34,0.340608,0.340608,0.340608,0.340608,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
