surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,467302702,467302921,219,0.500007629510948,1500
Aileron_R,1,467302702,467302930,228,0.500007629510948,1500
Rudder,1,467302702,467302939,237,0.500007629510948,1500
Elevator,1,467302702,467302948,246,0.500007629510948,1500
Aileron_L,2,467322114,467322333,219,0.500007629510948,1500
Aileron_R,2,467322114,467322342,228,0.500007629510948,1500
Rudder,2,467322114,467322351,237,0.500007629510948,1500
Elevator,2,467322114,467322360,246,0.500007629510948,1500
Aileron_L,3,467341626,467341845,219,0.500007629510948,1500
Aileron_R,3,467341626,467341854,228,0.500007629510948,1500
Rudder,3,467341626,467341863,237,0.500007629510948,1500
Elevator,3,467341626,467341872,246,0.500007629510948,1500
Aileron_L,4,467361489,467361708,219,0.500007629510948,1500
Aileron_R,4,467361489,467361717,228,0.500007629510948,1500
Rudder,4,467361489,467361726,237,0.500007629510948,1500
Elevator,4,467361489,467361735,246,0.500007629510948,1500
Aileron_L,5,467380968,467381186,218,0.500007629510948,1500
Aileron_R,5,467380968,467381195,227,0.500007629510948,1500
Rudder,5,467380968,467381204,236,0.500007629510948,1500
Elevator,5,467380968,467381213,245,0.500007629510948,1500
Aileron_L,6,467400432,467400654,222,0.749996185244526,1750
Aileron_R,6,467400432,467400663,231,0.749996185244526,1750
Rudder,6,467400432,467400672,240,0.749996185244526,1750
Elevator,6,467400432,467400682,250,0.749996185244526,1750
Aileron_L,7,467419751,467419961,210,0.749996185244526,1750
Aileron_R,7,467419751,467419970,219,0.749996185244526,1750
Rudder,7,467419751,467419979,228,0.749996185244526,1750
Elevator,7,467419751,467419988,237,0.749996185244526,1750
Aileron_L,8,467439470,467439693,223,0.749996185244526,1750
Aileron_R,8,467439470,467439702,232,0.749996185244526,1750
Rudder,8,467439470,467439711,241,0.749996185244526,1750
Elevator,8,467439470,467439720,250,0.749996185244526,1750
Aileron_L,9,467459125,467459340,215,0.749996185244526,1750
Aileron_R,9,467459125,467459349,224,0.749996185244526,1750
Rudder,9,467459125,467459359,234,0.749996185244526,1750
Elevator,9,467459125,467459368,243,0.749996185244526,1750
Aileron_L,10,467478469,467478691,222,0.749996185244526,1750
Aileron_R,10,467478469,467478700,231,0.749996185244526,1750
Rudder,10,467478469,467478710,241,0.749996185244526,1750
Elevator,10,467478469,467478719,250,0.749996185244526,1750
Aileron_L,11,467497950,467498166,216,0.749996185244526,1750
Aileron_R,11,467497950,467498175,225,0.749996185244526,1750
Rudder,11,467497950,467498184,234,0.749996185244526,1750
Elevator,11,467497950,467498193,243,0.749996185244526,1750
Aileron_L,12,467517674,467517896,222,0.749996185244526,1750
Aileron_R,12,467517674,467517905,231,0.749996185244526,1750
Rudder,12,467517674,467517914,240,0.749996185244526,1750
Elevator,12,467517674,467517924,250,0.749996185244526,1750
Aileron_L,13,467536954,467537170,216,0.749996185244526,1750
Aileron_R,13,467536954,467537179,225,0.749996185244526,1750
Rudder,13,467536954,467537189,235,0.749996185244526,1750
Elevator,13,467536954,467537198,244,0.749996185244526,1750
