surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,1333932,0.5
Aileron_R,1,1333932,0.5
Rudder,1,1333932,0.5
Elevator,1,1333932,0.5
Aileron_L,2,1351380,0.5
Aileron_R,2,1351380,0.5
Rudder,2,1351380,0.5
Elevator,2,1351380,0.5
Aileron_L,3,1369892,0.5
Aileron_R,3,1369892,0.5
Rudder,3,1369892,0.5
Elevator,3,1369892,0.5
Aileron_L,4,1389859,0.5
Aileron_R,4,1389859,0.5
Rudder,4,1389859,0.5
Elevator,4,1389859,0.5
Aileron_L,5,1415592,0.5
Aileron_R,5,1415592,0.5
Rudder,5,1415592,0.5
Elevator,5,1415592,0.5
Aileron_L,6,1429226,0.75
Aileron_R,6,1429226,0.75
Rudder,6,1429226,0.75
Elevator,6,1429226,0.75
Aileron_L,7,1449075,0.75
Aileron_R,7,1449075,0.75
Rudder,7,1449075,0.75
Elevator,7,1449075,0.75
Aileron_L,8,1470207,0.75
Aileron_R,8,1470207,0.75
Rudder,8,1470207,0.75
Elevator,8,1470207,0.75
Aileron_L,9,1490571,0.75
Aileron_R,9,1490571,0.75
Rudder,9,1490571,0.75
Elevator,9,1490571,0.75
Aileron_L,10,1509106,0.75
Aileron_R,10,1509106,0.75
Rudder,10,1509106,0.75
Elevator,10,1509106,0.75
Aileron_L,11,1529115,0.75
Aileron_R,11,1529115,0.75
Rudder,11,1529115,0.75
Elevator,11,1529115,0.75
Aileron_L,12,1549204,0.75
Aileron_R,12,1549204,0.75
Rudder,12,1549204,0.75
Elevator,12,1549204,0.75
Aileron_L,13,1569213,0.75
Aileron_R,13,1569213,0.75
Rudder,13,1569213,0.75
Elevator,13,1569213,0.75
Aileron_L,14,1590013,0.75
Aileron_R,14,1590013,0.75
Rudder,14,1590013,0.75
Elevator,14,1590013,0.75
Aileron_L,15,1609351,0.75
Aileron_R,15,1609351,0.75
Rudder,15,1609351,0.75
Elevator,15,1609351,0.75
Aileron_L,16,1629967,0.75
Aileron_R,16,1629967,0.75
Rudder,16,1629967,0.75
Elevator,16,1629967,0.75
Aileron_L,17,1649413,0.5
Aileron_R,17,1649413,0.5
Rudder,17,1649413,0.5
Elevator,17,1649413,0.5
Aileron_L,18,1669227,0.5
Aileron_R,18,1669227,0.5
Rudder,18,1669227,0.5
Elevator,18,1669227,0.5
Aileron_L,19,1689119,0.5
Aileron_R,19,1689119,0.5
Rudder,19,1689119,0.5
Elevator,19,1689119,0.5
Aileron_L,20,1709128,0.5
Aileron_R,20,1709128,0.5
Rudder,20,1709128,0.5
Elevator,20,1709128,0.5
Aileron_L,21,1729924,0.5
Aileron_R,21,1729924,0.5
Rudder,21,1729924,0.5
Elevator,21,1729924,0.5
Aileron_L,22,1749269,0.5
Aileron_R,22,1749269,0.5
Rudder,22,1749269,0.5
Elevator,22,1749269,0.5
Aileron_L,23,1769297,0.5
Aileron_R,23,1769297,0.5
Rudder,23,1769297,0.5
Elevator,23,1769297,0.5
Aileron_L,24,1789234,0.5
Aileron_R,24,1789234,0.5
Rudder,24,1789234,0.5
Elevator,24,1789234,0.5
Aileron_L,25,1809171,0.5
Aileron_R,25,1809171,0.5
Rudder,25,1809171,0.5
Elevator,25,1809171,0.5
Aileron_L,26,1829323,0.5
Aileron_R,26,1829323,0.5
Rudder,26,1829323,0.5
Elevator,26,1829323,0.5
Aileron_L,27,1849361,0.5
Aileron_R,27,1849361,0.5
Rudder,27,1849361,0.5
Elevator,27,1849361,0.5
Aileron_L,28,1869459,0.5
Aileron_R,28,1869459,0.5
Rudder,28,1869459,0.5
Elevator,28,1869459,0.5
Aileron_L,29,1889397,0.5
Aileron_R,29,1889397,0.5
Rudder,29,1889397,0.5
Elevator,29,1889397,0.5
Aileron_L,30,1909253,0.5
