surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.57349354533222,1528.75,22770,6115,4000000
Aileron_L,-2.55309170735249,1529,104377,6116,4000000
Aileron_L,-2.53268961937168,1528.75,185985,6115,4000000
Aileron_L,-2.51228753139087,1528.75,267593,6115,4000000
Aileron_L,-2.49188594341222,1528.75,349199,6115,4000000
Aileron_L,-2.47148385543141,1528.75,430807,6115,4000000
Aileron_L,-2.45108251745384,1529,512412,6116,4000000
Aileron_L,-2.43067992947087,1528.75,594022,6115,4000000
Aileron_L,-2.41027884149437,1528.75,675626,6115,4000000
Aileron_L,-2.38987725351572,1529,757232,6116,4000000
Aileron_L,-2.36947491553383,1529,838841,6116,4000000
Aileron_L,-2.34907282755302,1529,920449,6116,4000000
Aileron_L,-2.32866998956898,1529,1002060,6116,4000000
Aileron_L,-2.30826840159033,1528.75,1083666,6115,4000000
Aileron_L,-2.28786706361275,1528.75,1165271,6115,4000000
Aileron_L,-2.26746572563518,1528.75,1246876,6115,4000000
Aileron_L,-2.2470643876576,1529,1328481,6116,4000000
Aileron_L,-2.2266632996811,1529,1410085,6116,4000000
Aileron_L,-2.20626121170029,1528.75,1491693,6115,4000000
Aileron_L,-2.18586062372595,1529,1573295,6116,4000000
Aileron_L,-2.16545928574838,1529,1654900,6116,4000000
Aileron_L,-2.14505769776972,1528.75,1736506,6115,4000000
Aileron_L,-2.12465585978999,1528.75,1818113,6115,4000000
Aileron_L,-2.10425427181134,1528.75,1899719,6115,4000000
Aileron_L,-2.08385268383269,1529,1981325,6116,4000000
Aileron_L,-2.06345059585188,1529,2062933,6116,4000000
Aileron_L,-2.04304875787215,1529,2144540,6116,4000000
Aileron_L,-2.02264766989565,1528.75,2226144,6115,4000000
Aileron_L,-2.00224583191592,1528.75,2307751,6115,4000000
Aileron_L,-1.98184549394265,1528.75,2389352,6115,4000000
Aileron_L,-1.96144365596292,1529,2470959,6116,4000000
Aileron_L,-1.94104181798319,1529,2552566,6116,4000000
Aileron_L,-1.92063923000023,1529,2634176,6116,4000000
Aileron_L,-1.90023664201726,1529,2715786,6116,4000000
Aileron_L,-1.8798340540343,1529,2797396,6116,4000000
Aileron_L,-1.85943046604702,1529,2879010,6116,4000000
Aileron_L,-1.83902787806405,1529,2960620,6116,4000000
Aileron_L,-1.81862604008432,1529,3042227,6116,4000000
Aileron_L,-1.79822420210459,1529,3123834,6116,4000000
Aileron_L,-1.77782061411731,1529,3205448,6116,4000000
Aileron_L,-1.75741752613219,1529.25,3287060,6117,4000000
Aileron_L,-1.73701418814599,1529,3368673,6116,4000000
Aileron_L,-1.71661060015871,1529,3450287,6116,4000000
Aileron_L,-1.6962085121779,1529.25,3531895,6117,4000000
Aileron_L,-1.67580667419817,1529,3613502,6116,4000000
Aileron_L,-1.65540408621521,1529.25,3695112,6117,4000000
Aileron_L,-1.63500174823332,1529,3776721,6116,4000000
Aileron_L,-1.61459941025143,1529,3858330,6116,4000000
Aileron_L,-1.59419732227062,1529,3939938,6116,4000000
Aileron_L,-1.57379523428981,1529,4021546,6116,4000000
Aileron_L,-1.55339464631547,1528.75,4103148,6115,4000000
Aileron_L,-1.53299205833251,1528.75,4184758,6115,4000000
Aileron_L,-1.51259047035385,1529,4266364,6116,4000000
Aileron_L,-1.49218813237196,1528.75,4347973,6115,4000000
Aileron_L,-1.47178604439116,1529,4429581,6116,4000000
Aileron_L,-1.45138420641142,1529,4511188,6116,4000000
Aileron_L,-1.43098211843061,1528.75,4592796,6115,4000000
Aileron_L,-1.41058003044981,1528.75,4674404,6115,4000000
Aileron_L,-1.39017869247223,1529,4756009,6116,4000000
Aileron_L,-1.36977710449358,1529,4837615,6116,4000000
Aileron_L,-1.34937676652031,1528.75,4919216,6115,4000000
Aileron_L,-1.32897742855136,1528.75,5000813,6115,4000000
Aileron_L,-1.30857734057918,1529,5082413,6116,4000000
Aileron_L,-1.2881760026016,1529,5164018,6116,4000000
Aileron_L,-1.26777491462511,1528.75,5245622,6115,4000000
Aileron_L,-1.24737382664861,1528.75,5327226,6115,4000000
Aileron_L,-1.22697198866888,1529,5408833,6116,4000000
Aileron_L,-1.20657015068915,1529,5490440,6116,4000000
Aileron_L,-1.18616856271049,1529,5572046,6116,4000000
Aileron_L,-1.16576697473184,1529,5653652,6116,4000000
Aileron_L,-1.14536588675534,1529,5735256,6116,4000000
Aileron_L,-1.124965298781,1528.75,5816858,6115,4000000
