t_host_s,event,reason
237211.1830142,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237211.7057259,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237212.1921054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237212.7274938,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237213.2067268,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237213.7113288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237214.2157632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237214.720273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237215.2254473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237215.7261279,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237216.2284408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237216.7288821,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237217.2329243,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237217.7364561,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237218.2387199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237218.7389918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237219.2417601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237219.7430505,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237220.2447396,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237220.7499631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237221.2532848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237221.7588026,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237222.2636243,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237222.7691444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237223.2708896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237223.7749357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237224.2786913,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237224.7840621,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237225.2868838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237225.7888568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237226.291098,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237226.7935401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237227.2967095,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237227.7992497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237228.3020796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237228.802285,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237229.3076261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237229.8112339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237230.3119014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237230.8166956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237231.3208513,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237231.8253321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237232.330688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237232.8321537,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237233.3340569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237233.8359271,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237234.3379967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237234.8423038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237235.3469123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237235.8483442,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237236.3516736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237236.8549513,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237237.357772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237237.8623162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237238.3656068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237238.8697665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
