t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355914.0565091,1447957,200.0,0.014915199997631134,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8418413327213,2.4895903094564193,1.1858462775455705,-11.023106226110002,-5.508822197403327,124.44770816911863,0.0,0.0,0.0,0.0,4.8418413327213,2.4895903094564193,1.1858462775455705,-0.19238949744270606,-0.09614708525163707,2.1720222541121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355914.0632006,1447958,200.0,0.014246499998989748,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1173630330558757,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.835458663184618,2.489940286984041,1.1850055542124147,-10.715443624727392,-5.470824510597182,124.33323979226844,0.2865600093812498,0.23017006757087569,0.045615068251965624,-0.08124615408461121,4.835458663184618,2.489940286984041,1.1850055542124147,-0.18701977206332865,-0.09548390050872824,2.170024404046715,0.17562129684444092,0.21770337101668663,0.06228195018807325,0.23017006757087569,0.045615068251965624,-0.08124615408461121,0.0,0.0,0.0
355914.103753,1447961,200.0,0.014010699997015763,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.3027015974616327,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.816126339839263,2.491795776343152,1.1825633153496315,-9.592467006517564,-5.505186521457499,124.17331671341469,0.8257091663829035,0.7907502011033319,0.017912780328233395,-0.13850231338572655,4.816126339839263,2.491795776343152,1.1825633153496315,-0.16742013265265587,-0.0960836307358468,2.1672332197707904,0.5261105838923914,0.6163471023136095,0.1584914206976942,0.7907502011033319,0.017912780328233395,-0.13850231338572655,0.0,0.0,0.0
355914.1098635,1447968,200.0,0.01358049999907962,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,1.024779041873174,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.772186625379463,2.4970379957372186,1.1816763294570871,-7.69948619208859,-6.328534317840379,123.96984072511496,1.1882613542695737,0.9089126493018912,-0.3203953023599764,-0.15754734395180814,4.772186625379463,2.4970379957372186,1.1816763294570871,-0.13438138476378647,-0.11045376067176793,2.163681893826211,0.7719965579100204,0.9002213527882966,0.07475210103837451,0.9089126493018912,-0.3203953023599764,-0.15754734395180814,0.0,0.0,0.0
355914.1175797,1447969,200.0,0.0136895999967237,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.692536013339149,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7660219026905875,2.497641036890864,1.181953350982675,-7.559961253325772,-6.432564401654967,123.85783471643848,1.1991055907952175,0.8055015810204382,-0.3177140337970547,-0.21883439685110556,4.7660219026905875,2.497641036890864,1.181953350982675,-0.13194621519373184,-0.11226942815545815,2.1617270201927887,0.7714352169230477,0.9165314555479304,0.05207700988372749,0.8055015810204382,-0.3177140337970547,-0.21883439685110556,0.0,0.0,0.0
355914.1239029,1447971,200.0,0.013235799997346476,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7174552754870479,0.4437416185575645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.753717280357858,2.498851977641908,1.1826209731659358,-7.255847118495225,-6.662517554558177,123.66561752578053,1.2138361954738304,0.712763745263081,-0.32876857979906954,-0.26725844193076687,4.753717280357858,2.498851977641908,1.1826209731659358,-0.12663842223908484,-0.11628286779896113,2.158372197336874,0.7687910710921421,0.9392455857932863,0.013278856095543615,0.712763745263081,-0.32876857979906954,-0.26725844193076687,0.0,0.0,0.0
355914.1298573,1447972,200.0,0.013447900000755908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6049924728497835,0.3680846654505843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7476403888016625,2.4994680905769258,1.1831176438491549,-7.136390321756096,-6.719072330161559,123.53872012214723,1.2159637267855727,0.6548627255580622,-0.2974305565245694,-0.2995839454864626,4.7476403888016625,2.4994680905769258,1.1831176438491549,-0.1245535078221014,-0.1172699348409667,2.1561574198312403,0.7645500541484532,0.9455057078889131,-0.0070679494438917224,0.6548627255580622,-0.2974305565245694,-0.2995839454864626,0.0,0.0,0.0
355914.1729627,1447973,200.0,0.013622499995108228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42710981092891237,0.2888601103203872,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.741483813004278,2.499929773030885,1.1837506971949687,-7.065645951509648,-6.760961864762127,123.43941775977015,1.220901224053101,0.580092586777543,-0.2649483937918887,-0.30959883158827134,4.741483813004278,2.499929773030885,1.1837506971949687,-0.12331878563405096,-0.1180010451418747,2.154424266652752,0.7567486477901572,0.9577008107033965,-0.027211029752402756,0.580092586777543,-0.2649483937918887,-0.30959883158827134,0.0,0.0,0.0
355914.1800542,1447981,200.0,0.01484839999830001,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5867942543975488,0.6691667559985199,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.692591403557961,2.503706834228667,1.1898115883394296,-7.256069111239681,-6.655816787055546,122.13435025341371,1.2328911555892719,0.10610281212666062,-0.017484617233968547,-0.4692740052757438,4.692591403557961,2.503706834228667,1.1898115883394296,-0.12664229674339111,-0.11616591734362958,2.13164654170604,0.7113492702736957,1.0023248374584717,-0.09668369782532864,0.10610281212666062,-0.017484617233968547,-0.4692740052757438,0.0,0.0,0.0
355914.1871479,1447983,200.0,0.014732799998455448,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8901013737935397,0.8520607738812672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.680401492895747,2.5042667480983347,1.1915055156797867,-7.302093244354928,-6.463661187589119,121.66942060594417,1.2322682861622678,0.0233944778399707,0.11653407334230356,-0.5545751494271762,4.680401492895747,2.5042667480983347,1.1915055156797867,-0.12744556940162832,-0.11281216945679695,2.12353198856756,0.688368208826284,1.0170465104743385,-0.10124590703113717,0.0233944778399707,0.11653407334230356,-0.5545751494271762,0.0,0.0,0.0
355914.1938085,1447984,200.0,0.013940099997853395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1247583820155775,0.9645961047058795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.674326425696852,2.5044523966467116,1.1923309612615658,-7.423255340049963,-6.420069372931029,121.38732915741103,1.2308886451220191,-0.06941071858882959,0.14316285435348716,-0.6206324222796468,4.674326425696852,2.5044523966467116,1.1923309612615658,-0.12956024690012313,-0.11205134876409417,2.1186085639989365,0.6743749852063353,1.0249220872811067,-0.09919652726589896,-0.06941071858882959,0.14316285435348716,-0.6206324222796468,0.0,0.0,0.0
355914.2001353,1447985,200.0,0.013920199995482108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0199927981366756,0.4705415756996437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.668296238778782,2.5044692145677434,1.1931916947629302,-7.4962002960140754,-6.338427951820938,121.12439154987717,1.22773291378898,-0.11727846061034433,0.18613644826944728,-0.6617661507651702,4.668296238778782,2.5044692145677434,1.1931916947629302,-0.13083337655441918,-0.11062643715971587,2.114019437020154,0.6553014697497117,1.033613553709202,-0.09772979552460642,-0.11727846061034433,0.18613644826944728,-0.6617661507651702,0.0,0.0,0.0
