t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250409.7402201,6828825,200.0,0.017844400004833005,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8983366139335414,4.182093002901416,1.0966014458394302,33.02031178844102,41.758679091780216,88.32282830724208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8983366139335414,4.182093002901416,1.0966014458394302,0.5763131607433931,0.7288264414352801,1.5415241586350241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250409.7465057,6828826,200.0,0.018880100004025735,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.6595518935386915,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.89054231734436,4.1799496513636365,1.0968872784946635,32.578230688558904,41.08865192118868,88.17758438403902,0.3595131469128802,-0.07171777114238938,0.24647026569230096,-0.2517114861009259,-0.26838865089012964,-0.4826667006003068,0.21053922737058037,2.89054231734436,4.1799496513636365,1.0968872784946635,0.5685973899896122,0.7171322612306361,1.538989173956617,-0.07171777114238938,0.24647026569230096,-0.2517114861009259,-0.26838865089012964,-0.4826667006003068,0.21053922737058037,0.0,0.0,0.0
250409.7528807,6828827,200.0,0.01968680000572931,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.0490013261495403,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8828877598437654,4.180285562034918,1.0967991685568799,33.20226475710432,41.547032225836055,88.01237591113988,0.6125522716737357,-0.05612128458487864,0.4765054619464669,-0.3808060289496234,0.3599545420103252,-0.12908334356635198,-0.11016990686005004,2.8828877598437654,4.180285562034918,1.0967991685568799,0.5794888391303457,0.7251325067730274,1.5361057421523352,-0.05612128458487864,0.4765054619464669,-0.3808060289496234,0.3599545420103252,-0.12908334356635198,-0.11016990686005004,0.0,0.0,0.0
250409.7585393,6828828,200.0,0.019664500003273133,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.7465844692306383,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.874486444823483,4.179251282636752,1.0970454757958263,32.71122967498078,41.70938704425395,88.36297207000783,0.8527013105528155,-0.07634723538910246,0.6626023865389993,-0.5312520136618333,-0.281620713882173,0.11587294503026183,0.016376592074788116,2.874486444823483,4.179251282636752,1.0970454757958263,0.5709186602044891,0.7279661329108973,1.5422247994694258,-0.07634723538910246,0.6626023865389993,-0.5312520136618333,-0.281620713882173,0.11587294503026183,0.016376592074788116,0.0,0.0,0.0
250409.7648518,6828829,200.0,0.018669400000362657,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5070528798141293,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8663976690720085,4.177430681312151,1.0982243840763233,32.710635923030246,41.66141202765196,88.22546901268703,1.0321035482594056,-0.09452728101573868,0.760672830636568,-0.6911433803522811,-0.14855876617787656,0.015760535904793607,-0.03417709476287249,2.8663976690720085,4.177430681312151,1.0982243840763233,0.5709082972780122,0.7271288109124936,1.5398249183876196,-0.09452728101573868,0.760672830636568,-0.6911433803522811,-0.14855876617787656,0.015760535904793607,-0.03417709476287249,0.0,0.0,0.0
250409.7710813,6828830,200.0,0.019186700003047008,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4302002620024215,1.0603310945690978,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.857907712793745,4.176439482711694,1.099203433406348,32.976040185710985,41.714329900731755,88.04731396824573,1.1846547658073157,-0.08873607167001611,0.8646599655569961,-0.8049198517228495,0.09955051602696036,-0.002979681134518356,-0.1102102192928183,2.857907712793745,4.176439482711694,1.099203433406348,0.575540475510619,0.7280524020308885,1.536715526283082,-0.08873607167001611,0.8646599655569961,-0.8049198517228495,0.09955051602696036,-0.002979681134518356,-0.1102102192928183,0.0,0.0,0.0
250409.7775641,6828831,200.0,0.0191495000035502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8178704751338153,0.934802612100048,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8499117329327905,4.174201588182623,1.1011799105649671,33.2429951571434,41.994090654807124,87.83376026405081,1.2951721876790083,-0.09582538707266605,0.8843680653744979,-0.9413721983760568,0.3211745420932737,0.0833025255184351,-0.2582681193253011,2.8499117329327905,4.174201588182623,1.1011799105649671,0.5801997187166821,0.7329351483073658,1.5329883110150506,-0.09582538707266605,0.8843680653744979,-0.9413721983760568,0.3211745420932737,0.0833025255184351,-0.2582681193253011,0.0,0.0,0.0
250409.7835244,6828832,200.0,0.025129700006800704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6915314369605904,1.0268770745594924,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8415327558148515,4.173008440361494,1.1020749691087819,33.05032627285164,42.007332317285076,87.84111546741136,1.3853946092212643,-0.09756094761015924,0.9600267769979306,-0.9940566745451253,0.1526842771439511,0.07760735324323277,-0.2167713175956097,2.8415327558148515,4.173008440361494,1.1020749691087819,0.5768370123196469,0.7331662589160439,1.5331166835308458,-0.09756094761015924,0.9600267769979306,-0.9940566745451253,0.1526842771439511,0.07760735324323277,-0.2167713175956097,0.0,0.0,0.0
250409.7935575,6828833,200.0,0.031413100005011074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9235145009454087,3.3001282158077894,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.833813816063947,4.173237957254381,1.102732955955246,32.44280288354585,41.70957534371682,88.07450861991731,1.4168423270781914,-0.05547936945735822,1.0347835649367447,-0.9662231590589,-0.31683300894551925,-0.02632560777629095,-0.0018707697129529965,2.833813816063947,4.173237957254381,1.102732955955246,0.5662337288933856,0.727969419356504,1.5371901624936841,-0.05547936945735822,1.0347835649367447,-0.9662231590589,-0.31683300894551925,-0.02632560777629095,-0.0018707697129529965,0.0,0.0,0.0
250409.8000488,6828836,200.0,0.021183500008191913,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7710376819815815,0.38972992671514656,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.809015588067995,4.170211005904823,1.106942387611292,32.74442309344359,41.84858169250925,87.66784585526148,1.5603419222714656,-0.03619272221060543,1.102894336790756,-1.1031686557964187,0.07356466028424097,-0.037239164454163476,-0.15379042855331576,2.809015588067995,4.170211005904823,1.106942387611292,0.5714979946466574,0.7303955378241076,1.530092558305177,-0.03619272221060543,1.102894336790756,-1.1031686557964187,0.07356466028424097,-0.037239164454163476,-0.15379042855331576,0.0,0.0,0.0
