t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3885.9987311,4409648,200.0,0.08150480000040261,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9817038251067371,2.292901466465817,1.2711664073740552,16.866870872381707,14.609535281758495,101.52428363328977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817038251067371,2.292901466465817,1.2711664073740552,0.2943824312317891,0.2549844928529632,1.7719330201294978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886.0051803,4409652,200.0,0.06772519999867654,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.7712604765935551,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9640182662552794,2.278862348585141,1.2659233517036526,17.827309071342214,14.241931165473172,99.99734787441581,0.7349218965461178,-0.37140560777529147,0.6228660760714723,-0.11918858928327014,0.7418928447534485,-0.43812446226366214,-0.72041474454457,0.9640182662552794,2.278862348585141,1.2659233517036526,0.3111452400655743,0.24856859067990023,1.745282963670709,-0.37140560777529147,0.6228660760714723,-0.11918858928327014,0.7418928447534485,-0.43812446226366214,-0.72041474454457,0.0,0.0,0.0
3886.0116049,4409654,200.0,0.059953699998004595,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.9180135182631646,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.95526162755423,2.2716089098252996,1.2636827324024749,18.456727364209623,14.136009544875638,99.24383562717216,0.9022632524946843,-0.4714330552535097,0.7502800458289627,-0.17002853892072742,1.010150063355777,-0.4912854551750048,-0.8917419355512333,0.95526162755423,2.2716089098252996,1.2636827324024749,0.32213066164839255,0.24671990965142498,1.7321316940022058,-0.4714330552535097,0.7502800458289627,-0.17002853892072742,1.010150063355777,-0.4912854551750048,-0.8917419355512333,0.0,0.0,0.0
3886.0516532,4409655,200.0,0.056578499996248866,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.710009412000155,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9509938372524562,2.268211029205699,1.2627348081386673,18.439515014099488,13.912179593687517,98.80422739038296,0.9477040896914833,-0.49766981835242885,0.7847414411913638,-0.1861415160460578,0.8549493947869655,-0.6515134861267069,-0.9524764552820274,0.9509938372524562,2.268211029205699,1.2627348081386673,0.3218302494669647,0.2428133400386141,1.7244590828513475,-0.49766981835242885,0.7847414411913638,-0.1861415160460578,0.8549493947869655,-0.6515134861267069,-0.9524764552820274,0.0,0.0,0.0
3886.0578088,4409673,200.0,0.013683599998330465,0.09,vicon_frame_time,18,200.0,False,0.8,5,False,so3_window,1.5906686433530433,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8825476550062445,2.1957123547244155,1.2558455851615864,19.431687460884525,12.38701334627148,91.02831944809505,1.10852184940437,-0.7876667374139773,0.6992194887332296,-0.34567890874935736,0.5386439154962657,-0.7547640110993428,-1.2895305313607748,0.8825476550062445,2.1957123547244155,1.2558455851615864,0.33914692541093183,0.2161941673809178,1.588743886926446,-0.7876667374139773,0.6992194887332296,-0.34567890874935736,0.5386439154962657,-0.7547640110993428,-1.2895305313607748,0.0,0.0,0.0
3886.0643646,4409674,200.0,0.0146091999959026,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4951395456290844,0.6417862890038959,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8789023918301466,2.1913696120314374,1.2563383408178848,19.314773660175256,12.332664256932226,90.59406690056643,1.1123771099878847,-0.7993690053719144,0.6740281770847584,-0.3795761380428339,0.43492515474817306,-0.7406606509398594,-1.2969294902706534,0.8789023918301466,2.1913696120314374,1.2563383408178848,0.33710639464753456,0.21524559682648725,1.5811647501868986,-0.7993690053719144,0.6740281770847584,-0.3795761380428339,0.43492515474817306,-0.7406606509398594,-1.2969294902706534,0.0,0.0,0.0
3886.0701569,4409675,200.0,0.013664999994944083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5116742801878373,0.2444447386068263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8754261018190097,2.1869016026356096,1.25649228390848,19.27785974039194,12.258146316012787,90.16112996783221,1.1158313771931512,-0.8183976525887087,0.6501483088277684,-0.390656013769721,0.3945970132891646,-0.739457351568651,-1.2987187613277815,0.8754261018190097,2.1869016026356096,1.25649228390848,0.33646212520749863,0.21394501340563643,1.573608575257201,-0.8183976525887087,0.6501483088277684,-0.390656013769721,0.3945970132891646,-0.739457351568651,-1.2987187613277815,0.0,0.0,0.0
3886.0761409,4409676,200.0,0.01332879999972647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5607565930301566,0.5237101345351951,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8720760650705968,2.182333412808619,1.256838861020521,19.125261073764108,12.213993113096292,89.70958660113517,1.1186167235375941,-0.8369649338080484,0.6221265975649203,-0.4046622917396271,0.2957245715226195,-0.7249082811724229,-1.3162650832626022,0.8720760650705968,2.182333412808619,1.256838861020521,0.33379877604068975,0.21317439463944243,1.5657276567927978,-0.8369649338080484,0.6221265975649203,-0.4046622917396271,0.2957245715226195,-0.7249082811724229,-1.3162650832626022,0.0,0.0,0.0
3886.0821433,4409677,200.0,0.013841199997841613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3651469534631577,0.2183967198861522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8684454634814198,2.1777526893048518,1.2574237582781889,19.04294194533702,12.142469661021778,89.31624548350683,1.1299468090072635,-0.8503242465064451,0.6078246975940536,-0.4292756736453174,0.24681764422931446,-0.7165491113467051,-1.2946747669843082,0.8684454634814198,2.1777526893048518,1.2574237582781889,0.332362036212265,0.2119260749083498,1.558862559206709,-0.8503242465064451,0.6078246975940536,-0.4292756736453174,0.24681764422931446,-0.7165491113467051,-1.2946747669843082,0.0,0.0,0.0
3886.1209915,4409683,200.0,0.015546999995422084,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4807746202214478,0.02227271740259101,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8489668788191143,2.1493937820554856,1.2598912969416496,18.609210623199022,11.803304264776969,86.73963214934223,1.1442388662910699,-0.9296268645723655,0.49559486124689767,-0.4466119224809089,0.1369464967951829,-0.6834861223867257,-1.3119685404563928,0.8489668788191143,2.1493937820554856,1.2598912969416496,0.3247919965719288,0.20600652203504666,1.5138921729747477,-0.9296268645723655,0.49559486124689767,-0.4466119224809089,0.1369464967951829,-0.6834861223867257,-1.3119685404563928,0.0,0.0,0.0
