model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2876371219670415,1.9954575442737779,1.4592242675029832,0.24639509527081094,0.13406122203948545,-0.037714659065338996,5.946704368564795,0.5568761534653878,0.7304925568277146,0.6121648374276313,1.036155367455245,-0.5168184721614091,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0046830000064801425,1.3173465339412633,1.9957739896475486,1.4593547915820702,0.24863811439525874,0.14178648682836315,-0.03943656009545071,5.925939081530594,0.5594935084071292,0.7585543582634269,0.5927947173636033,1.0991980983641456,-0.5488915782257912,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.012640000000828877,1.3470466746352665,1.995835455069077,1.4599083622007163,0.25128456077770167,0.1460937189990319,-0.041556669695367976,5.913792223911954,0.548642438859808,0.7535713531580456,0.5923474992853255,1.0378073172272062,-0.5606916613798406,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.018520999990869313,1.3766087775033404,1.9959286984015445,1.4604451221956023,0.2536327429799634,0.15118255513220324,-0.04334129907581552,5.896728183997453,0.5447736414628838,0.7587928783347985,0.5807045575312607,1.0143939178698151,-0.5665807891435258,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.024654999986523762,1.4060873651047192,1.995943314238219,1.4610607525731512,0.25640891568297075,0.1565779274729837,-0.04513708523569626,5.879200192201717,0.5423725511790154,0.7668554851584738,0.5856344321598748,1.004434920289269,-0.5747591406112091,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.030770199984544888,1.4647612576467939,1.9957390163711581,1.4627107435316997,0.2619727872908344,0.1689166908476447,-0.0467661794348464,5.8432150997595675,0.528741321254552,0.7908401660292529,0.5847875544457347,1.048000053077218,-0.5442009415280266,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.036545999988447875,1.4938869092700489,1.9955844504994729,1.463738615806957,0.26446836520748596,0.17509222159997373,-0.047789695795247944,5.821574000508813,0.5248381665310509,0.7995453533891559,0.5763476660097359,1.0633489843942687,-0.5395173493940185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.042620699998224154,1.5229604173771394,1.9952748453441558,1.4648444950160349,0.2668444817410043,0.1806509030044836,-0.048505391907271544,5.8028472123986194,0.5150774349069281,0.8085315383272546,0.5637138894782672,1.0587489310710092,-0.5208998351498869,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.048406199988676235,1.5519536400544007,1.9950130884203077,1.4661451212702818,0.2692292090082766,0.18514961631222748,-0.049108392661043165,5.786183740697893,0.5078731067690395,0.8067044399872347,0.5529076962772045,1.0216571824691032,-0.492855443035611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05675879999762401,1.6095327109331978,1.99395756890259,1.4688911395211013,0.27360718312101184,0.1967661223028947,-0.050967357685210324,5.74455402439929,0.48951363042042895,0.8294430221520968,0.5292528063095747,1.036038537103689,-0.4912014125648059,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0606201000045985,1.6381663116358163,1.9932909873928548,1.4703169569720291,0.2756095219072696,0.20403086273788507,-0.052384266299048576,5.721194275280916,0.48592521006129497,0.8520630598041503,0.5171894542348634,1.0839011886578576,-0.5195527437248474,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06458679999923334,1.6667748102403985,1.9925101402416803,1.471902747584162,0.27814367552331953,0.21084897793652768,-0.05355764146809028,5.702565739494968,0.47928931349202186,0.869861518626426,0.523518396803888,1.111404633071522,-0.5319025291567314,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07011269999202341,1.695179007358559,1.9916354104211982,1.4736127866642965,0.28033817796189364,0.21733470684303313,-0.05557915408644121,5.67930672681942,0.4758101552159553,0.8824259955344986,0.5237315250822838,1.1158387735516497,-0.5661364923310995,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07419179999851622,1.7234783938893457,1.9906898342603996,1.4753792610014131,0.282442171170981,0.22410359896686982,-0.0562986479520462,5.655970860909794,0.467193022618725,0.9002983542981711,0.5118259025330641,1.140124223412788,-0.5569164294980188,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0799303000094369,1.7516833724406657,1.9897183707315644,1.477260562400768,0.28428549045374174,0.23021847035683862,-0.05725080826152196,5.634096535252622,0.4611659529459866,0.9126336851196999,0.49511256104964235,1.1371580624315971,-0.5507748265209396,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08536420000018552,1.7798639252417514,1.9886632969195717,1.4792361780183378,0.2860362762074673,0.23492121540905808,-0.05795532332943232,5.6173498922386615,0.4516257882941287,0.9186919256614426,0.47636489870041726,1.091628947516077,-0.525004566864051,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09014819998992607,1.8077903664498138,1.9875632881503436,1.481242650926671,0.2873149460264597,0.24096399093739063,-0.05788808884848562,5.59156130269858,0.44087271425984637,0.9341335442452988,0.43906300344998983,1.103512706921588,-0.4923694003595611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0950093999854289,1.8356648200656882,1.9864444019764547,1.483348023212755,0.28822897103849243,0.2466240432465976,-0.0582610880490968,5.5693759412853705,0.433930639237775,0.9461069894267713,0.3993526828430012,1.0970793051215544,-0.4754237779741631,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10077019999152981,1.863446223565337,1.9850894919974373,1.4855036727349529,0.28975912686133,0.25268179353053766,-0.058411759107225514,5.54762248611889,0.4200137372992889,0.9641195023656988,0.3850391566865353,1.1063976429779916,-0.4583968037188457,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10583489999407902,1.8910816360927587,1.9836995119499987,1.48766120140726,0.2920619356531349,0.2595897988939124,-0.05840472711102285,5.522268876771627,0.41074985324008917,0.9883026771137905,0.39756713701051166,1.1426565192905274,-0.4478258446143022,0.0,0.0,0.0,True,inside_operational_region
