model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3335310587026434,2.098382480104489,1.425804462064745,0.14637834190274912,0.02746543075916774,0.07564135220823065,5.820028858410144,0.3960118168795295,0.546329947615177,0.7159970551460035,0.7072659164119229,0.4094283416146126,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004363799991551787,1.3623614310270349,2.10175626554975,1.4238153198899919,0.14948498434772572,0.029862816521977198,0.07708700084403652,5.811783914485393,0.37360642800896837,0.5535545153525586,0.6988370271593829,0.675526581960331,0.37705266762893197,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.012499300006311387,1.3910834822451403,2.105337780774808,1.4216057084595688,0.1521938250271231,0.03472277429531134,0.07839917022642595,5.799129325312717,0.3688776941258796,0.5845812004458162,0.6712452243032376,0.7296696018178562,0.3330851868859699,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.020841099991230294,1.419771821072164,2.10814837394144,1.4194548999129868,0.18667292901998822,0.04152281171775529,0.07771929062856531,5.782645254017325,0.3638109421947687,0.6154202798746726,0.6988552646723768,0.7637042357519259,0.30688353802642254,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.026807099988218397,1.4770367923255696,2.1148221628992845,1.415499409174152,0.1939313708094108,0.05132228532831462,0.08040888137990976,5.7595464580969065,0.3522643153073455,0.6582275856694467,0.7031521281232239,0.8375958658828389,0.2391991665598278,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.033357699983753264,1.505662367279366,2.1180210129406922,1.4136368553569114,0.1968280050442952,0.05589506195514149,0.08143254885019857,5.75020650105385,0.3425686105216773,0.6758404397923954,0.6806850096128579,0.8541381317695536,0.2031641756059862,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05583729999489151,1.5340865979204374,2.1212688433857645,1.4118275031284575,0.20022125445557792,0.06043864738179483,0.0819520736845285,5.733536628753476,0.3408485567123325,0.6909746517509541,0.6793388262955655,0.8636700203832424,0.15637999727245583,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06179050001082942,1.6757405098010532,2.1359009085845493,1.4038729082872177,0.21469028391812994,0.0893271396559987,0.08065131086454347,5.662461473441665,0.32637572493384714,0.7980092107174073,0.6274415645105962,1.0012478453639422,-0.08246957057031012,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06775359998573549,1.7039087619771163,2.1386206853236356,1.4024854012396228,0.2177172523089621,0.09487693646687623,0.08012429026330325,5.646424298431733,0.32209220002648664,0.8151273002168404,0.6253822665004692,1.0113074629184844,-0.12549764474570627,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07588660001056269,1.7600769355713184,2.143960978902281,1.3998704371995647,0.2250668378390266,0.10505804069890967,0.07947852919342058,5.615789165349099,0.31674697933615953,0.8453752772065837,0.6597583607346827,1.0017801101754407,-0.1731301919623872,0.0,0.0,0.0,True,inside_operational_region
